t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5713.191800000052,1.770610016060308e+18,6.878166378727391e+18,7.796103647182546e+18,7.138113332963176e+18,6.523752046224225e+18,6.042389178244598e+18,5.649567854098967e+18,5.303989624090409e+18
5713.291800000053,1.761861128162273e+18,6.855595934441026e+18,7.770280749079282e+18,7.114584628707649e+18,6.502576541916715e+18,6.023278739723139e+18,5.632227169240304e+18,5.288207503483956e+18
5713.391800000053,1.7531265612894764e+18,6.833023317696954e+18,7.744457491511263e+18,7.091054639109492e+18,6.481397048138123e+18,6.004161176191762e+18,5.614876944385032e+18,5.27241419770114e+18
5713.491800000053,1.7444064276636524e+18,6.810448762504459e+18,7.718634136023485e+18,7.067523606119087e+18,6.460213785420044e+18,5.985036682021846e+18,5.597517347060683e+18,5.256609849294212e+18
5713.591800000054,1.7357008337653414e+18,6.787872489271671e+18,7.692810928490339e+18,7.043991757453669e+18,6.439026961638732e+18,5.965905440323034e+18,5.580148534676953e+18,5.240794591660311e+18
5713.691800000054,1.7270098806828244e+18,6.765294705595674e+18,7.66698810002626e+18,7.020459307423903e+18,6.417836772750895e+18,5.946767623598076e+18,5.562770655112044e+18,5.224968549568668e+18
5713.7918000000545,1.7183336644404319e+18,6.742715607006768e+18,7.641165867843452e+18,6.996926457712446e+18,6.396643403486928e+18,5.927623394359879e+18,5.545383847265262e+18,5.209131839657564e+18
5713.891800000055,1.7096722763072323e+18,6.720135377669037e+18,7.615344436059214e+18,6.973393398106818e+18,6.375447028003505e+18,5.908472905712513e+18,5.527988241577448e+18,5.193284570902369e+18
5713.991800000055,1.7010258030876726e+18,6.697554191040676e+18,7.589523996456793e+18,6.949860307190098e+18,6.354247810498764e+18,5.889316301899056e+18,5.51058396052176e+18,5.177426845057011e+18
5714.091800000056,1.6923943273949724e+18,6.674972210495942e+18,7.563704729201962e+18,6.92632735299146e+18,6.333045905791791e+18,5.870153718817761e+18,5.493171119066187e+18,5.161558757070035e+18
5714.191800000056,1.6837779279082532e+18,6.65238958991061e+18,7.537886803517488e+18,6.902794693598505e+18,6.31184145986818e+18,5.850985284508098e+18,5.47574982510914e+18,5.14568039547651e+18
5714.291800000056,1.6751766796145595e+18,6.629806474213743e+18,7.512070378318758e+18,6.879262477734337e+18,6.290634610394266e+18,5.831811119609012e+18,5.458320179890234e+18,5.129791842767643e+18
5714.391800000057,1.6665906540367127e+18,6.607222999907702e+18,7.486255602812722e+18,6.855730845301386e+18,6.269425487201812e+18,5.812631337790964e+18,5.44088227837763e+18,5.113893175739361e+18
5714.491800000057,1.6580199194473068e+18,6.584639295556973e+18,7.460442617060911e+18,6.832199927892612e+18,6.248214212743693e+18,5.793446046162211e+18,5.423436209632348e+18,5.097984465820188e+18
5714.591800000057,1.6494645410705477e+18,6.562055482249832e+18,7.434631552511095e+18,6.80866984927425e+18,6.227000902524307e+18,5.774255345652646e+18,5.405982057152566e+18,5.082065779381161e+18
5714.691800000058,1.640924581271775e+18,6.539471674032132e+18,7.408822532496816e+18,6.785140725839401e+18,6.20578566550406e+18,5.755059331374633e+18,5.388519899197294e+18,5.06613717802722e+18
5714.791800000058,1.6324000997360812e+18,6.516887978316685e+18,7.383015672708768e+18,6.761612667036091e+18,6.184568604481137e+18,5.735858092963646e+18,5.371049809092066e+18,5.050198718872425e+18
5714.8918000000585,1.623891153636211e+18,6.494304496268324e+18,7.35721108163812e+18,6.738085775769857e+18,6.163349816450633e+18,5.716651714898835e+18,5.353571855516607e+18,5.034250454798993e+18
5714.991800000059,1.6153977977906752e+18,6.471721323166938e+18,7.331408860994486e+18,6.714560148783293e+18,6.142129392943219e+18,5.697440276805361e+18,5.33608610277627e+18,5.018292434701742e+18
5715.091800000059,1.6069200848124362e+18,6.449138548749129e+18,7.305609106099202e+18,6.691035877013231e+18,6.12090742034387e+18,5.678223853739059e+18,5.318592611057624e+18,5.002324703718297e+18
5715.19180000006,1.598458065249003e+18,6.426556257530436e+18,7.279811906256243e+18,6.667513045927593e+18,6.099683980192535e+18,5.659002516455047e+18,5.301091436669702e+18,4.986347303446409e+18
5715.29180000006,1.5900117877141422e+18,6.403974529108504e+18,7.254017345101155e+18,6.643991735842292e+18,6.078459149467061e+18,5.639776331660542e+18,5.283582632271121e+18,4.970360272148562e+18
5715.39180000006,1.5815812990118195e+18,6.381393438448571e+18,7.228225500929633e+18,6.620472022219649e+18,6.057233000849654e+18,5.620545362253072e+18,5.266066247084129e+18,4.954363644944839e+18
5715.491800000061,1.5731666442529715e+18,6.358813056152707e+18,7.202436447007346e+18,6.596953975949796e+18,6.036005602978204e+18,5.601309667545216e+18,5.248542327096613e+18,4.938357453994958e+18
5715.591800000061,1.56476786696538e+18,6.336233448713265e+18,7.176650251861596e+18,6.573437663615578e+18,6.014777020682941e+18,5.582069303476295e+18,5.231010915252427e+18,4.922341728669818e+18
5715.691800000061,1.5563850091970726e+18,6.313654678751548e+18,7.150866979555961e+18,6.549923147742e+18,5.993547315209298e+18,5.562824322811817e+18,5.213472051630756e+18,4.906316495713165e+18
5715.791800000062,1.5480181116136015e+18,6.291076805242527e+18,7.125086689948809e+18,6.526410487031039e+18,5.972316544427771e+18,5.543574775331372e+18,5.195925773615135e+18,4.890281779393968e+18
5715.891800000062,1.5396672135898179e+18,6.268499883726898e+18,7.099309438937307e+18,6.502899736583266e+18,5.951084763032035e+18,5.524320708006018e+18,5.178372116053106e+18,4.874237601650372e+18
5715.9918000000625,1.5313323532960701e+18,6.245923966510373e+18,7.073535278686678e+18,6.479390948106089e+18,5.929852022725129e+18,5.505062165165135e+18,5.160811111406377e+18,4.858183982225117e+18
5716.091800000063,1.5230135677794816e+18,6.223349102851638e+18,7.047764257846413e+18,6.455884170110145e+18,5.908618372395091e+18,5.485799188653835e+18,5.143242789892605e+18,4.842120938793389e+18
5716.191800000063,1.5147108930404603e+18,6.200775339139384e+18,7.021996421753936e+18,6.432379448094262e+18,5.887383858280421e+18,5.466531817981355e+18,5.125667179619039e+18,4.826048487083401e+18
5716.291800000064,1.506424364104698e+18,6.178202719058869e+18,6.996231812626158e+18,6.408876824719491e+18,5.866148524125796e+18,5.447260090460749e+18,5.108084306708423e+18,4.809966640989959e+18
5716.391800000064,1.4981540150910797e+18,6.155631283749081e+18,6.970470469740288e+18,6.385376339973297e+18,5.844912411329015e+18,5.427984041340808e+18,5.090494195417899e+18,4.793875412681763e+18
5716.491800000064,1.489899879275631e+18,6.133061071950764e+18,6.944712429604054e+18,6.361878031324182e+18,5.823675559079433e+18,5.408703703930383e+18,5.072896868251159e+18,4.777774812702603e+18
5716.591800000065,1.4816619891515336e+18,6.110492120145184e+18,6.918957726115322e+18,6.33838193386667e+18,5.802438004487767e+18,5.389419109715027e+18,5.055292346063646e+18,4.761664850066347e+18
5716.691800000065,1.4734403764861686e+18,6.087924462686248e+18,6.893206390714026e+18,6.314888080459283e+18,5.781199782709718e+18,5.370130288468143e+18,5.037680648162921e+18,4.745545532347526e+18
5716.791800000065,1.4652350723742019e+18,6.06535813192311e+18,6.867458452523192e+18,6.29139650185263e+18,5.759960927060696e+18,5.350837268354209e+18,5.02006179240186e+18,4.729416865765492e+18
5716.891800000066,1.4570461072882355e+18,6.042793158317386e+18,6.841713938483731e+18,6.267907226811808e+18,5.738721469125552e+18,5.331540076027557e+18,5.002435795267921e+18,4.713278855265049e+18
5716.991800000066,1.4488735111261215e+18,6.020229570552363e+18,6.815972873480045e+18,6.244420282230489e+18,5.71748143886084e+18,5.312238736724504e+18,4.984802671966412e+18,4.697131504591652e+18
5717.0918000000665,1.4407173132557268e+18,5.997667395636378e+18,6.790235280458898e+18,6.220935693238867e+18,5.696240864691622e+18,5.292933274350604e+18,4.967162436499445e+18,4.680974816362759e+18
