t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6459.932230000051,1.466900418657668e+18,6.069941713401072e+18,6.872688117130569e+18,6.296167943729177e+18,5.764275029397979e+18,5.354756419852478e+18,5.023641126327401e+18,4.732693689207638e+18
6460.032230000052,1.4552888535394015e+18,6.03794528174076e+18,6.836183210993995e+18,6.262860888562246e+18,5.734158122344564e+18,5.32739355624491e+18,4.998647941234594e+18,4.709810404760061e+18
6460.132230000052,1.4437843581609605e+18,6.006156804117744e+18,6.799919277118122e+18,6.22977207230905e+18,5.704233217750969e+18,5.300197914051793e+18,4.973800844804156e+18,4.687055265215037e+18
6460.232230000052,1.4323859515807127e+18,5.974575100409891e+18,6.763894875899525e+18,6.196900224286961e+18,5.674499284940506e+18,5.273168690329394e+18,4.949099209686587e+18,4.664427775660464e+18
6460.332230000053,1.4210926559108337e+18,5.94319897990382e+18,6.728108557407597e+18,6.164244063515128e+18,5.644955282094412e+18,5.246305070465337e+18,4.924542396930145e+18,4.641927430006169e+18
6460.432230000053,1.409903497004843e+18,5.912027243196236e+18,6.692558863534624e+18,6.131802300687925e+18,5.615600158045102e+18,5.21960622980131e+18,4.900129757450204e+18,4.619553712315898e+18
6460.5322300000535,1.398817505063723e+18,5.881058683899842e+18,6.657244329921748e+18,6.09957363994438e+18,5.586432853886879e+18,5.19307133509258e+18,4.875860633351864e+18,4.5973060980069043e+18
6460.632230000054,1.3878337151690668e+18,5.850292090173232e+18,6.622163487683158e+18,6.067556780453837e+18,5.55745230442212e+18,5.166699545820378e+18,4.851734359120304e+18,4.575184054930109e+18
6460.732230000054,1.376951167750889e+18,5.81972624609245e+18,6.587314864948813e+18,6.035750417836379e+18,5.528657439459486e+18,5.140490015371851e+18,4.827750262691994e+18,4.5531870443427154e+18
6460.832230000055,1.3661689089969516e+18,5.789359932880199e+18,6.552696988244157e+18,6.004153245434666e+18,5.500047184979005e+18,5.114441892100865e+18,4.803907666418711e+18,4.531314521784011e+18
6460.932230000055,1.355485991209644e+18,5.759191930006618e+18,6.518308383722766e+18,5.972763955451816e+18,5.471620464177054e+18,5.088554320281258e+18,4.78020588793474e+18,4.509565937863691e+18
6461.032230000055,1.3449014731160192e+18,5.729221016174844e+18,6.484147578267153e+18,5.941581239969049e+18,5.443376198403511e+18,5.062826440963492e+18,4.756644240937124e+18,4.487940738971613e+18
6461.132230000056,1.3344144201358472e+18,5.699445970202714e+18,6.450213100470806e+18,5.910603791855049e+18,5.415313308001747e+18,5.037257392744201e+18,4.73322203588743e+18,4.466438367916637e+18
6461.232230000056,1.3240239046121362e+18,5.66986557181107e+18,6.41650348151344e+18,5.879830305577917e+18,5.38743071306115e+18,5.011846312457328e+18,4.709938580642911e+18,4.4450582645015946e+18
6461.332230000056,1.3137290060080924e+18,5.640478602327993e+18,6.383017255940226e+18,5.849259477929497e+18,5.359727334090913e+18,4.986592335794641e+18,4.686793181023992e+18,4.4237998660406994e+18
6461.432230000057,1.3035288110740268e+18,5.611283845317409e+18,6.34975296235463e+18,5.818890008670845e+18,5.332202092622987e+18,4.961494597862622e+18,4.663785141324403e+18,4.402662607825081e+18
6461.532230000057,1.2934224139875663e+18,5.582280087139917e+18,6.316709144033967e+18,5.788720601107131e+18,5.304853911751489e+18,4.936552233682372e+18,4.640913764769928e+18,4.381645923541812e+18
6461.6322300000575,1.2834089164697405e+18,5.553466117452007e+18,6.283884349474665e+18,5.758749962598306e+18,5.277681716614358e+18,4.911764378637554e+18,4.618178353930291e+18,4.360749245650528e+18
6461.732230000058,1.2734874278798392e+18,5.524840729650631e+18,6.251277132875301e+18,5.728976805012889e+18,5.250684434823733e+18,4.887130168876311e+18,4.5955782110894735e+18,4.3399720057224253e+18
