t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6127.7635500000515,7.869540560544942e+17,4.00740420420522e+18,4.526245836106817e+18,4.1524072127787725e+18,3.815614584014582e+18,3.569212455405535e+18,3.377973869657242e+18,3.2129440587119544e+18
6127.863550000052,7.785027529868776e+17,3.9785998517018875e+18,4.4935585989100503e+18,4.1225090399456466e+18,3.7883042927699584e+18,3.5439728538271345e+18,3.354487475974498e+18,3.1910490404478116e+18
6127.963550000052,7.701487806327002e+17,3.950023546683829e+18,4.461131968055619e+18,4.092848479657924e+18,3.761207898154551e+18,3.5189252243204495e+18,3.331173334765752e+18,3.169308458884734e+18
6128.063550000053,7.618909858475916e+17,3.921673483671991e+18,4.428963835552334e+18,4.063423627978168e+18,3.7343237580519e+18,3.4940681960258545e+18,3.308030310567297e+18,3.1477213737677107e+18
6128.163550000053,7.537282295393015e+17,3.8935478714815007e+18,4.3970521112446577e+18,4.0342325965801723e+18,3.707650242345352e+18,3.469400406546045e+18,3.2850572738006574e+18,3.1262868489612585e+18
6128.263550000053,7.456593864885768e+17,3.865644933108502e+18,4.3653947226446403e+18,4.0052735126143785e+18,3.6811857328386944e+18,3.4449205019071524e+18,3.2622531007538104e+18,3.1050039524394276e+18
6128.363550000054,7.376833451724946e+17,3.837962905617906e+18,4.33398961476577e+18,3.976544518574546e+18,3.654928623177299e+18,3.420627136520056e+18,3.239616673562551e+18,3.0838717562759916e+18
6128.463550000054,7.297990075902237e+17,3.810500040031981e+18,4.3028347499586007e+18,3.948043772165619e+18,3.628877318769702e+18,3.3965189731418383e+18,3.217146880192013e+18,3.0628893366348227e+18
6128.563550000054,7.220052890911675e+17,3.7832546012198543e+18,4.2719281077482286e+18,3.9197694461728225e+18,3.6030302367096586e+18,3.372594682837435e+18,3.194842614418313e+18,3.042055773760447e+18
6128.663550000055,7.143011182054747e+17,3.756224867787892e+18,4.241267684673581e+18,3.891719728331982e+18,3.577385805698661e+18,3.3488529449414574e+18,3.172702775810382e+18,3.0213701519687864e+18
6128.763550000055,7.066854364768541e+17,3.7294091319709445e+18,4.210851494128479e+18,3.8638928212010363e+18,3.55194246596895e+18,3.3252924470201974e+18,3.150726269711903e+18,3.0008315596380795e+18
6128.8635500000555,6.99157198297675e+17,3.702805699524439e+18,4.180677566204421e+18,3.836286942032701e+18,3.5266986692069064e+18,3.3019118848337454e+18,3.1289120072241475e+18,2.9804390891999334e+18
