t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6461.5482600000505,8.203854873398786e+19,7.172492841350929e+19,9.483280059839257e+19,7.869100659393747e+19,6.2277675721925435e+19,5.060298083954874e+19,4.260087494904601e+19,3.668751442080811e+19
6461.648260000051,8.06724822085492e+19,7.109336044644486e+19,9.387599986288774e+19,7.79673729376786e+19,6.176185991292484e+19,5.021593720355272e+19,4.229332369732451e+19,3.643428799167336e+19
6461.748260000051,7.933590350530675e+19,7.046944620456595e+19,9.293247226669113e+19,7.725285459436806e+19,6.125199638551155e+19,4.983312108570926e+19,4.198901867231089e+19,3.6183672177556693e+19
6461.848260000052,7.802808912393416e+19,6.985309293537101e+19,9.200202735897105e+19,7.654733599474211e+19,6.074801677014462e+19,4.945448653397244e+19,4.168792568415347e+19,3.5935640037693493e+19
6461.948260000052,7.674833527957168e+19,6.924420901038865e+19,9.108447740834123e+19,7.585070302097098e+19,6.02498534994356e+19,4.907998812492707e+19,4.139001093481263e+19,3.5690164940314964e+19
6462.048260000052,7.549595731750165e+19,6.864270391155786e+19,9.0179637367219e+19,7.516284298912485e+19,5.975743979819792e+19,4.8709580956957204e+19,4.109524101285543e+19,3.5447220558466585e+19
6462.148260000053,7.427028914648608e+19,6.804848821777027e+19,8.928732483654241e+19,7.448364463183402e+19,5.927070967362361e+19,4.834322064350649e+19,4.080358288832044e+19,3.5206780865883406e+19
6462.248260000053,7.307068269014101e+19,6.746147359157724e+19,8.840736003085012e+19,7.381299808114681e+19,5.878959790558964e+19,4.7980863306431545e+19,4.051500390765462e+19,3.4968820132922778e+19
6462.348260000053,7.189650735573334e+19,6.6881572766056776e+19,8.753956574371996e+19,7.3150794851579085e+19,5.831404003708984e+19,4.762246556944602e+19,4.022947178872007e+19,3.4733312922553356e+19
6462.448260000054,7.074714951981677e+19,6.6308699531840905e+19,8.668376731356737e+19,7.249692782335722e+19,5.784397236479321e+19,4.7267984551655694e+19,3.994695461587053e+19,3.450023408640045e+19
6462.548260000054,6.962201203013164e+19,6.5742768724298605e+19,8.583979258979757e+19,7.185129122584813e+19,5.7379331929723806e+19,4.691737786118118e+19,3.966742083509613e+19,3.426955876084584e+19
6462.6482600000545,6.852051372323409e+19,6.5183696210876965e+19,8.500747189931798e+19,7.121378062117998e+19,5.692005650806555e+19,4.657060358887074e+19,3.939083924923717e+19,3.404126236318336e+19
6462.748260000055,6.744208895730876e+19,6.463139887859144e+19,8.418663801339668e+19,7.058429288804347e+19,5.6466084602083295e+19,4.622762030209711e+19,3.911717901326287e+19,3.3815320587826766e+19
6462.848260000055,6.638618715967431e+19,6.408579462167145e+19,8.337712611487888e+19,6.9962726205680304e+19,5.601735543116616e+19,4.588838703864236e+19,3.8846409629618225e+19,3.3591709402572337e+19
6462.948260000056,6.535227238847934e+19,6.354680232935448e+19,8.257877376575154e+19,6.934898003805197e+19,5.5573808922987135e+19,4.555286330066681e+19,3.85785009436359e+19,3.3370405044913828e+19
6463.048260000056,6.4339822908118335e+19,6.3014341873827774e+19,8.179142087505614e+19,6.874295511818737e+19,5.513538570477804e+19,4.522100904876149e+19,3.8313423139012305e+19,3.3151384018409267e+19
6463.148260000056,6.3348330777907495e+19,6.248833409831527e+19,8.101490966714656e+19,6.814455343270698e+19,5.470202709471849e+19,4.489278469608242e+19,3.8051146733347545e+19,3.293462308909913e+19
6463.248260000057,6.237730145358785e+19,6.196870080531199e+19,8.024908465029715e+19,6.755367820652613e+19,5.427367509343976e+19,4.456815110256873e+19,3.779164257374974e+19,3.2720099281976316e+19
6463.348260000057,6.142625340121816e+19,6.145536474495723e+19,7.94937925856481e+19,6.697023388772762e+19,5.385027237563768e+19,4.424706956923867e+19,3.753488183250004e+19,3.2507789877505323e+19
6463.448260000057,6.049471772305707e+19,6.09482496035515e+19,7.874888245649691e+19,6.639412613260977e+19,5.343176228179706e+19,4.392950183256728e+19,3.728083600278068e+19,3.2297672408191955e+19
6463.548260000058,5.958223779503246e+19,6.04472799922112e+19,7.801420543792739e+19,6.58252617909025e+19,5.301808881002428e+19,4.361541005894158e+19,3.702947689446308e+19,3.2089724655201886e+19
6463.648260000058,5.8688368915416515e+19,5.995238143566051e+19,7.728961486677608e+19,6.526354889115177e+19,5.260919660798648e+19,4.330475683919307e+19,3.678077662995628e+19,3.1883924645027496e+19
6463.7482600000585,5.7812677964341764e+19,5.946348036116133e+19,7.657496621193866e+19,6.470889662627293e+19,5.2205030964958314e+19,4.299750518320847e+19,3.653470764011555e+19,3.1680250646203716e+19
6463.848260000059,5.695474307379255e+19,5.898050408757404e+19,7.587011704500488e+19,6.416121533926472e+19,5.1805537803970626e+19,4.269361851461373e+19,3.6291242660208316e+19,3.1478681166069916e+19
6463.948260000059,5.611415330773897e+19,5.850338081455381e+19,7.517492701123109e+19,6.3620416509090365e+19,5.141066367406461e+19,4.2393060665534775e+19,3.60503547259394e+19,3.127919494757992e+19
6464.04826000006,5.529050835207172e+19,5.803203961187573e+19,7.44892578008396e+19,6.308641273671695e+19,5.102035574264585e+19,4.209579587143041e+19,3.5812017169532576e+19,3.108177096615748e+19
6464.14826000006,5.448341821402433e+19,5.756641040889062e+19,7.381297312064882e+19,6.255911773131608e+19,5.063456178793982e+19,4.180178876599903e+19,3.557620361586926e+19,3.0886388426597982e+19
6464.24826000006,5.369250293076986e+19,5.7106423984108356e+19,7.314593866602944e+19,6.20384462966224e+19,5.025323019154666e+19,4.151100437615674e+19,3.534288797868311e+19,3.0693026760015438e+19
6464.348260000061,5.291739228689231e+19,5.665201195490653e+19,7.248802209318397e+19,6.1524314317447135e+19,4.987630993109253e+19,4.122340811708615e+19,3.511204445680906e+19,3.0501665620833616e+19
6464.448260000061,5.215772554044964e+19,5.620310676736579e+19,7.183909299175181e+19,6.1016638746348634e+19,4.950375057297927e+19,4.093896578735587e+19,3.4883647530488127e+19,3.031228488382224e+19
6464.548260000061,5.141315115733993e+19,5.575964168622503e+19,7.11990228577299e+19,6.051533759045202e+19,4.913550226522664e+19,4.0657643564107375e+19,3.4657671957724086e+19,3.012486464117536e+19
6464.648260000062,5.068332655371669e+19,5.5321550784962994e+19,7.056768506671889e+19,6.0020329898425836e+19,4.877151573041242e+19,4.037940799831277e+19,3.443409277069583e+19,2.99393851996348e+19
6464.748260000062,4.996791784617532e+19,5.488876893599534e+19,6.994495484747869e+19,5.953153574760283e+19,4.841174225870117e+19,4.010422601009694e+19,3.4212885272219652e+19,2.975582707765419e+19
6464.8482600000625,4.926659960947641e+19,5.4461231800993866e+19,6.933070925580361e+19,5.904887623125326e+19,4.805613370096746e+19,3.983206488412793e+19,3.3994025032265142e+19,2.957417100260639e+19
6464.948260000063,4.857905464155159e+19,5.403887582132097e+19,6.872482714870637e+19,5.857227344600231e+19,4.770464246200764e+19,3.956289226507188e+19,3.377748788452097e+19,2.939439790803163e+19
6465.048260000063,4.790497373556658e+19,5.3621638208581935e+19,6.812718915891533e+19,5.8101650479394865e+19,4.73572214938423e+19,3.92966761531135e+19,3.356324992301234e+19,2.9216488930927464e+19
