t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6755.838260000051,4.1709865904895424e+17,2.6207698813571676e+18,2.954508616928983e+18,2.714001573287684e+18,2.4985357407199416e+18,2.345752251069482e+18,2.232045923296705e+18,2.1371347582595187e+18
6755.938260000052,4.127020341600244e+17,2.602237759378353e+18,2.933524419296001e+18,2.6947875987382216e+18,2.4809051792596357e+18,2.3292947950508447e+18,2.2165288068637025e+18,2.1224582984292319e+18
6756.038260000052,4.0838217510079994e+17,2.5839650330440187e+18,2.9128344322528154e+18,2.675842768521568e+18,2.463520806891721e+18,2.313065298134079e+18,2.2012240406470392e+18,2.1079797763812746e+18
6756.1382600000525,4.041376346714191e+17,2.5659480715718743e+18,2.8924345224799923e+18,2.6571633078726036e+18,2.446379199433751e+18,2.2970606516387553e+18,2.1861288062415242e+18,2.093696644843185e+18
6756.238260000053,3.9996699473691584e+17,2.5481832949999785e+18,2.8723206150722616e+18,2.6387454951651697e+18,2.4294769798086385e+18,2.281277787601796e+18,2.1712403199131064e+18,2.0796063857850975e+18
6756.338260000053,3.958688656189715e+17,2.530667173475421e+18,2.852488692697292e+18,2.620585661155517e+18,2.4128108174161987e+18,2.265713678299234e+18,2.1565558322533043e+18,2.0657065101800333e+18
6756.438260000054,3.9184188550072314e+17,2.5133962265529344e+18,2.832934794767269e+18,2.6026801882368604e+18,2.396377427512368e+18,2.2503653357719037e+18,2.1420726278348595e+18,2.0519945577637722e+18
6756.538260000054,3.878847198443394e+17,2.496367022503329e+18,2.8136550166230733e+18,2.585025509704884e+18,2.380173570596048e+18,2.23522981135509e+18,2.1277880248687022e+18,2.038468096794375e+18
6756.638260000054,3.8399606082108134e+17,2.479576177631617e+18,2.794645508730856e+18,2.5676181090340306e+18,2.364196051803514e+18,2.2203041952121423e+18,2.113699374862268e+18,2.0251247238114314e+18
6756.738260000055,3.801746267535748e+17,2.463020355604661e+18,2.7759024758907464e+18,2.5504545191643684e+18,2.3484417203102776e+18,2.2055856158720663e+18,2.0998040622791995e+18,2.01196206339505e+18
6756.838260000055,3.764191615700223e+17,2.446696266788266e+18,2.7574221764575514e+18,2.5335313217989345e+18,2.3329074687403924e+18,2.1910712397711183e+18,2.0860995042005123e+18,1.998977767924693e+18
6756.938260000055,3.727284342700915e+17,2.430600667593506e+18,2.739200921573164e+18,2.516845146711304e+18,2.317590232583054e+18,2.1767582707983708e+18,2.072583149987236e+18,1.986169517337863e+18
6757.038260000056,3.6910123840222816e+17,2.414730359832249e+18,2.721235074410556e+18,2.5003926710633103e+18,2.3024869896164987e+18,2.1626439498453076e+18,2.059252480944601e+18,1.9735350188887442e+18
6757.138260000056,3.6553639155213574e+17,2.399082190081662e+18,2.7035210494290796e+18,2.484170618732685e+18,2.28759475933907e+18,2.1487255543594056e+18,2.0461050099877988e+18,1.9610720069068086e+18
6757.2382600000565,3.62032734842182e+17,2.383653049057631e+18,2.6860553116409523e+18,2.4681757596505093e+18,2.2729106024074094e+18,2.1350003979017444e+18,2.033138281309366e+18,1.9487782425554755e+18
6757.338260000057,3.585891324414905e+17,2.3684398709969505e+18,2.6688343758887045e+18,2.4524049091483116e+18,2.2584316200817021e+18,2.121465829708625e+18,2.0203498700482412e+18,1.9366515135908608e+18
6757.438260000057,3.552044710864872e+17,2.353439633048157e+18,2.651854806133399e+18,2.4368549273146486e+18,2.244154953677895e+18,2.1081192342572227e+18,2.0077373819605274e+18,1.9246896341206825e+18
6757.538260000058,3.518776596116669e+17,2.3386493546708844e+18,2.635113214753454e+18,2.421522718361031e+18,2.2300777840268178e+18,2.0949580308352374e+18,1.9952984530919882e+18,1.912890444363346e+18
6757.638260000058,3.486076284903677e+17,2.3240660970436444e+18,2.6186062618539095e+18,2.406405229997068e+18,2.2161973309401554e+18,2.0819796731145966e+18,1.983030749452353e+18,1.9012518104073165e+18
6757.738260000058,3.453933293853196e+17,2.3096869624798735e+18,2.6023306545859113e+18,2.391499452814644e+18,2.2025108526831583e+18,2.0691816487291528e+18,1.9709319666914235e+18,1.889771623970761e+18
6757.838260000059,3.4223373470877075e+17,2.2955090938521605e+18,2.5862831464762967e+18,2.376802419681027e+18,2.1890156454540695e+18,2.0565614788564073e+18,1.9589998297770478e+18,1.8784478021615665e+18
6757.938260000059,3.391278371919744e+17,2.2815296740245524e+18,2.5704605367671035e+18,2.362311205140768e+18,2.1757090428701768e+18,2.0441167178032727e+18,1.9472320926749985e+18,1.8672782872377654e+18
6758.038260000059,3.360746494638306e+17,2.2677459252927703e+18,2.554859669764798e+18,2.3480229248262195e+18,2.1625884154603999e+18,2.0318449525958044e+18,1.9356265380307584e+18,1.8562610463684e+18
6758.13826000006,3.330732036384962e+17,2.2541551088323087e+18,2.5394774341991424e+18,2.33393473487661e+18,2.1496511701643983e+18,2.019743802572993e+18,1.9241809768533018e+18,1.8453940713949153e+18
6758.23826000006,3.30122550911752e+17,2.2407545241541932e+18,2.5243107625914404e+18,2.320043831365442e+18,2.1368947498380518e+18,2.0078109189845012e+18,1.9128932482008207e+18,1.8346753785930708e+18
6758.3382600000605,3.272217611659545e+17,2.2275415085684383e+18,2.5093566306321326e+18,2.3063474497362166e+18,2.1243166327653391e+18,1.9960439845924536e+18,1.9017612188685302e+18,1.8241030084354875e+18
6758.438260000061,3.243699225833723e+17,2.214513436654935e+18,2.494612056567449e+18,2.2928428642462175e+18,2.1119143321764436e+18,1.9844407132771558e+18,1.8907827830784748e+18,1.813675025354798e+18
6758.538260000061,3.215661412677358e+17,2.2016677197418035e+18,2.480074100595125e+18,2.2795273874183598e+18,2.0996853957721224e+18,1.972998849646842e+18,1.8799558621714573e+18,1.803389517507526e+18
6758.638260000062,3.188095408738185e+17,2.1890018053910188e+18,2.4657398642688983e+18,2.266398369500887e+18,2.0876274052541852e+18,1.9617161686513567e+18,1.869278404301046e+18,1.793244596538667e+18
6758.738260000062,3.1609926224487584e+17,2.1765131768912394e+18,2.451606489911738e+18,2.253453197934844e+18,2.0757379758620541e+18,1.9505904751998054e+18,1.8587483841297313e+18,1.7832383973470559e+18
6758.838260000062,3.1343446305777626e+17,2.1641993527577439e+18,2.4376711600376207e+18,2.2406892968292022e+18,2.0640147559153495e+18,1.9396196037821507e+18,1.8483638025272266e+18,1.7733690778515533e+18
6758.938260000063,3.108143174756537e+17,2.1520578862393567e+18,2.423931096781748e+18,2.2281041264435095e+18,2.0524554263624015e+18,1.9288014180947384e+18,1.8381226862709637e+18,1.763634818758086e+18
6759.038260000063,3.0823801580792403e+17,2.1400863648322772e+18,2.4103835613390305e+18,2.2156951826779594e+18,2.0410577003346399e+18,1.9181338106697382e+18,1.828023087748767e+18,1.7540338233275763e+18
6759.138260000063,3.05704764177506e+17,2.1282824098007232e+18,2.3970258534107643e+18,2.2034599965707773e+18,2.0298193227068076e+18,1.907614702508504e+18,1.8180630846637783e+18,1.7445643171448264e+18
6759.238260000064,3.0321378419508896e+17,2.1166436757042783e+18,2.3838553106593265e+18,2.191396133802803e+18,2.0187380696629102e+18,1.8972420427188104e+18,1.8082407797416044e+18,1.735224547888362e+18
6759.338260000064,3.007643126402985e+17,2.1051678499318395e+18,2.370869308170762e+18,2.1795011942091346e+18,2.0078117482678303e+18,1.8870138081559547e+18,1.7985543004397128e+18,1.7260127851012777e+18
6759.4382600000645,2.983556011496153e+17,2.0938526522421215e+18,2.3580652579251917e+18,2.16777281129781e+18,1.99703819604459e+18,1.8769280030677443e+18,1.7890017986591378e+18,1.7169273199631483e+18
6759.538260000065,2.959869159108933e+17,2.0826958343105618e+18,2.3454406082748483e+18,2.1562086517753175e+18,1.9864152805571318e+18,1.866982658743294e+18,1.7795814504584463e+18,1.7079664650630044e+18
6759.638260000065,2.9365753736434464e+17,2.071695179282581e+18,2.332992843429677e+18,2.1448064150789074e+18,1.975940898998602e+18,1.857175833165658e+18,1.7702914557700209e+18,1.6991285541734164e+18
6759.738260000066,2.913667599098497e+17,2.0608485013331013e+18,2.320719482950361e+18,2.1335638329155853e+18,1.9656129777850586e+18,1.8475056106682698e+18,1.7611300381186734e+18,1.6904119420257395e+18
6759.838260000066,2.891138916204535e+17,2.0501536452322143e+18,2.308618081248655e+18,2.1224786688076664e+18,1.955429472154529e+18,1.837970101595146e+18,1.7520954443425687e+18,1.6818150040865137e+18
6759.938260000066,2.8689825396192237e+17,2.0396084859169487e+18,2.2966862270949197e+18,2.1115487176448202e+18,1.9453883657713736e+18,1.828567441964874e+18,1.743185944316516e+18,1.673336136335084e+18
6760.038260000067,2.8471918151822416e+17,2.0292109280690053e+18,2.2849215431327455e+18,2.1007718052424876e+18,1.9354876703358702e+18,1.8192957931383206e+18,1.7343998306775895e+18,1.664973755042437e+18
6760.138260000067,2.8257602172281296e+17,2.0189589056984425e+18,2.2733216854005804e+18,2.0901457879066168e+18,1.925725425199005e+18,1.8101533414900892e+18,1.7257354185531387e+18,1.6567262965513262e+18
6760.238260000067,2.804681345955869e+17,2.0088503817331382e+18,2.2618843428601884e+18,2.079668552004549e+18,1.9160996969823242e+18,1.801138298083639e+18,1.717191045291142e+18,1.6485922170576479e+18
6760.338260000068,2.7839489248540307e+17,1.9988833476140457e+18,2.2506072369319242e+18,2.069338013542057e+18,1.9066085792028872e+18,1.7922488983501143e+18,1.7087650701929605e+18,1.6405699923931602e+18
6760.438260000068,2.76355679818028e+17,1.989055822896079e+18,2.2394881210366472e+18,2.0591521177463624e+18,1.8972501919031736e+18,1.7834834017708022e+18,1.7004558742484626e+18,1.6326581178095214e+18
6760.5382600000685,2.743498928494094e+17,1.9793658548546117e+18,2.2285247801442158e+18,2.0491088386551066e+18,1.8880226812859423e+18,1.7748400915632333e+18,1.6922618598735414e+18,1.6248551077637028e+18
6760.638260000069,2.7237693942415437e+17,1.9698115180974607e+18,2.2177150303284462e+18,2.039206178711143e+18,1.8789242193539517e+18,1.766317274370887e+18,1.6841814506500314e+18,1.6171594957047667e+18
6760.738260000069,2.7043623873910272e+17,1.9603909141823222e+18,2.2070567183284452e+18,2.0294421683630958e+18,1.8699530035544983e+18,1.7579132799564726e+18,1.676213091068011e+18,1.6095698338620657e+18
6760.83826000007,2.6852722111188826e+17,1.9511021712395402e+18,2.1965477211162056e+18,2.0198148656715807e+18,1.861107256428699e+18,1.749626460898765e+18,1.668355246270509e+18,1.6020846930348506e+18
6760.93826000007,2.666493277543806e+17,1.9419434436001756e+18,2.1861859454704026e+18,2.01032235592102e+18,1.8523852252654833e+18,1.7414551922929807e+18,1.6606064018006141e+18,1.5947026623833347e+18
6761.03826000007,2.648020105509035e+17,1.932912911429273e+18,2.175969327556263e+18,2.0009627512369615e+18,1.8437851817602132e+18,1.7333978714546545e+18,1.6529650633509844e+18,1.587422349221212e+18
6761.138260000071,2.6298473184112666e+17,1.9240087803642514e+18,2.165895832511432e+18,1.991734190208812e+18,1.8353054216778834e+18,1.7254529176269875e+18,1.6454297565157453e+18,1.5802423788096492e+18
6761.238260000071,2.6119696420753626e+17,1.9152292811583788e+18,2.1559634540377695e+18,1.9826348375179487e+18,1.8269442645208676e+18,1.7176187716916692e+18,1.6379990265448156e+18,1.5731613941527905e+18
6761.338260000071,2.5943819026737824e+17,1.9065726693292099e+18,2.1461702139989302e+18,1.9736628835710523e+18,1.8187000532010957e+18,1.709893895883098e+18,1.6306714381005934e+18,1.5661780557947484e+18
6761.438260000072,2.5770790246898726e+17,1.8980372248119657e+18,2.1365141620237123e+18,1.9648165441386767e+18,1.81057115371668e+18,1.7022767735060234e+18,1.623445575017067e+18,1.5592910416181332e+18
6761.538260000072,2.5600560289240397e+17,1.8896212516177577e+18,2.1269933751150333e+18,1.9560940599989064e+18,1.8025559548328832e+18,1.6947659086565514e+18,1.6163200400613033e+18,1.552499046644121e+18
6761.6382600000725,2.5433080305418928e+17,1.8813230774965962e+18,2.1176059572644872e+18,1.947493696586078e+18,1.7946528677673958e+18,1.687359825946502e+18,1.609293454697333e+18,1.5458007828340675e+18
6761.738260000073,2.5268302371634512e+17,1.873141053605106e+18,2.108350039072368e+18,1.9390137436444454e+18,1.786860325879854e+18,1.6800570702310633e+18,1.6023644588523994e+18,1.5391949788926764e+18
6761.838260000073,2.510617946992617e+17,1.865073554178926e+18,2.099223777373122e+18,1.930652514886782e+18,1.7791767843655826e+18,1.6728562063397747e+18,1.595531710685617e+18,1.532680380072764e+18
6761.938260000074,2.4946665469858688e+17,1.8571189762096197e+18,2.090225354866063e+18,1.9224083476577393e+18,1.771600719953416e+18,1.6657558188107026e+18,1.5887938863589437e+18,1.5262557479815534e+18
6762.038260000074,2.4789715110596675e+17,1.849275739126225e+18,2.081352979751442e+18,1.9142796026020713e+18,1.764130630607719e+18,1.6587545116279498e+18,1.5821496798106048e+18,1.5199198603886467e+18
6762.138260000074,2.463528398335361e+17,1.8415422844811482e+18,2.072604885371566e+18,1.9062646633374382e+18,1.7567650352343388e+18,1.6518509079622674e+18,1.575597802530785e+18,1.5136715110355067e+18
6762.238260000075,2.4483328514210896e+17,1.8339170756405207e+18,2.063979329857091e+18,1.8983619361319035e+18,1.749502473390613e+18,1.645043649914912e+18,1.5691369833397256e+18,1.5075095094466035e+18
6762.338260000075,2.4333805947297485e+17,1.8263985974788618e+18,2.0554745957782915e+18,1.890569849585947e+18,1.7423415049992845e+18,1.6383313982646124e+18,1.562765968168135e+18,1.501432680742146e+18
6762.438260000075,2.4186674328322992e+17,1.818985356078025e+18,2.0470889898012856e+18,1.8828868543189816e+18,1.7352807100663142e+18,1.631712832217669e+18,1.556483519839937e+18,1.4954398654524431e+18
6762.538260000076,2.4041892488456906e+17,1.8116758784303688e+18,2.0388208423491564e+18,1.8753114226603085e+18,1.7283186884025408e+18,1.6251866491611553e+18,1.5502884178573565e+18,1.4895299193338988e+18
6762.638260000076,2.3899420028545642e+17,1.8044687121460508e+18,2.0306685072678262e+18,1.8678420483443927e+18,1.7214540593491005e+18,1.618751564419144e+18,1.5441794581882808e+18,1.4837017131866104e+18
6762.7382600000765,2.3759217303661555e+17,1.797362425164458e+18,2.0226303614967158e+18,1.8604772462104886e+18,1.7146854615066253e+18,1.612406311012007e+18,1.5381554530559619e+18,1.4779541326736274e+18
6762.838260000077,2.3621245407975523e+17,1.7903556054696394e+18,2.0147048047440212e+18,1.8532155519064532e+18,1.7080115524680899e+18,1.6061496394186798e+18,1.5322152307309716e+18,1.472286078141822e+18
6762.938260000077,2.3485466159947466e+17,1.783446860809759e+18,2.0068902591666322e+18,1.8460555215967798e+18,1.701431008555347e+18,1.5999803173419354e+18,1.5263576353254697e+18,1.466696464444422e+18
6763.038260000078,2.335184208782677e+17,1.7766348184204347e+18,1.999185169054531e+18,1.8389957316747072e+18,1.694942524559218e+18,1.593897129476563e+18,1.520581526589704e+18,1.4611842207651566e+18
6763.138260000078,2.3220336415457245e+17,1.7699181247519875e+18,1.9915880005196966e+18,1.832034778478419e+18,1.6885448134831619e+18,1.5878988772804995e+18,1.5148857797107914e+18,1.4557482904440645e+18
6763.238260000078,2.3090913048378992e+17,1.7632954452004828e+18,1.984097241189384e+18,1.8251712780112192e+18,1.6822366062904338e+18,1.5819843787488174e+18,1.5092692851137224e+18,1.450387630804932e+18
6763.338260000079,2.2963536560221914e+17,1.7567654638425498e+18,1.976711399903751e+18,1.8184038656656684e+18,1.6760166516547085e+18,1.5761524681905884e+18,1.5037309482646013e+18,1.445101212984375e+18
6763.438260000079,2.283817217938366e+17,1.7503268831739e+18,1.9694290064177426e+18,1.811731195951583e+18,1.6698837157141048e+18,1.5704019960085578e+18,1.4982696894760955e+18,1.4398880217625582e+18
6763.538260000079,2.2714785775986947e+17,1.743978423851528e+18,1.9622486111072164e+18,1.8051519422278953e+18,1.6638365818286034e+18,1.564731828481638e+18,1.492884443715099e+18,1.4347470553955643e+18
6763.63826000008,2.2593343849109274e+17,1.7377188244394934e+18,1.9551687846791877e+18,1.7986647964382607e+18,1.657874050340754e+18,1.559140847550152e+18,1.4875741604125565e+18,1.4296773254493844e+18
6763.73826000008,2.2473813514280138e+17,1.731546841158278e+18,1.948188117886178e+18,1.7922684688503995e+18,1.6519949383396918e+18,1.5536279506038223e+18,1.4823378032754842e+18,1.4246778566355517e+18
6763.8382600000805,2.2356162491239504e+17,1.7254612476376535e+18,1.941305221244615e+18,1.7859616877991155e+18,1.6461980794283796e+18,1.5481920502724856e+18,1.4771743501011402e+18,1.4197476866484155e+18
6763.938260000081,2.2240359091952026e+17,1.7194608346729897e+18,1.9345187247571645e+18,1.7797431994329083e+18,1.6404823234940362e+18,1.5428320742194624e+18,1.472082792593323e+18,1.4148858660040212e+18
6764.038260000081,2.2126372208871955e+17,1.7135444099850015e+18,1.9278272776390303e+18,1.7736117674641797e+18,1.6348465364817377e+18,1.5375469649376082e+18,1.4670621361808238e+18,1.410091457880643e+18
