t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5821.574360000051,5.43081255005478e+17,3.1272161978350735e+18,3.528168446908476e+18,3.2391703996165094e+18,2.9800904820137247e+18,2.794496215629631e+18,2.654114640166054e+18,2.535204098920073e+18
5821.674360000051,5.376640580044603e+17,3.106309425396383e+18,3.5044789061213194e+18,3.21748705382637e+18,2.9602217006807137e+18,2.7760117974526664e+18,2.636768954749451e+18,2.518887506287814e+18
5821.774360000051,5.323445214407373e+17,3.085710926884191e+18,3.481139385338619e+18,3.196123766334688e+18,2.9406449523245814e+18,2.757796399230377e+18,2.6196723291351823e+18,2.5028016356999245e+18
5821.874360000052,5.271207391747562e+17,3.0654161567468575e+18,3.4581446981683973e+18,3.1750758049644175e+18,2.9213559654190735e+18,2.7398461746157097e+18,2.602821303987374e+18,2.4869433815449907e+18
5821.974360000052,5.219908450092714e+17,3.0454206364576727e+18,3.435489735686925e+18,3.1543385078366725e+18,2.902350530131151e+18,2.722157329912025e+18,2.586212464369617e+18,2.471309675438721e+18
5822.074360000052,5.169530118088642e+17,3.025719953526589e+18,3.4131694652542797e+18,3.133907282312582e+18,2.883624497458936e+18,2.7047261234288476e+18,2.569842439283278e+18,2.455897485903023e+18
5822.174360000053,5.1200545063949843e+17,3.006309760526415e+18,3.3911789293491046e+18,3.113777603951519e+18,2.8651737783805957e+18,2.687548864843095e+18,2.5537079012075745e+18,2.4407038180446495e+18
5822.274360000053,5.071464099277289e+17,2.9871857741335997e+18,3.369513244422569e+18,3.093945015485777e+18,2.846994343014383e+18,2.670621914566106e+18,2.537805565641782e+18,2.425725713233753e+18
5822.3743600000535,5.023741746389596e+17,2.968343774182878e+18,3.3481675997705846e+18,3.07440512581089e+18,2.8290822197892275e+18,2.6539416831160105e+18,2.522132190649194e+18,2.4109602487820165e+18
5822.474360000054,4.976870654744403e+17,2.9497796027360517e+18,3.327137256424504e+18,3.0551536089918326e+18,2.811433494626222e+18,2.6375046304958956e+18,2.5066845764033085e+18,2.3964045376208077e+18
5822.574360000054,4.930834380864799e+17,2.931489163164424e+18,3.3064175460596275e+18,3.0361862032845486e+18,2.7940443101306614e+18,2.621307265577524e+18,2.491459564736067e+18,2.3820557279792333e+18
5822.674360000055,4.8856168231147846e+17,2.913468419244805e+18,3.286003869921324e+18,3.017498710172666e+18,2.7769108647945876e+18,2.6053461454907075e+18,2.476454038688289e+18,2.3679110030622136e+18
5822.774360000055,4.841202214203485e+17,2.895713394268782e+18,3.265891697768335e+18,2.999086993419054e+18,2.7600294122096707e+18,2.58961787501826e+18,2.461664922062303e+18,2.353967580728612e+18
5822.874360000055,4.79757511385934e+17,2.878220170165204e+18,3.2460765668331013e+18,2.9809469781321196e+18,2.743396260290453e+18,2.574119105996672e+18,2.447089178976935e+18,2.340222713169583e+18
5822.974360000056,4.7547204016701434e+17,2.860984886635539e+18,3.2265540807986284e+18,2.9630746498464287e+18,2.7270077705076813e+18,2.558846536722347e+18,2.4327238134247675e+18,2.326673686587098e+18
5823.074360000056,4.7126232700851654e+17,2.844003740302021e+18,3.2073199087917455e+18,2.9454660536175596e+18,2.7108603571317524e+18,2.543796911363535e+18,2.4185658688318643e+18,2.313317820872795e+18
5823.174360000056,4.671269217575545e+17,2.8272729838683305e+18,3.1883697843923267e+18,2.9281172931308564e+18,2.694950486486082e+18,2.5289670193778693e+18,2.4046124276198943e+18,2.3001524692871887e+18
5823.274360000057,4.6306440419492755e+17,2.810788925292673e+18,3.169699504658309e+18,2.9110245298239176e+18,2.679274676210343e+18,2.5143536949355766e+18,2.3908606107708073e+18,2.2871750181393219e+18
5823.374360000057,4.590733833817233e+17,2.794547926973054e+18,3.151304929166151e+18,2.89418398202257e+18,2.6638294945334513e+18,2.499953816348316e+18,2.37730757739405e+18,2.2743828864669453e+18
5823.4743600000575,4.5515249702066323e+17,2.7785464049445187e+18,3.133181979066433e+18,2.877591924090059e+18,2.648611559556137e+18,2.48576430550362e+18,2.3639505242963476e+18,2.2617735257172134e+18
5823.574360000058,4.513004108318667e+17,2.7627808280883036e+18,3.115326636154437e+18,2.861244685589355e+18,2.6336175385431204e+18,2.47178212730502e+18,2.3507866855542047e+18,2.2493444194280932e+18
5823.674360000058,4.4751581794268243e+17,2.7472477173525847e+18,3.097734941955323e+18,2.8451386504582395e+18,2.6188441472246533e+18,2.458004289117742e+18,2.3378133320890404e+18,2.2370930829104243e+18
5823.774360000059,4.437974382912746e+17,2.7319436449847593e+18,3.080402996823727e+18,2.8292702561970427e+18,2.6042881491074207e+18,2.4444278402200484e+18,2.32502777124511e+18,2.2250170629313377e+18
5823.874360000059,4.4014401804363846e+17,2.716865233775014e+18,3.063326959057476e+18,2.813635993068781e+18,2.5899463547946286e+18,2.431049871260154e+18,2.3124273463701617e+18,2.2131139373956992e+18
5823.974360000059,4.365543290237413e+17,2.702009156311072e+18,3.0465030440252073e+18,2.798232403311534e+18,2.5758156213152323e+18,2.4178675137187517e+18,2.3000094363989568e+18,2.2013813150340462e+18
5824.07436000006,4.330271681564824e+17,2.687372134243923e+18,3.029927523307645e+18,2.783056080362826e+18,2.5618928514621706e+18,2.404877939377115e+18,2.287771455439631e+18,2.1898168350858898e+18
5824.17436000006,4.295613569231776e+17,2.6729509375643643e+18,3.0135967238522644e+18,2.7681036680958326e+18,2.548174993139493e+18,2.392078359790744e+18,2.275710852362947e+18,2.1784181669868221e+18
5824.27436000006,4.261557408292831e+17,2.658742383890235e+18,2.9975070271411727e+18,2.7533718600672384e+18,2.5346590387183176e+18,2.3794660257685893e+18,2.2638251103944996e+18,2.167183010056147e+18
5824.374360000061,4.2280918888407424e+17,2.644743337764142e+18,2.9816548683719214e+18,2.738857398776527e+18,2.521342024401492e+18,2.367038226857782e+18,2.2521117467098693e+18,2.1561090931856422e+18
5824.474360000061,4.195205930920053e+17,2.6309507099615473e+18,2.966036735651062e+18,2.724557074936544e+18,2.5082210295968415e+18,2.3547922908338903e+18,2.2405683120327852e+18,2.1451941745295035e+18
5824.5743600000615,4.16288867955484e+17,2.6173614568090516e+18,2.950649169200212e+18,2.7104677267551406e+18,2.4952931762989507e+18,2.342725583196664e+18,2.229192390236309e+18,2.1344360411955305e+18
5824.674360000062,4.131129499887985e+17,2.603972579512741e+18,2.9354887605744415e+18,2.696586239227723e+18,2.482555628479337e+18,2.330835506671259e+18,2.2179815979470904e+18,2.1238325089376136e+18
5824.774360000062,4.0999179724294054e+17,2.5907811234964316e+18,2.9205521518927365e+18,2.682909543440544e+18,2.470005591484938e+18,2.3191195007149066e+18,2.206933584152693e+18,2.1133814218495578e+18
5824.874360000063,4.06924388841076e+17,2.5777841777496694e+18,2.905836035080376e+18,2.6694346158845486e+18,2.4576403114448164e+18,2.307575041029023e+18,2.1960460298120381e+18,2.1030806520603154e+18
5824.974360000063,4.0390972452441926e+17,2.564978874185341e+18,2.8913371511229676e+18,2.6561584777796065e+18,2.445457074684959e+18,2.2961996390767096e+18,2.1853166474689787e+18,2.0929280994306376e+18
5825.074360000063,4.0094682420827635e+17,2.5523623870067727e+18,2.87705228933202e+18,2.64307819440899e+18,2.43345320715112e+18,2.2849908416056456e+18,2.1747431808690355e+18,2.0829216912512468e+18
5825.174360000064,3.980347275480194e+17,2.539931932084142e+18,2.8629782866217994e+18,2.630190874463915e+18,2.421626073839573e+18,2.2739462301763446e+18,2.1643234045793096e+18,2.0730593819425277e+18
5825.274360000064,3.951724935147687e+17,2.5276847663400955e+18,2.8491120267972936e+18,2.617493669397973e+18,2.40997307823568e+18,2.2630634206957112e+18,2.1540551236115784e+18,2.0633391527557983e+18
5825.374360000064,3.923591999805645e+17,2.5156181871444285e+18,2.8354504398531277e+18,2.6049837727913426e+18,2.398491661760211e+18,2.2523400629559288e+18,2.143936173048627e+18,2.0537590114762117e+18
5825.474360000065,3.8959394331280256e+17,2.5037295317176694e+18,2.8219905012832184e+18,2.5926584197245676e+18,2.387179303223286e+18,2.2417738401786e+18,2.133964417673784e+18,2.0443169921273108e+18
5825.574360000065,3.8687583797773536e+17,2.4920161765434926e+18,2.8087292314010076e+18,2.5805148861618145e+18,2.376033518285873e+18,2.2313624685641408e+18,2.124137751603728e+18,2.0350111546772995e+18
5825.6743600000655,3.8420401615282074e+17,2.4804755367897677e+18,2.795663694670101e+18,2.568550488343398e+18,2.36505185892873e+18,2.2211036968463775e+18,2.1144540979245235e+18,2.0258395847470415e+18
5825.774360000066,3.815776273477246e+17,2.4691050657381524e+18,2.7827909990451195e+18,2.556762582187483e+18,2.354231912928711e+18,2.210995305852335e+18,2.1049114083309466e+18,2.0168003933198444e+18
5825.874360000066,3.789958380337747e+17,2.4579022542220974e+18,2.770108295322635e+18,2.545148562700774e+18,2.3435713033423375e+18,2.2010351080671588e+18,2.095507662769073e+18,2.0078917164530473e+18
5825.974360000067,3.76457831281681e+17,2.446864630073152e+18,2.7576127765019965e+18,2.533705863398101e+18,2.333067687996566e+18,2.191220947204174e+18,2.0862408690821696e+18,1.99911171499147e+18
5826.074360000067,3.739628064073263e+17,2.435989757575406e+18,2.745301677155894e+18,2.5224319557307054e+18,2.322718758986615e+18,2.1815506977800072e+18,2.0771090626598618e+18,1.990458574282722e+18
5826.174360000067,3.715099786254488e+17,2.425275236927991e+18,2.733172272810493e+18,2.511324348523132e+18,2.3125222421808133e+18,2.1720222646947581e+18,2.0681103060906076e+18,1.9819305038944195e+18
5826.274360000068,3.6909857871103866e+17,2.4147187037155185e+18,2.7212218793350216e+18,2.500380587418593e+18,2.3024758967323663e+18,2.1626335828172032e+18,2.059242688817484e+18,1.9735257373333594e+18
5826.374360000068,3.667278526682712e+17,2.4043178283863224e+18,2.7094478523406285e+18,2.4895982543326566e+18,2.2925775145979474e+18,2.1533826165749704e+18,2.050504326797285e+18,1.9652425317666468e+18
5826.474360000068,3.643970614067903e+17,2.394070315738324e+18,2.6978475865882737e+18,2.4789749669150674e+18,2.2828249200629535e+18,2.1442673595495905e+18,2.0418933621628603e+18,1.9570791677447603e+18
5826.574360000069,3.621054804252264e+17,2.383973904412646e+18,2.686418515405805e+18,2.4685083780198047e+18,2.2732159692735903e+18,2.1352858340766106e+18,2.0334079628889147e+18,1.9490339489267686e+18
5826.674360000069,3.59852399501709e+17,2.374026366394501e+18,2.67515811011364e+18,2.4581961751828874e+18,2.2637485497753155e+18,2.1264360908503864e+18,2.0250463224609462e+18,1.9411052018074202e+18
5826.7743600000695,3.57637122391282e+17,2.3642255065215816e+18,2.664063879459305e+18,2.448036080108162e+18,2.2544205800579343e+18,2.1177162085338583e+18,2.0168066595476206e+18,1.9332912754464248e+18
5826.87436000007,3.55458966530026e+17,2.3545691619996037e+18,2.653133369060431e+18,2.4380258481606907e+18,2.2452300091069775e+18,2.1091242933730076e+18,2.0086872176763666e+18,1.9255905411997263e+18
5826.97436000007,3.5331726274575296e+17,2.345055201925062e+18,2.642364160856235e+18,2.428163267867783e+18,2.2361748159614769e+18,2.1006584788161444e+18,2.0006862649123282e+18,1.9180013924529352e+18
5827.074360000071,3.512113549751207e+17,2.3356815268149903e+18,2.6317538725672566e+18,2.4184461604274806e+18,2.2272530092779377e+18,2.0923169251378706e+18,1.9928020935405926e+18,1.910522244356851e+18
5827.174360000071,3.4914059998701677e+17,2.326446068143653e+18,2.6213001571632553e+18,2.4088723792243814e+18,2.218462626900475e+18,2.0840978190677235e+18,1.9850330197517033e+18,1.9031515335651287e+18
5827.274360000071,3.4710436711207763e+17,2.3173467878860805e+18,2.611000702339133e+18,2.399439809352721e+18,2.2098017354370258e+18,2.0759993734234644e+18,1.9773773833304658e+18,1.89588771797409e+18
5827.374360000072,3.4510203797819686e+17,2.308381678068327e+18,2.6008532299987666e+18,2.3901463671465713e+18,2.2012684298415547e+18,2.068019826748948e+18,1.969833547348028e+18,1.8887292764647058e+18
5827.474360000072,3.4313300625189325e+17,2.2995487603243666e+18,2.5908554957466066e+18,2.3809899997170693e+18,2.1928608330021824e+18,2.0601574429565617e+18,1.9623998978572283e+18,1.8816747086467538e+18
5827.574360000072,3.411966773854018e+17,2.290846085459521e+18,2.581005288386944e+18,2.371968684496552e+18,2.1845770953351424e+18,2.0524105109741706e+18,1.9550748435911974e+18,1.8747225346051732e+18
5827.674360000073,3.392924683693578e+17,2.2822717330203116e+18,2.57130042943068e+18,2.36308042878949e+18,2.1764153943845046e+18,2.0447773443965302e+18,1.9478568156652078e+18,1.8678712946485998e+18
5827.774360000073,3.374198074909547e+17,2.2738238108706852e+18,2.5617387726095744e+18,2.3543232693301545e+18,2.1683739344275994e+18,2.0372562811411576e+18,1.9407442672817695e+18,1.861119549060149e+18
5827.8743600000735,3.35578134097437e+17,2.265500454774446e+18,2.552318203397711e+18,2.34569527184683e+18,2.1604509460860127e+18,2.029845683108548e+18,1.9337356734389228e+18,1.8544658778503665e+18
5827.974360000074,3.337668983648273e+17,2.2572998279838904e+18,2.543036638540237e+18,2.3371945306325934e+18,2.1526446859421683e+18,2.0225439358467963e+18,1.9268295306417756e+18,1.8479088805124646e+18
5828.074360000074,3.319855610717497e+17,2.2492201208344614e+18,2.5338920255891087e+18,2.328819168122429e+18,2.1449534361613238e+18,2.01534944822048e+18,1.9200243566172035e+18,1.841447175779737e+18
5828.174360000075,3.302335933782505e+17,2.2412595503454277e+18,2.5248823424458516e+18,2.3205673344767017e+18,2.1373755041189934e+18,2.0082606520838415e+18,1.9133186900317604e+18,1.8350794013852526e+18
5828.274360000075,3.2851047660948755e+17,2.233416359826401e+18,2.5160055969111424e+18,2.3124372071707935e+18,2.1299092220336525e+18,2.0012760019581686e+18,1.9067110902127286e+18,1.8288042138237665e+18
5828.374360000075,3.26815702044196e+17,2.2256888184896975e+18,2.50725982624117e+18,2.3044269905908764e+18,2.1225529466047137e+18,1.99439397471338e+18,1.9002001368723392e+18,1.822620288115891e+18
5828.474360000076,3.2514877070780595e+17,2.218075221068395e+18,2.498643096710637e+18,2.2965349156357146e+18,2.115305058655672e+18,1.9876130692537492e+18,1.8937844298351273e+18,1.8165263175745162e+18
5828.574360000076,3.235091931701156e+17,2.210573887440018e+18,2.490153503182291e+18,2.2887592393243574e+18,2.1081639627823363e+18,1.980931806207708e+18,1.8874625887683786e+18,1.8105210135734682e+18
5828.674360000076,3.2189648934741754e+17,2.2031831622557893e+18,2.4817891686829235e+18,2.2810982444097206e+18,2.1011280870061217e+18,1.9743487276217388e+18,1.8812332529157148e+18,1.804603105318441e+18
5828.774360000077,3.2031018830897184e+17,2.1959014145753308e+18,2.473548243985703e+18,2.2735502389978772e+18,2.0941958824322918e+18,1.9678623966582548e+18,1.8750950808337252e+18,1.7987713396201554e+18
5828.874360000077,3.187498280877312e+17,2.1887270375067533e+18,2.465428907198736e+18,2.2661135561730258e+18,2.0873658229130934e+18,1.9614713972974646e+18,1.8690467501316723e+18,1.7930244806697797e+18
5828.9743600000775,3.172149554952251e+17,2.1816584478520663e+18,2.457429363359824e+18,2.258786553628048e+18,2.0806364047157484e+18,1.9551743340431762e+18,1.8630869572142495e+18,1.787361309816609e+18
5829.074360000078,3.157051259405031e+17,2.1746940857578043e+18,2.449547844037241e+18,2.251567613300546e+18,2.074006146195194e+18,1.9489698316324828e+18,1.8572144170273528e+18,1.7817806253479724e+18
5829.174360000078,3.1421990325304755e+17,2.1678324143708065e+18,2.4417826069364874e+18,2.244455141014293e+18,2.0674735874715226e+18,1.9428565347492948e+18,1.8514278628068529e+18,1.7762812422713981e+18
5829.274360000079,3.1275885950956864e+17,2.1610719194990764e+18,2.434131935512921e+18,2.2374475661260188e+18,2.0610372901120712e+18,1.9368331077416873e+18,1.8457260458303606e+18,1.770861992099011e+18
5829.374360000079,3.113215748645902e+17,2.1544111092776335e+18,2.4265941385901594e+18,2.2305433411774287e+18,2.0546958368180652e+18,1.930898234343003e+18,1.8401077351719388e+18,1.7655217226341583e+18
5829.474360000079,3.099076373847441e+17,2.1478485138393e+18,2.4191675499841976e+18,2.2237409415524122e+18,2.048447831115793e+18,1.9250506173966874e+18,1.8345717174597665e+18,1.7602592977602819e+18
5829.57436000008,3.0851664288668704e+17,2.1413826849903465e+18,2.4118505281331164e+18,2.217038865139332e+18,2.0422918970522125e+18,1.919288978584803e+18,1.8291167966367196e+18,1.7550735972319987e+18
5829.67436000008,3.071481947785589e+17,2.1350121958909002e+18,2.4046414557323197e+18,2.2104356319983252e+18,2.0362266788949522e+18,1.913612058160185e+18,1.8237417937238397e+18,1.7499635164684022e+18
