t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5839.9141100000525,7.710064508370847e+17,3.952962156961969e+18,4.464466438968882e+18,4.0958985466969267e+18,3.7639944298711204e+18,3.521501327524364e+18,3.333571445438824e+18,3.1715449949455437e+18
5840.014110000053,7.624451544941618e+17,3.923579242383316e+18,4.431126198942114e+18,4.065401609156003e+18,3.7361310445519483e+18,3.495739384686718e+18,3.3095864599142446e+18,3.1491730909606574e+18
5840.114110000053,7.539935322579191e+17,3.8944636057321457e+18,4.3980910895356795e+18,4.035183006119281e+18,3.7085187328598477e+18,3.4702036767628836e+18,3.28580545426606e+18,3.1269850178476503e+18
5840.214110000054,7.456501157832014e+17,3.8656128157489516e+18,4.3653582847301576e+18,4.005240180068619e+18,3.6811552699257856e+18,3.444892320347073e+18,3.2622268448052495e+18,3.1049794446277084e+18
5840.314110000054,7.374134570715165e+17,3.837024463289865e+18,4.3329249856556856e+18,3.975570597438395e+18,3.65403844978845e+18,3.419803445861303e+18,3.2388490578050463e+18,3.083155047513705e+18
5840.414110000054,7.292821281772266e+17,3.8086961611254845e+18,4.3007884203059707e+18,3.9461717483810744e+18,3.6271660852475884e+18,3.394935197478943e+18,3.2156705294633994e+18,3.061510509892197e+18
5840.514110000055,7.212547209182893e+17,3.7806255437415347e+18,4.2689458432558167e+18,3.9170411465352233e+18,3.6005360077183165e+18,3.370285733048542e+18,3.1926897058655836e+18,3.0400445223055913e+18
5840.614110000055,7.133298465914464e+17,3.7528102671413427e+18,4.2373945353821563e+18,3.888176328795964e+18,3.5741460670864404e+18,3.3458532240179584e+18,3.1699050429469527e+18,3.018755782434513e+18
5840.714110000055,7.055061356918019e+17,3.7252480086501007e+18,4.206131803588496e+18,3.859574855087837e+18,3.54799413156472e+18,3.3216358553587584e+18,3.1473150064558316e+18,2.9976429950803267e+18
5840.814110000056,6.977822376367018e+17,3.6979364667209206e+18,4.1751549805327764e+18,3.831234308140057e+18,3.522078087550131e+18,3.297631825490911e+18,3.124918071917307e+18,2.9767048721478313e+18
5840.914110000056,6.901568204938541e+17,3.670873360742626e+18,4.1444614243585167e+18,3.803152293264075e+18,3.496395839482043e+18,3.273839346207709e+18,3.1027127245931965e+18,2.9559401326280663e+18
5841.0141100000565,6.826285707136129e+17,3.6440564308493425e+18,4.114048518429335e+18,3.7753264381335526e+18,3.470945309701415e+18,3.2502566426010225e+18,3.080697459450013e+18,2.935347502581312e+18
5841.114110000057,6.751961928653535e+17,3.617483437731772e+18,4.0839136710666143e+18,3.7477543925665613e+18,3.445724438310861e+18,3.2268819529867305e+18,3.058870781119117e+18,2.914925715120145e+18
5841.214110000057,6.678584093778798e+17,3.5911521624502164e+18,4.054054315290461e+18,3.7204338283101245e+18,3.420731183035728e+18,3.2037135288304717e+18,3.037231203860929e+18,2.894673510392667e+18
5841.314110000058,6.606139602837757e+17,3.5650604062492585e+18,4.0244679085637187e+18,3.6933624388269537e+18,3.3959635190860303e+18,3.1807496346735795e+18,3.015777251528378e+18,2.8745896355657754e+18
5841.414110000058,6.534616029676648e+17,3.539205990374197e+18,3.995151932539181e+18,3.6665379390844713e+18,3.371419439019382e+18,3.157988548059314e+18,2.994507457530494e+18,2.8546728448085837e+18
5841.514110000058,6.464001119182849e+17,3.513586755889086e+18,3.966103892809795e+18,3.63995806534599e+18,3.347096952604787e+18,3.1354285594592845e+18,2.973420364795979e+18,2.834921899275876e+18
5841.614110000059,6.394282784843281e+17,3.488200563496466e+18,3.9373213186619244e+18,3.6136205749641073e+18,3.322994086687378e+18,3.1130679722001203e+18,2.952514525736885e+18,2.815335567091651e+18
5841.714110000059,6.325449106339845e+17,3.463045293358729e+18,3.908801762831573e+18,3.5875232461762437e+18,3.2991088850540513e+18,3.0909051023903795e+18,2.931788502212327e+18,2.7959126233327406e+18
5841.814110000059,6.257488327181146e+17,3.4381188449210916e+18,3.8805428012635356e+18,3.5616638779022894e+18,3.2754394082999777e+18,3.068938278847636e+18,2.9112408654922025e+18,2.7766518500124334e+18
5841.91411000006,6.190388852370138e+17,3.4134191367362017e+18,3.852542032873455e+18,3.5360402895444076e+18,3.25198373369605e+18,3.047165843025836e+18,2.890870196220979e+18,2.7575520360641956e+18
5842.01411000006,6.124139246106816e+17,3.3889441062903204e+18,3.824797079312707e+18,3.5106503207888696e+18,3.2287399550571653e+18,3.0255861489428204e+18,2.87067508438148e+18,2.7386119773253765e+18
5842.1141100000605,6.058728229525637e+17,3.364691709831116e+18,3.7973055847361357e+18,3.485491831410011e+18,3.2057061826114483e+18,3.0041975631081016e+18,2.850654129258708e+18,2.719830476520979e+18
5842.214110000061,5.994144678466874e+17,3.340659922196976e+18,3.770065215572498e+18,3.460562701076161e+18,3.1828805428702894e+18,2.982998464450797e+18,2.8308059394036495e+18,2.7012063432474004e+18
5842.314110000061,5.930377621281481e+17,3.3168467366479155e+18,3.7430736602976886e+18,3.435860829157635e+18,3.160261178499287e+18,2.961987244247801e+18,2.8111291325971087e+18,2.6827383939562107e+18
5842.414110000062,5.867416236668941e+17,3.293250164698001e+18,3.7163286292106245e+18,3.4113841345367055e+18,3.137846248190052e+18,2.9411623060521354e+18,2.79162233581352e+18,2.6644254519379144e+18
5842.514110000062,5.805249851547404e+17,3.269868235949321e+18,3.689827854211822e+18,3.387130555419553e+18,3.115633926532871e+18,2.9205220656215245e+18,2.772284185184786e+18,2.6462663473057234e+18
5842.614110000062,5.743867938955713e+17,3.2466989979274117e+18,3.6635690885845156e+18,3.3630980491501266e+18,3.0936224038901883e+18,2.900064950847104e+18,2.7531133259640387e+18,2.628259916979253e+18
