t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6421.914390000051,1.5374383509282245e+18,6.262466912583083e+18,7.092421610024298e+18,6.496617384303402e+18,5.945410915835575e+18,5.519174762186519e+18,5.173680078110091e+18,4.869948581741595e+18
6422.014390000051,1.5211032633259072e+18,6.218159045377588e+18,7.041839663218502e+18,6.450479990405115e+18,5.903736397089395e+18,5.481369794196388e+18,5.139202606558035e+18,4.838426536351355e+18
6422.114390000052,1.5049680291330388e+18,6.174231206731665e+18,6.991698887870404e+18,6.404741777799382e+18,5.862412103014576e+18,5.443868797945421e+18,5.104989865317581e+18,4.807136082575499e+18
6422.214390000052,1.4890300908317796e+18,6.130680195725127e+18,6.941995388040847e+18,6.359399304933777e+18,5.82143522554739e+18,5.406669557496822e+18,5.071040092725805e+18,4.776075801895655e+18
6422.314390000052,1.4732869211956306e+18,6.087502827188778e+18,6.892725291950933e+18,6.314449149194204e+18,5.780802967369137e+18,5.369769861291038e+18,5.037351527778958e+18,4.745244274377961e+18
6422.414390000053,1.4577360237176968e+18,6.044695933811113e+18,6.84388475425734e+18,6.269887909052974e+18,5.74051254394402e+18,5.333167504040632e+18,5.003922411871559e+18,4.714640080260661e+18
6422.514390000053,1.4423749328646843e+18,6.002256367798281e+18,6.795469957818106e+18,6.225712205751419e+18,5.700561185138254e+18,5.296860288248819e+18,4.970750990195686e+18,4.684261801233884e+18
6422.614390000053,1.4272012141919596e+18,5.960181002173196e+18,6.747477115047276e+18,6.181918684606716e+18,5.660946136500652e+18,5.26084602542356e+18,4.937835512865325e+18,4.654108021470253e+18
6422.714390000054,1.4122124643480502e+18,5.918466731783027e+18,6.699902468937932e+18,6.138504016015182e+18,5.621664660269489e+18,5.22512253704533e+18,4.905174235818073e+18,4.624177328453706e+18
6422.814390000054,1.3974063109914708e+18,5.87711047407132e+18,6.652742293818025e+18,6.095464896210749e+18,5.582714036158215e+18,5.18968765533569e+18,4.872765421536827e+18,4.594468313645077e+18
6422.9143900000545,1.3827804126382597e+18,5.83610916966006e+18,6.605992895890973e+18,6.052798047825937e+18,5.544091561962442e+18,5.154539223864737e+18,4.840607339625734e+18,4.564979573015499e+18
6423.014390000055,1.3683324584550052e+18,5.795459782778326e+18,6.559650613602992e+18,6.010500220293503e+18,5.505794554022476e+18,5.119675098028229e+18,4.808698267268236e+18,4.53570970747286e+18
6423.114390000055,1.3540601680092936e+18,5.755159301567294e+18,6.513711817871286e+18,5.968568190119897e+18,5.4678203475693e+18,5.085093145419392e+18,4.777036489589796e+18,4.506657323201765e+18
6423.214390000056,1.3399612909871135e+18,5.715204738285602e+18,6.468172912200489e+18,5.9269987610555e+18,5.43016629697641e+18,5.050791246115579e+18,4.745620299943528e+18,4.4778210319335194e+18
6423.314390000056,1.3260336068849213e+18,5.675593129434401e+18,6.42303033270959e+18,5.885788764181852e+18,5.392829775935697e+18,5.01676729289614e+18,4.71444800013351e+18,4.449199451159564e+18
6423.414390000056,1.3122749246825372e+18,5.636321535817953e+18,6.378280548087331e+18,5.844935057932337e+18,5.355808177572144e+18,4.983019191404727e+18,4.683517900587737e+18,4.4207912042991995e+18
6423.514390000057,1.2986830825016384e+18,5.597387042551802e+18,6.333920059489986e+18,5.804434528058978e+18,5.319098914508702e+18,4.949544860266333e+18,4.652828320490032e+18,4.392594920830038e+18
6423.614390000057,1.2852559472544625e+18,5.558786759030738e+18,6.289945400395283e+18,5.764284087557933e+18,5.282699418892701e+18,4.91634223116922e+18,4.622377587880131e+18,4.3646092363895844e+18
6423.714390000057,1.2719914142847619e+18,5.520517818861556e+18,6.246353136418363e+18,5.724480676559044e+18,5.246607142388566e+18,4.883409248916081e+18,4.592164039725798e+18,4.336832792851418e+18
6423.814390000058,1.2588874070047107e+18,5.482577379770628e+18,6.203139865101033e+18,5.685021262189772e+18,5.210819556146209e+18,4.850743871452807e+18,4.562186021974666e+18,4.3092642383829903e+18
6423.914390000058,1.2459418765290772e+18,5.444962623489772e+18,6.160302215678374e+18,5.645902838417178e+18,5.175334150748313e+18,4.818344069877878e+18,4.5324418895884073e+18,4.2819022274873876e+18
6424.0143900000585,1.2331528013085294e+18,5.40767075562535e+18,6.117836848828303e+18,5.607122425873154e+18,5.14014843614127e+18,4.786207828436504e+18,4.5029300065630874e+18,4.254745421032578e+18
6424.114390000059,1.2205181867632788e+18,5.370699005514146e+18,6.075740456408023e+18,5.568677071666424e+18,5.105259941552939e+18,4.754333144503717e+18,4.473648745938351e+18,4.227792486270535e+18
6424.214390000059,1.2080360649181445e+18,5.33404462606888e+18,6.034009761180737e+18,5.530563849184489e+18,5.070666215400042e+18,4.72271802855169e+18,4.4445964897976975e+18,4.2010420968483077e+18
6424.31439000006,1.1957044940397663e+18,5.297704893615594e+18,5.992641516535028e+18,5.492779857887702e+18,5.036364825187251e+18,4.691360504121115e+18,4.4157716292615296e+18,4.1744929328125553e+18
6424.41439000006,1.18352155827662e+18,5.261677107724839e+18,5.951632506199149e+18,5.455322223097515e+18,5.002353357399757e+18,4.660258607774303e+18,4.3871725644744663e+18,4.148143680608917e+18
6424.51439000006,1.1714853673023483e+18,5.225958591038205e+18,5.910979543951917e+18,5.418188095780512e+18,4.968629417390824e+18,4.629410389049338e+18,4.358797704588122e+18,4.1219930330772936e+18
6424.614390000061,1.159594055962732e+18,5.190546689091294e+18,5.870679473331426e+18,5.381374652329349e+18,4.935190629265309e+18,4.5988139104089723e+18,4.330645467740166e+18,4.0960396894438093e+18
6424.714390000061,1.1478457839266162e+18,5.155438770134231e+18,5.830729167342873e+18,5.34487909434173e+18,4.902034635760245e+18,4.568467247186459e+18,4.3027142810305644e+18,4.0702823553102367e+18
6424.814390000061,1.1362387353409992e+18,5.120632224950445e+18,5.791125528166167e+18,5.308698648398197e+18,4.869159098123112e+18,4.5383684875288724e+18,4.275002580495497e+18,4.0447197426413793e+18
6424.914390000062,1.1247711184904434e+18,5.086124466674388e+18,5.751865486864202e+18,5.272830565839396e+18,4.836561695988482e+18,4.5085157323385513e+18,4.247508811079541e+18,4.0193505697509033e+18
6425.014390000062,1.1134411654609048e+18,5.051912930608673e+18,5.712946003092205e+18,5.237272122543337e+18,4.804240127253469e+18,4.4789070952130365e+18,4.220231426606441e+18,3.9941735612859505e+18
6425.1143900000625,1.1022471318080603e+18,5.017995074041053e+18,5.674364064808631e+18,5.202020618703051e+18,4.77219210795237e+18,4.4495407023838966e+18,4.1931688897488015e+18,3.9691874482108155e+18
6425.214390000063,1.0911872962301861e+18,4.984368376061613e+18,5.636116687988063e+18,5.167073378605052e+18,4.740415372130898e+18,4.4204146926547154e+18,4.166319671997023e+18,3.944390967789983e+18
6425.314390000063,1.080259960245578e+18,4.951030337380344e+18,5.598200916336164e+18,5.132427750408766e+18,4.708907671720127e+18,4.3915272173384484e+18,4.139682253627572e+18,3.9197828635706e+18
6425.414390000064,1.0694634478745583e+18,4.917978480145469e+18,5.560613821007191e+18,5.09808110592728e+18,4.677666776410519e+18,4.3628764401944084e+18,4.113255123670898e+18,3.8953618853647e+18
6425.514390000064,1.0587961053259914e+18,4.885210347762457e+18,5.523352500323894e+18,5.064030840409374e+18,4.646690473525965e+18,4.334460537364869e+18,4.087036779878937e+18,3.871126789231068e+18
6425.614390000064,1.0482563006883594e+18,4.852723504714113e+18,5.486414079500233e+18,5.030274372323208e+18,4.615976567898262e+18,4.306277697311612e+18,4.061025728692515e+18,3.847076337457096e+18
6425.714390000065,1.0378424236252991e+18,4.820515536381696e+18,5.449795710366844e+18,4.996809143141623e+18,4.5855228817418783e+18,4.278326120752354e+18,4.035220485208602e+18,3.823209298540525e+18
6425.814390000065,1.0275528850755853e+18,4.788584048867128e+18,5.413494571099262e+18,4.963632617129081e+18,4.555327254529196e+18,4.2506040205971584e+18,4.0096195731474785e+18,3.799524447171161e+18
6425.914390000065,1.017386116957517e+18,4.756926668816497e+18,5.377507865949166e+18,4.930742281130504e+18,4.525387542866334e+18,4.2231096218849546e+18,3.98422152481996e+18,3.7760205642127007e+18
6426.014390000066,1.0073405718776408e+18,4.725541043244748e+18,5.341832824978412e+18,4.898135644361839e+18,4.495701620369508e+18,4.195841161720137e+18,3.9590248810946145e+18,3.752696436684582e+18
6426.114390000066,9.974147228437709e+17,4.694424839361737e+18,5.30646670379611e+18,4.865810238202565e+18,4.466267377542058e+18,4.16879688920934e+18,3.934028191365105e+18,3.7295508577439877e+18
6426.2143900000665,9.876070629822316e+17,4.663575744399559e+18,5.271406783298566e+18,4.833763615990003e+18,4.437082721652111e+18,4.1419750653983416e+18,3.909230013517566e+18,3.706582626667955e+18
6426.314390000067,9.779161052592901e+17,4.632991465441251e+18,5.236650369412182e+18,4.801993352815569e+18,4.408145576610933e+18,4.115373963209214e+18,3.8846289138981417e+18,3.6837905488356296e+18
6426.414390000067,9.683403822066817e+17,4.602669729250842e+18,5.202194792839279e+18,4.77049704532291e+18,4.379453882851979e+18,4.0889918673776415e+18,3.860223467280612e+18,3.6611734357106796e+18
6426.514390000068,9.588784456512096e+17,4.572608282104783e+18,5.168037408806833e+18,4.739272311507945e+18,4.3510055972106737e+18,4.06282707439049e+18,3.8360122568341837e+18,3.638730104823866e+18
6426.614390000068,9.49528866448326e+17,4.542804889624755e+18,5.134175596818122e+18,4.708316790520822e+18,4.3227986928049004e+18,4.036877892423608e+18,3.8119938740914033e+18,3.6164593797557893e+18
6426.714390000068,9.402902342196507e+17,4.5132573366118446e+18,5.100606760407182e+18,4.677628142469744e+18,4.2948311589162255e+18,4.011142641279842e+18,3.788166918916205e+18,3.59436009011978e+18
6426.814390000069,9.31161157094362e+17,4.4839634268820987e+18,5.067328326896164e+18,4.647204048226724e+18,4.267101000871871e+18,3.9856196523273257e+18,3.764529999472123e+18,3.572431071544979e+18
6426.914390000069,9.221402614543985e+17,4.4549209831034747e+18,5.034337747155495e+18,4.617042209235194e+18,4.2396062399274214e+18,3.960307268437998e+18,3.741081732190635e+18,3.550671165659567e+18
6427.014390000069,9.132261916834131e+17,4.426127846634095e+18,5.001632495366754e+18,4.5871403473194614e+18,4.2123449131502336e+18,3.935203843926331e+18,3.7178207417396214e+18,3.529079220074136e+18
6427.11439000007,9.04417609919425e+17,4.3975818773619656e+18,4.969210068788431e+18,4.5574962044960973e+18,4.1853150733036646e+18,3.910307744488387e+18,3.6947456609920225e+18,3.5076540883652716e+18
6427.21439000007,8.957131958111087e+17,4.3692809535459656e+18,4.937067987524292e+18,4.5281075427870766e+18,4.158514788731961e+18,3.885617347141026e+18,3.671855130994569e+18,3.486394630059229e+18
6427.3143900000705,8.871116462776434e+17,4.3412229716582077e+18,4.905203794294473e+18,4.4989721440347976e+18,4.131942143245913e+18,3.8611310401614065e+18,3.649147800936669e+18,3.46529971061578e+18
6427.414390000071,8.786116752721161e+17,4.313405846227773e+18,4.873615054209272e+18,4.4700878097189156e+18,4.10559523600926e+18,3.8368472230267116e+18,3.6266223281194327e+18,3.444368201412208e+18
6427.514390000071,8.702120135483593e+17,4.2858275096857324e+18,4.842299354545502e+18,4.4414523607749453e+18,4.0794721814257874e+18,3.812764306354109e+18,3.604277377924791e+18,3.4235989797274255e+18
6427.614390000072,8.619114084312168e+17,4.258485912211512e+18,4.811254304525496e+18,4.4130636374146616e+18,4.0535711090271816e+18,3.788880711840941e+18,3.5821116237847526e+18,3.40299092872622e+18
6427.714390000072,8.537086235901573e+17,4.231379021580569e+18,4.780477535098618e+18,4.3849194989482644e+18,4.027890163361589e+18,3.7651948722051456e+18,3.5601237471507594e+18,3.3825429374436255e+18
6427.814390000072,8.456024388161948e+17,4.2045048230133606e+18,4.749966698725347e+18,4.357017823608274e+18,4.002427503882889e+18,3.741705231125902e+18,3.538312437463149e+18,3.3622539007694095e+18
6427.914390000073,8.375916498020602e+17,4.177861319025619e+18,4.719719469163838e+18,4.329356508375186e+18,3.9771813048407035e+18,3.718410243184499e+18,3.5166763921207204e+18,3.342122719432667e+18
6428.014390000073,8.296750679255612e+17,4.1514465292798833e+18,4.689733541258929e+18,4.3019334688047913e+18,3.952149755171077e+18,3.6953083738054077e+18,3.4952143164503793e+18,3.3221482999865083e+18
6428.114390000073,8.218515200361089e+17,4.125258490438357e+18,4.660006630733642e+18,4.2747466388572805e+18,3.9273310583879183e+18,3.6723980991976156e+18,3.473924923676923e+18,3.3023295547928786e+18
6428.214390000074,8.141198482443178e+17,4.0992952560169426e+18,4.63053647398298e+18,4.2477939707278976e+18,3.9027234324750664e+18,3.649677906296094e+18,3.452806934892824e+18,3.282665402007401e+18
6428.314390000074,8.064789097146752e+17,4.0735548962406057e+18,4.6013208278702024e+18,4.2210734346793856e+18,3.8783251097791206e+18,3.6271462927035453e+18,3.431859079028173e+18,3.2631547655643684e+18
6428.4143900000745,7.989275764611967e+17,4.048035497899931e+18,4.572357469525354e+18,4.194583018875996e+18,3.854134336902918e+18,3.60480176663231e+18,3.411080092820647e+18,3.2437965751617684e+18
6428.514390000075,7.914647351460422e+17,4.02273516420893e+18,4.5436441961461407e+18,4.168320729219158e+18,3.8301493745997143e+18,3.5826428468464937e+18,3.3904687207855616e+18,3.2245897662463887e+18
6428.614390000075,7.840892868810341e+17,3.9976520146640717e+18,4.515178824801093e+18,4.142284589184771e+18,3.8063684976680556e+18,3.560668062604304e+18,3.370023715186e+18,3.205533279999015e+18
6428.714390000076,7.768001470320402e+17,3.972784184904511e+18,4.486959192234933e+18,4.1164726396620703e+18,3.782789994847304e+18,3.5388759536005524e+18,3.349743836002985e+18,3.186626063319637e+18
6428.814390000076,7.695962450261476e+17,3.9481298265734615e+18,4.4589831546761426e+18,4.090882938794028e+18,3.7594121687138074e+18,3.5172650699093156e+18,3.3296278509056527e+18,3.167867068812702e+18
6428.914390000076,7.624765241616631e+17,3.9236871071809336e+18,4.4312485876468547e+18,4.0655135618194944e+18,3.73623333557787e+18,3.495833971926937e+18,3.3096745352216346e+18,3.1492552547725184e+18
6429.014390000077,7.554399414207744e+17,3.8994542099674383e+18,4.4037533857747215e+18,4.0403626009166623e+18,3.7132518253812193e+18,3.474581230315023e+18,3.289882671907296e+18,3.1307895851685565e+18
6429.114390000077,7.48485467284933e+17,3.8754293337689585e+18,4.37649546260699e+18,4.015428165048172e+18,3.6904659815952067e+18,3.4535054259437123e+18,3.270251051518119e+18,3.112469029630854e+18
6429.214390000077,7.4161208555288e+17,3.8516106928831345e+18,4.349472750426732e+18,3.9907083798077875e+18,3.6678741611197117e+18,3.432605149835171e+18,3.2507784721791247e+18,3.0942925634354724e+18
6429.314390000078,7.348187931612557e+17,3.82799651693648e+18,4.3226832000710574e+18,3.9662013872684524e+18,3.645474734182611e+18,3.41187900310717e+18,3.2314637395552814e+18,3.0762591674899246e+18
6429.414390000078,7.281046000077787e+17,3.804585050752801e+18,4.296124780751388e+18,3.9419053458318874e+18,3.623266084239921e+18,3.391325596916882e+18,3.212305666821962e+18,3.0583678283186294e+18
6429.5143900000785,7.21468528776954e+17,3.781374554222793e+18,4.2697954798758554e+18,3.917818430079725e+18,3.601246607876657e+18,3.3709435524049106e+18,3.1933030746354755e+18,3.040617538048442e+18
6429.614390000079,7.149096147682413e+17,3.758363302174637e+18,4.2436933028735043e+18,3.89393883062595e+18,3.579414714708199e+18,3.3507315006393626e+18,3.17445479110351e+18,3.023007294394079e+18
6429.714390000079,7.084269057266852e+17,3.7355495842458097e+18,4.2178162730206295e+18,3.870264753970908e+18,3.5577688272824084e+18,3.330688082560209e+18,3.155759651755714e+18,3.005536100643653e+18
6429.81439000008,7.020194616759388e+17,3.7129317047559557e+18,4.1921624312689715e+18,3.8467944223566863e+18,3.5363073809823237e+18,3.3108119489237565e+18,3.1372164995142077e+18,2.988202965644142e+18
6429.91439000008,6.956863547536616e+17,3.6905079825808466e+18,4.166729836075831e+18,3.823526073623898e+18,3.5150288239294874e+18,3.2911017602472904e+18,3.118824184664934e+18,2.971006903786874e+18
6430.01439000008,6.894266690492384e+17,3.668276751027406e+18,4.141516563236056e+18,3.800457961069857e+18,3.493931616887881e+18,3.271556186753879e+18,3.100581564825059e+18,2.953946934992981e+18
6430.114390000081,6.832395004438092e+17,3.646236357709881e+18,4.116520705715974e+18,3.777588353308189e+18,3.473014233168554e+18,3.2521739083173745e+18,3.08248750491829e+18,2.937022084698886e+18
6430.214390000081,6.771239564525371e+17,3.624385164426973e+18,4.0917403734890394e+18,3.754915534129717e+18,3.4522751585347584e+18,3.232953614407524e+18,3.064540877142261e+18,2.920231383841702e+18
6430.314390000081,6.710791560691236e+17,3.602721547040108e+18,4.067173693373404e+18,3.732437802364778e+18,3.4317128911077944e+18,3.2138940040352824e+18,3.046740560939922e+18,2.903573868844659e+18
6430.414390000082,6.651042296124946e+17,3.581243895352703e+18,4.042818808871208e+18,3.7101534717468324e+18,3.4113259412734075e+18,3.194993785698261e+18,3.02908544297009e+18,2.887048581602488e+18
6430.514390000082,6.591983185756577e+17,3.5599506129904876e+18,4.018673880009666e+18,3.6880608707774003e+18,3.39111283158881e+18,3.1762516773263386e+18,3.0115744170780175e+18,2.870654569466758e+18
6430.6143900000825,6.533605754766766e+17,3.53884011728286e+18,3.9947370831838986e+18,3.6661583425923384e+18,3.371072096690318e+18,3.157666406227444e+18,2.9942063842659615e+18,2.854390885231206e+18
6430.714390000083,6.475901637117363e+17,3.5179108391452324e+18,3.971006611001464e+18,3.6444442448293606e+18,3.351202283201557e+18,3.1392367090334653e+18,2.976980252663716e+18,2.8382565871169987e+18
6430.814390000083,6.418862574102708e+17,3.497161222962421e+18,3.9474806721286077e+18,3.6229169494968863e+18,3.331501949642293e+18,3.120961331646341e+18,2.959894937499163e+18,2.8222507387579725e+18
6430.914390000084,6.362480412921208e+17,3.476589726473016e+18,3.9241574911381816e+18,3.601574842844129e+18,3.311969666337842e+18,3.1028390291842944e+18,2.942949361068799e+18,2.8063724091858227e+18
6431.014390000084,6.30674710526683e+17,3.456194820654756e+18,3.9010353083592156e+18,3.580416325232464e+18,3.2926040153290793e+18,3.084868565928228e+18,2.9261424527082486e+18,2.7906206728152453e+18
6431.114390000084,6.251654705940294e+17,3.4359749896108605e+18,3.878112379728107e+18,3.5594398110079995e+18,3.273403590283006e+18,3.067048715268244e+18,2.909473148762756e+18,2.774994609429011e+18
6431.214390000085,6.197195371479695e+17,3.4159287304573885e+18,3.855386976641453e+18,3.53864372837543e+18,3.2543669964039537e+18,3.049378259650369e+18,2.892940392557679e+18,2.759493304163019e+18
6431.314390000085,6.143361358810072e+17,3.396054553211499e+18,3.8328573858104284e+18,3.518026519273046e+18,3.235492850345299e+18,3.0318559905233695e+18,2.876543134368932e+18,2.744115847491243e+18
6431.414390000085,6.09014502391194e+17,3.376350980680734e+18,3.8105219091167805e+18,3.497586639249001e+18,3.216779780121824e+18,3.014480708285773e+18,2.8602803313934505e+18,2.7288613352106824e+18
6431.514390000086,6.037538820508175e+17,3.356816548353209e+18,3.7883788634703355e+18,3.477322557338735e+18,3.1982264250226017e+18,2.9972512222330097e+18,2.844150947719603e+18,2.713728868426191e+18
6431.614390000086,5.985535298769233e+17,3.337449804288754e+18,3.7664265806680366e+18,3.4572327559435766e+18,3.1798314355244703e+18,2.980166350504703e+18,2.8281539542975903e+18,2.698717553535265e+18
6431.7143900000865,5.934127104036274e+17,3.3182493090110106e+18,3.744663407254516e+18,3.437315730710536e+18,3.161593473206084e+18,2.963224920032136e+18,2.8122883289098296e+18,2.6838265022127775e+18
6431.814390000087,5.883306975562028e+17,3.2992136354004265e+18,3.723087704384129e+18,3.417569990413229e+18,3.1435112106625116e+18,2.9464257664858506e+18,2.7965530561413094e+18,2.6690548313956204e+18
