t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6093.109190000052,1.0998929461137306e+18,5.010846993909376e+18,5.666233480189499e+18,5.194591691192013e+18,4.765437595327408e+18,4.44335031551511e+18,4.187463092352318e+18,3.9639184942932833e+18
6093.209190000052,1.0913635596432603e+18,4.984905201093129e+18,5.636727252516664e+18,5.167631272205962e+18,4.740922693729692e+18,4.4208797590352676e+18,4.1667484482394813e+18,3.944787019677285e+18
6093.309190000053,1.0829244897976745e+18,4.959170054105766e+18,5.607458018789285e+18,5.140886576407067e+18,4.716600841573492e+18,4.398581352524981e+18,4.1461876836971474e+18,3.925793357533775e+18
6093.409190000053,1.0745747096785559e+18,4.933639906858371e+18,5.578423848066935e+18,5.114355864818158e+18,4.692470543399941e+18,4.3764538401260027e+18,4.1257797438685655e+18,3.906936617673145e+18
6093.509190000053,1.0663132047587813e+18,4.908313126374363e+18,5.549622825747905e+18,5.088037412739795e+18,4.668530314911107e+18,4.3544959742118907e+18,4.1055235799697096e+18,3.888215914435372e+18
6093.609190000054,1.058138972725473e+18,4.883188092685019e+18,5.521053053418572e+18,5.061929509628367e+18,4.644778682892809e+18,4.3327065153450035e+18,4.0854181492657454e+18,3.869630366677119e+18
6093.709190000054,1.0500510233250927e+18,4.858263198725893e+18,5.4927126487044e+18,5.036030458975365e+18,4.621214185137933e+18,4.311084232233726e+18,4.065462415047617e+18,3.851179097758937e+18
6093.8091900000545,1.0420483782106132e+18,4.833536850233998e+18,5.464599745122474e+18,5.010338578187676e+18,4.597835370370171e+18,4.2896279016897787e+18,4.045655346608643e+18,3.8328612355324687e+18
6093.909190000055,1.0341300707907703e+18,4.809007465645839e+18,5.436712491935643e+18,4.984852198469026e+18,4.5746407981682796e+18,4.26833630858573e+18,4.0259959192212096e+18,3.814675912327737e+18
6094.009190000055,1.0262951460813339e+18,4.784673475996271e+18,5.409049054008195e+18,4.959569664702458e+18,4.5516290388907807e+18,4.2472082458126674e+18,4.006483114113516e+18,3.796622264940469e+18
6094.109190000056,1.0185426605583942e+18,4.760533324818116e+18,5.381607611663012e+18,4.934489335333884e+18,4.5287986736011075e+18,4.226242514237971e+18,3.9871159184463493e+18,3.778699434619437e+18
6094.209190000056,1.0108716820136209e+18,4.736585468042635e+18,5.354386360540332e+18,4.909609582256707e+18,4.5061482939932636e+18,4.205437922663324e+18,3.9678933252899656e+18,3.760906567053891e+18
6094.309190000056,1.0032812894114569e+18,4.712828373900746e+18,5.327383511457868e+18,4.884928790697438e+18,4.483676502317857e+18,4.184793287782763e+18,3.948814333600957e+18,3.743242812360955e+18
6094.409190000057,9.957705727482403e+17,4.689260522825041e+18,5.30059729027248e+18,4.860445359102398e+18,4.4613819113086597e+18,4.164307434140966e+18,3.929877948199206e+18,3.725707325073113e+18
6094.509190000057,9.883386329132169e+17,4.665880407352654e+18,5.274025937743353e+18,4.836157699025468e+18,4.4392631441096233e+18,4.1439791940916777e+18,3.9110831797449185e+18,3.7082992641257257e+18
6094.609190000057,9.809845815513905e+17,4.642686532028711e+18,5.247667709396397e+18,4.812064235016698e+18,4.4173188342022195e+18,4.1238074077561774e+18,3.892429044715574e+18,3.691017792844485e+18
6094.709190000058,9.737075409282541e+17,4.619677413310839e+18,5.22152087539037e+18,4.78816340451218e+18,4.395547625333441e+18,4.103790922982076e+18,3.8739145653831153e+18,3.673862078933049e+18
6094.809190000058,9.665066437962728e+17,4.596851579474148e+18,5.195583720384112e+18,4.764453657724664e+18,4.3739481714440253e+18,4.0839285953020575e+18,3.8555387697909796e+18,3.656831294460535e+18
6094.9091900000585,9.593810332631817e+17,4.5742075705171267e+18,5.169854543405319e+18,4.740933457535271e+18,4.3525191365972357e+18,4.0642192878928717e+18,3.837300691731277e+18,3.6399246158491156e+18
6095.009190000059,9.523298626620429e+17,4.5517439380683064e+18,5.144331657720691e+18,4.717601279386247e+18,4.3312591949081093e+18,4.0446618715344865e+18,3.819199370722017e+18,3.623141223861657e+18
