t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6029.846850000052,1.0706981552258514e+18,4.921764078536945e+18,5.564918702768291e+18,5.10201492364167e+18,4.681245140589966e+18,4.366158529324126e+18,4.116282886174913e+18,3.8981601642199997e+18
6029.946850000052,1.0620934518775402e+18,4.895351139575001e+18,5.534883474099549e+18,5.074568252352815e+18,4.656277126474806e+18,4.3432556165265674e+18,4.095152524182145e+18,3.878629382496616e+18
6030.0468500000525,1.0535757175829654e+18,4.869133360797086e+18,5.505072153747339e+18,5.047325359159362e+18,4.631491308231544e+18,4.320514853176012e+18,4.074166724746963e+18,3.859227691581887e+18
6030.146850000053,1.0451440174022557e+18,4.843109300201703e+18,5.475483045250383e+18,5.020284718252617e+18,4.606886381001089e+18,4.2979351534435615e+18,4.0533245849671603e+18,3.839954337153661e+18
6030.246850000053,1.0367974269607816e+18,4.817277526442028e+18,5.446114465572618e+18,4.993444815491412e+18,4.5824610488818e+18,4.275515437943621e+18,4.0326252065763313e+18,3.8208085682684544e+18
6030.346850000054,1.0285350323234897e+18,4.791636618747196e+18,5.416964744986197e+18,4.966804148308994e+18,4.5582140248729236e+18,4.253254633703911e+18,4.0120676959280486e+18,3.8017896373527624e+18
6030.446850000054,1.0203559298708159e+18,4.766185166844149e+18,5.388032226955665e+18,4.940361225620619e+18,4.53414403081832e+18,4.231151674135575e+18,3.991651163980067e+18,3.7828968001944294e+18
6030.546850000054,1.012259226176204e+18,4.740921770880061e+18,5.359315268023291e+18,4.914114567731985e+18,4.510249797350522e+18,4.209205499003403e+18,3.9713747262786176e+18,3.764129315934101e+18
6030.646850000055,1.0042440378851607e+18,4.715845041345345e+18,5.330812237695571e+18,4.888062706248415e+18,4.4865300638351124e+18,4.1874150543962e+18,3.951237502942766e+18,3.7454864470567434e+18
6030.746850000055,9.963094915958771e+17,4.690953598997256e+18,5.302521518330912e+18,4.862204183984857e+18,4.4629835783154483e+18,4.1657792926972524e+18,3.9312386186488673e+18,3.7269674593832576e+18
6030.846850000055,9.884547237413364e+17,4.666246074783999e+18,5.274441505028353e+18,4.83653755487656e+18,4.439609097457628e+18,4.1442971725548703e+18,3.9113772026150077e+18,3.708571622062098e+18
6030.946850000056,9.806788804729407e+17,4.641721109769441e+18,5.246570605517495e+18,4.811061383890596e+18,4.41640538649584e+18,4.122967658853107e+18,3.8916523885855867e+18,3.6902982075610153e+18
6031.046850000056,9.729811175455967e+17,4.617377355058382e+18,5.218907240049495e+18,4.785774246938085e+18,4.393371219177999e+18,4.1017897226825334e+18,3.8720633148159135e+18,3.672146491658834e+18
6031.1468500000565,9.653606002042629e+17,4.5932134717223316e+18,5.191449841289131e+18,4.760674730787142e+18,4.3705053777116467e+18,4.080762341311113e+18,3.852609124056853e+18,3.6541157534372536e+18
6031.246850000057,9.578165030719315e+17,4.5692281307259054e+18,5.164196854207997e+18,4.73576143297664e+18,4.3478066527102444e+18,4.0598844981552415e+18,3.83328896353956e+18,3.636205275272768e+18
6031.346850000057,9.503480100390188e+17,4.5454200128537006e+18,5.137146735978734e+18,4.711032961730616e+18,4.3252738431396874e+18,4.0391551827508173e+18,3.814101984960236e+18,3.6184143428285957e+18
6031.446850000058,9.429543141541542e+17,4.5217878086377533e+18,5.110297955870311e+18,4.686487935873452e+18,4.3029057562651725e+18,4.0185733907244575e+18,3.7950473444649293e+18,3.6007422450466524e+18
6031.546850000058,9.356346175163437e+17,4.4983302182855014e+18,5.083648995144369e+18,4.662124984745759e+18,4.2807012075983314e+18,3.9981381237647933e+18,3.7761242026344166e+18,3.5831882741395983e+18
6031.646850000058,9.283881311684837e+17,4.4750459516083057e+18,5.057198346952573e+18,4.637942748120964e+18,4.2586590208446833e+18,3.977848389593869e+18,3.7573317244690816e+18,3.565751725582902e+18
6031.746850000059,9.212140749922249e+17,4.4519337279504835e+18,5.030944516235009e+18,4.613939876122623e+18,4.2367780278513874e+18,3.957703201938634e+18,3.7386690793738767e+18,3.548431898106966e+18
6031.846850000059,9.141116776041423e+17,4.4289922761188777e+18,5.004886019619571e+18,4.5901150291424174e+18,4.2150570685552676e+18,3.9377015805025454e+18,3.720135441143308e+18,3.531228093689288e+18
6031.946850000059,9.070801762532123e+17,4.4062203343129313e+18,4.979021385322346e+18,4.5664668777588424e+18,4.1934949909311396e+18,3.917842550937235e+18,3.701729987946454e+18,3.5141396175466414e+18
6032.04685000006,9.001188167195753e+17,4.3836166500553073e+18,4.953349153049014e+18,4.5429941026566047e+18,4.1720906509404503e+18,3.898125144814304e+18,3.6834519023120415e+18,3.497165778127326e+18
6032.14685000006,8.932268532145509e+17,4.3611799801229507e+18,4.927867873897126e+18,4.5196953945466327e+18,4.1508429124801444e+18,3.8785483995971476e+18,3.665300371113502e+18,3.480305887103387e+18
6032.2468500000605,8.86403548281925e+17,4.3389090904787855e+18,4.902576110259505e+18,4.4965694540868823e+18,4.129750647331913e+18,3.8591113586129725e+18,3.6472745855541647e+18,3.463559259362962e+18
6032.346850000061,8.79648172700441e+17,4.3168027562037693e+18,4.877472435728431e+18,4.473614991803675e+18,4.1088127351116237e+18,3.8398130710247767e+18,3.629373741152352e+18,3.4469252130025487e+18
6032.446850000061,8.729600053875215e+17,4.294859761429573e+18,4.852555435000885e+18,4.450830728013807e+18,4.0880280632191196e+18,3.820652591803531e+18,3.611597037726619e+18,3.430403069319382e+18
6032.546850000062,8.663383333041898e+17,4.273078899271683e+18,4.827823703784676e+18,4.42821539274725e+18,4.0673955267882445e+18,3.801628981700361e+18,3.593943679380949e+18,3.413992152803793e+18
6032.646850000062,8.597824513611592e+17,4.251458971763024e+18,4.803275848705469e+18,4.405767725670531e+18,4.046914028637177e+18,3.782741307218873e+18,3.5764128744899973e+18,3.397691791131589e+18
6032.746850000062,8.532916623260986e+17,4.2299987897880643e+18,4.778910487214769e+18,4.3834864760107433e+18,4.026582479219023e+18,3.763988640587512e+18,3.5590038356843617e+18,3.381501315156475e+18
6032.846850000063,8.46865276732048e+17,4.2086971730174336e+18,4.754726247498775e+18,4.361370402480221e+18,4.006399796572714e+18,3.74537005973206e+18,3.54171577983589e+18,3.3654200589024773e+18
6032.946850000063,8.405026127869591e+17,4.187552949842989e+18,4.730721768388125e+18,4.3394182732018196e+18,3.9863649062741494e+18,3.726884648248171e+18,3.524547928042981e+18,3.349447359556394e+18
6033.046850000063,8.342029962843635e+17,4.166564957313371e+18,4.706895699268515e+18,4.3176288656348314e+18,3.966476741387631e+18,3.7085314953740006e+18,3.5074995056159176e+18,3.333582557460237e+18
6033.146850000064,8.279657605151412e+17,4.1457320410700493e+18,4.683246699992202e+18,4.296000966501539e+18,3.9467342424175647e+18,3.690309695962923e+18,3.490569742062235e+18,3.317824996103713e+18
6033.246850000064,8.217902461803772e+17,4.125053055283826e+18,4.659773440790355e+18,4.274533371714361e+18,3.9271363572604247e+18,3.672218350456314e+18,3.4737578710720783e+18,3.3021740221166996e+18
6033.3468500000645,8.156758013052905e+17,4.104526862591827e+18,4.636474602186255e+18,4.2532248863036483e+18,3.9076820411570186e+18,3.654256564856433e+18,3.45706313050361e+18,3.2866289852617416e+18
6033.446850000065,8.09621781154229e+17,4.084152334034925e+18,4.613348874909328e+18,4.232074324346032e+18,3.888370256644972e+18,3.636423450699362e+18,3.440484762368394e+18,3.2711892384265354e+18
6033.546850000065,8.036275481467021e+17,4.0639283489956654e+18,4.5903949598100316e+18,4.2110805088934246e+18,3.8691999735115177e+18,3.618718125028027e+18,3.424022012816831e+18,3.255854137616439e+18
6033.646850000066,7.976924717744484e+17,4.0438537951366216e+18,4.567611567775526e+18,4.1902422719025807e+18,3.850170168746533e+18,3.6011397103653084e+18,3.4076741321235835e+18,3.2406230419469716e+18
6033.746850000066,7.918159285195223e+17,4.023927568339209e+18,4.5449974196461773e+18,4.169558454165256e+18,3.831279826495842e+18,3.583687334687202e+18,3.391440374673016e+18,3.22549531363632e+18
6033.846850000066,7.859973017733787e+17,4.004148572642975e+18,4.522551246132872e+18,4.149027905238976e+18,3.812527938014794e+18,3.566360131396077e+18,3.375319998944658e+18,3.210470317997853e+18
6033.946850000067,7.802359817569592e+17,3.9845157201853005e+18,4.5002717877350943e+18,4.1286494833783383e+18,3.7939135016220636e+18,3.549157239294008e+18,3.359312267498657e+18,3.195547423432617e+18
6034.046850000067,7.745313654417416e+17,3.9650279311415895e+18,4.4781577946598226e+18,4.108422055466941e+18,3.77543552265378e+18,3.532077802556167e+18,3.343416446961269e+18,3.1807260014218573e+18
6034.146850000067,7.688828564717635e+17,3.9456841336658545e+18,4.4562080267411645e+18,4.088344496949832e+18,3.7570930134178263e+18,3.5151209707042913e+18,3.3276318080103276e+18,3.166005426519501e+18
6034.246850000068,7.63289865086596e+17,3.9264832638317804e+18,4.434421253360782e+18,4.0684156917665546e+18,3.7388849931484733e+18,3.498285898580235e+18,3.3119576253607276e+18,3.15138507634466e+18
6034.346850000068,7.577518080452513e+17,3.907424265574194e+18,4.4127962533690665e+18,4.04863453228474e+18,3.7208104879612165e+18,3.481571746319583e+18,3.2963931777499336e+18,3.136864331574125e+18
6034.4468500000685,7.522681085510228e+17,3.8885060906309924e+18,4.3913318150070584e+18,4.0289999192342513e+18,3.702868530807895e+18,3.4649776793253325e+18,3.280937747923464e+18,3.122442575934831e+18
6034.546850000069,7.468381961772367e+17,3.8697276984854784e+18,4.37002673582912e+18,4.009510761641894e+18,3.685058161432056e+18,3.4485028682416686e+18,3.2655906226204104e+18,3.1081191961963525e+18
6034.646850000069,7.414615067939048e+17,3.851088056309147e+18,4.348879822626337e+18,3.990165976766655e+18,3.6673784263245783e+18,3.432146488927788e+18,3.2503510925589453e+18,3.09389358216335e+18
6034.74685000007,7.361374824952652e+17,3.8325861389048453e+18,4.3278898913505956e+18,3.9709644900354524e+18,3.6498283786795003e+18,3.4159077224317824e+18,3.2352184524218025e+18,3.079765126668012e+18
6034.84685000007,7.308655715282139e+17,3.8142209286504243e+18,4.307055767039485e+18,3.951905234979506e+18,3.6324070783501896e+18,3.3997857549646403e+18,3.220192000841841e+18,3.065733225562521e+18
6034.94685000007,7.256452282215809e+17,3.7959914154427423e+18,4.2863762837417743e+18,3.9329871531711324e+18,3.6151135918056535e+18,3.3837797778742646e+18,3.2052710403875154e+18,3.051797277711449e+18
6035.046850000071,7.204759129162861e+17,3.777896596642127e+18,4.265850284443705e+18,3.914209194161151e+18,3.597946992087189e+18,3.367888987619597e+18,3.190454877548422e+18,3.037956684984186e+18
6035.146850000071,7.153570918963232e+17,3.759935477017207e+18,4.245476620995891e+18,3.895570315416747e+18,3.580906358765208e+18,3.352112585744788e+18,3.175742822720798e+18,3.0242108522473257e+18
6035.246850000071,7.102882373205802e+17,3.7421070686902006e+18,4.225254154040951e+18,3.8770694822598994e+18,3.56399077789635e+18,3.3364497788534533e+18,3.161134190193051e+18,3.0105591873570437e+18
6035.346850000072,7.052688271554871e+17,3.7244103910825595e+18,4.2051817529418e+18,3.858705667806283e+18,3.54719934198082e+18,3.320899778582986e+18,3.1466282981312614e+18,2.997001101151457e+18
6035.446850000072,7.002983451084704e+17,3.7068444708610427e+18,4.185258295710604e+18,3.8404778529046907e+18,3.53053114991997e+18,3.305461801578945e+18,3.132224468564712e+18,2.9835360074429645e+18
6035.5468500000725,6.953762805622081e+17,3.6894083418841846e+18,4.165482668938405e+18,3.822385026076965e+18,3.5139853069741215e+18,3.290135069469508e+18,3.117922027372175e+18,2.9701633230105667e+18
6035.646850000073,6.905021285096823e+17,3.672101045149156e+18,4.145853767725413e+18,3.804426183458427e+18,3.49756092472064e+18,3.27491880884e+18,3.103720304264299e+18,2.9568824675921756e+18
6035.746850000073,6.856753894900008e+17,3.654921628739019e+18,4.126370495611905e+18,3.786600328738771e+18,3.481257121012228e+18,3.259812251207479e+18,3.0896186327738173e+18,2.9436928638768824e+18
6035.846850000074,6.808955695249992e+17,3.6378691477703685e+18,4.1070317645098117e+18,3.7689064731034865e+18,3.4650730199354655e+18,3.2448146329953946e+18,3.0756163502379233e+18,2.930593937497219e+18
6035.946850000074,6.761621800565964e+17,3.620942664341357e+18,4.0878364946348815e+18,3.751343635175726e+18,3.4490077517695857e+18,3.229925195508315e+18,3.0617127977845494e+18,2.917585117021398e+18
6036.046850000074,6.714747378849048e+17,3.604141247480123e+18,4.0687836144395315e+18,3.7339108409586913e+18,3.4330604529454904e+18,3.2151431849067264e+18,3.047907320317885e+18,2.9046658339455165e+18
6036.146850000075,6.668327651070779e+17,3.5874639730935767e+18,4.04987206054627e+18,3.71660712377847e+18,3.4172302660049956e+18,3.2004678521818916e+18,3.0341992665038674e+18,2.891835522685755e+18
6036.246850000075,6.622357890568924e+17,3.5709099239165763e+18,4.0311007776817475e+18,3.6994315242273347e+18,3.401516339560306e+18,3.185898453130778e+18,3.0205879887556756e+18,2.8790936205705283e+18
6036.346850000075,6.576833422450459e+17,3.5544781894614794e+18,4.0124687186114084e+18,3.68238309010754e+18,3.385917828253727e+18,3.1714342483310633e+18,3.007072843219225e+18,2.866439567832633e+18
6036.446850000076,6.531749623001745e+17,3.5381678659680573e+18,3.99397484407474e+18,3.665460876375555e+18,3.370433892717605e+18,3.1570745031161876e+18,2.993653189758652e+18,2.8538728076013476e+18
6036.546850000076,6.487101919105692e+17,3.521978056353802e+18,3.975618122721133e+18,3.6486639450867686e+18,3.355063699534507e+18,3.1428184875505044e+18,2.9803283919418086e+18,2.8413927858945357e+18
6036.6468500000765,6.442885787665853e+17,3.5059078701645737e+18,3.957397531046289e+18,3.63199136534064e+18,3.339806421197608e+18,3.128665476404463e+18,2.9670978170257275e+18,2.828998951610686e+18
6036.746850000077,6.399096755037426e+17,3.4899564235256294e+18,3.939312053329231e+18,3.61544221322631e+18,3.3246612360713324e+18,3.1146147491298934e+18,2.953960835942107e+18,2.8166907565209554e+18
6036.846850000077,6.355730396464938e+17,3.4741228390930033e+18,3.921360681569884e+18,3.5990155717686436e+18,3.309627328352197e+18,3.100665589835326e+18,2.9409168232827807e+18,2.804467655261166e+18
