t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6533.7792100000515,1.2148083206845952e+18,5.353947693055881e+18,6.056668697914634e+18,5.551258797564045e+18,5.089450944341901e+18,4.73988654629311e+18,4.4603744207011866e+18,4.2155709331212406e+18
6533.879210000052,1.206764548891624e+18,5.330303499847108e+18,6.02975076264518e+18,5.526673943942135e+18,5.067135145973408e+18,4.719490448064894e+18,4.44163002106253e+18,4.198310203547649e+18
6533.979210000052,1.1987955564015232e+18,5.306825891765772e+18,6.003024239410296e+18,5.502263161942769e+18,5.044974646524494e+18,4.699232296448329e+18,4.423008511163695e+18,4.1811592347481467e+18
6534.079210000053,1.190900594046462e+18,5.28351369513663e+18,5.976487745882155e+18,5.478025209343095e+18,5.022968383324173e+18,4.679111203409719e+18,4.404509147425717e+18,4.164117400274953e+18
6534.179210000053,1.1830789206462723e+18,5.260365744553521e+18,5.950139910119026e+18,5.453958852953395e+18,5.001115300706561e+18,4.65912628605817e+18,4.38613119006116e+18,4.1471840765142103e+18
6534.279210000053,1.175329802918421e+18,5.2373808828212e+18,5.923979370480262e+18,5.4300628685489e+18,4.979414349968099e+18,4.639276666621714e+18,4.367873903060897e+18,4.130358642678554e+18
6534.379210000054,1.1676525153890158e+18,5.214557960897406e+18,5.898004775541906e+18,5.406336040801987e+18,4.957864489324841e+18,4.619561472423402e+18,4.3497365541807933e+18,4.113640480799619e+18
6534.479210000054,1.1600463403049231e+18,5.191895837835461e+18,5.872214784013197e+18,5.382777163215034e+18,4.936464683870098e+18,4.599979835857556e+18,4.33171841492852e+18,4.09702897572064e+18
6534.579210000054,1.1525105675469254e+18,5.169393380727231e+18,5.84660806465383e+18,5.359385038053765e+18,4.915213905532266e+18,4.5805308943660713e+18,4.3138187605503565e+18,4.080523515089052e+18
6534.679210000055,1.1450444945439182e+18,5.147049464646485e+18,5.821183296192006e+18,5.336158476281145e+18,4.894111133032887e+18,4.561213790414819e+18,4.2960368700180516e+18,4.0641234893491297e+18
6534.779210000055,1.1376474261881377e+18,5.124862972592636e+18,5.795939167243204e+18,5.31309629749176e+18,4.873155351844932e+18,4.542027671470076e+18,4.278372026015677e+18,4.047828291734615e+18
6534.8792100000555,1.1303186747514264e+18,5.102832795434965e+18,5.770874376229819e+18,5.290197329846826e+18,4.852345554151371e+18,4.522971689975142e+18,4.260823514926595e+18,4.0316373182614533e+18
6534.979210000056,1.1230575598024486e+18,5.080957831857096e+18,5.745987631301398e+18,5.267460410009574e+18,4.831680738803858e+18,4.5040450033268977e+18,4.2433906268203423e+18,4.0155499677204403e+18
6535.079210000056,1.1158634081249503e+18,5.059236988301982e+18,5.721277650255754e+18,5.244884383081266e+18,4.81115991128175e+18,4.4852467738525414e+18,4.2260726554396344e+18,3.999565641669969e+18
6535.179210000057,1.1087355536369697e+18,5.03766917891724e+18,5.696743160460767e+18,5.222468102537686e+18,4.79078208365131e+18,4.466576168786383e+18,4.2088688981873736e+18,3.983683744428781e+18
6535.279210000057,1.1016733373110026e+18,5.01625332550086e+18,5.672382898776904e+18,5.200210430166126e+18,4.77054627452512e+18,4.4480323602466785e+18,4.191778656113677e+18,3.9679036830687196e+18
6535.379210000057,1.0946761070951393e+18,4.994988357447299e+18,5.648195611480452e+18,5.178110236002873e+18,4.750451509021718e+18,4.4296145252125706e+18,4.1748012339029094e+18,3.9522248674075e+18
6535.479210000058,1.0877432178351276e+18,4.973873211693953e+18,5.624180054187492e+18,5.156166398271218e+18,4.730496818725477e+18,4.4113218455010924e+18,4.157935939860792e+18,3.9366467100015073e+18
6535.579210000058,1.0808740311973729e+18,4.952906832668065e+18,5.600334991778606e+18,5.134377803319974e+18,4.710681241646727e+18,4.393153507744284e+18,4.141182085901521e+18,3.921168626138635e+18
6535.679210000058,1.0740679155928044e+18,4.932088172233813e+18,5.576659198324089e+18,5.112743345562335e+18,4.691003822181929e+18,4.375108703366233e+18,4.124538987534802e+18,3.905790033831006e+18
6535.779210000059,1.0673242461017528e+18,4.911416189640136e+18,5.553151457010238e+18,5.09126192741555e+18,4.6714636110744e+18,4.3571866285604756e+18,4.1080059638531697e+18,3.8905103538079647e+18
6535.879210000059,1.0606424043995978e+18,4.890889851468513e+18,5.529810560065908e+18,5.069932459240699e+18,4.652059665374893e+18,4.3393864842671647e+18,4.091582337519027e+18,3.8753290095087944e+18
6535.9792100000595,1.0540217786833688e+18,4.870508131581398e+18,5.506635308689985e+18,5.048753859283206e+18,4.632791048402618e+18,4.3217074761504876e+18,4.075267434751898e+18,3.860245427075627e+18
6536.07921000006,1.0474617635991816e+18,4.850270011070881e+18,5.483624512979454e+18,5.027725053613699e+18,4.613656829706382e+18,4.304148814576092e+18,4.0590605853156255e+18,3.8452590353462866e+18
6536.17921000006,1.0409617601705565e+18,4.830174478207764e+18,5.460776991858148e+18,5.006844976069414e+18,4.5946560850259866e+18,4.286709714588612e+18,4.042961122505628e+18,3.830369265847178e+18
6536.279210000061,1.0345211757275589e+18,4.81022052839101e+18,5.438091573006152e+18,4.986112568196028e+18,4.575787896253819e+18,4.2693893958892477e+18,4.026968383136145e+18,3.815575552786163e+18
6536.379210000061,1.0281394238367905e+18,4.790407164097466e+18,5.415567092789809e+18,4.965526779189942e+18,4.557051351396634e+18,4.2521870828134016e+18,4.0110817075275023e+18,3.800877333045431e+18
6536.479210000061,1.0218159242321985e+18,4.770733394832049e+18,5.393202396192447e+18,4.945086565841063e+18,4.538445544537596e+18,4.235102004308419e+18,3.9953004394934236e+18,3.7862740461744087e+18
6536.579210000062,1.0155501027467032e+18,4.751198237078211e+18,5.370996336745673e+18,4.92479089247602e+18,4.5199695757984763e+18,4.2181333939113677e+18,3.979623926328336e+18,3.7717651343826545e+18
6536.679210000062,1.0093413912446148e+18,4.731800714248722e+18,5.348947776461266e+18,4.904638730901772e+18,4.501622551302055e+18,4.2012804897268634e+18,3.964051518794652e+18,3.7573500425327145e+18
6536.779210000062,1.0031892275548749e+18,4.712539856636969e+18,5.327055585763849e+18,4.884629060349836e+18,4.483403583134832e+18,4.1845425344050637e+18,3.948582571110203e+18,3.743028218133102e+18
6536.879210000063,9.970930554050432e+17,4.693414701368347e+18,5.305318643423955e+18,4.86476086742072e+18,4.46531178930977e+18,4.1679187751195817e+18,3.9332164409354947e+18,3.728799111331122e+18
6536.979210000063,9.910523243560831e+17,4.674424292352203e+18,5.283735836491865e+18,4.845033146028995e+18,4.4473462937293983e+18,4.1514084635455887e+18,3.91795248936114e+18,3.714662174905814e+18
6537.0792100000635,9.850664897379048e+17,4.655567680234032e+18,5.262306060231985e+18,4.825444897348704e+18,4.4295062261490406e+18,4.135010855837937e+18,3.9027900808952366e+18,3.7006168642608527e+18
6537.179210000064,9.791350125856571e+17,4.636843922347976e+18,5.241028218057788e+18,4.805995129759212e+18,4.411790722140235e+18,4.118725212609311e+18,3.8877285834507336e+18,3.6866626374174285e+18
6537.279210000064,9.732573595767679e+17,4.618252082669754e+18,5.219901221467423e+18,4.786682858791513e+18,4.3941989230544256e+18,4.102550798908534e+18,3.872767368332884e+18,3.6727989550071736e+18
6537.379210000065,9.674330029687201e+17,4.599791231769833e+18,5.198923989979828e+18,4.767507107074952e+18,4.376729975986773e+18,4.08648688419885e+18,3.857905810226644e+18,3.6590252802650435e+18
6537.479210000065,9.616614205375474e+17,4.5814604467669627e+18,5.178095451071449e+18,4.748466904284333e+18,4.359383033740209e+18,4.070532742336321e+18,3.84314328718411e+18,3.6453410790222085e+18
6537.579210000065,9.559420955170604e+17,4.5632588112820756e+18,5.157414540113558e+18,4.729561287087519e+18,4.342157254789691e+18,4.0546876515482844e+18,3.828479180611984e+18,3.6317458196989624e+18
6537.679210000066,9.502745165387558e+17,4.5451854153924393e+18,5.136880200310072e+18,4.710789299093359e+18,4.3250518032466335e+18,4.0389508944118595e+18,3.813912875259014e+18,3.618238973297597e+18
6537.779210000066,9.446581775724492e+17,4.5272393555861693e+18,5.116491382635962e+18,4.692149990800076e+18,4.308065848823522e+18,4.0233217578325094e+18,3.799443759203463e+18,3.6048200133952645e+18
6537.879210000066,9.390925778675837e+17,4.5094197347170796e+18,5.096247045776225e+18,4.673642419544072e+18,4.291198566798778e+18,4.007799533022709e+18,3.7850712238406026e+18,3.591488416136889e+18
6537.979210000067,9.335772218952262e+17,4.491725661959842e+18,5.076146156065421e+18,4.655265649449127e+18,4.274449137981782e+18,3.992383515480654e+18,3.7707946638702136e+18,3.5782436602280223e+18
6538.079210000067,9.28111619290728e+17,4.4741562527654246e+18,5.056187687427661e+18,4.637018751375958e+18,4.257816748678071e+18,3.977073004969011e+18,3.7566134772840637e+18,3.5650852269277005e+18
6538.1792100000675,9.226952847970525e+17,4.4567106288168704e+18,5.036370621317188e+18,4.618900802872203e+18,4.241300590654732e+18,3.96186730549373e+18,3.7425270653534075e+18,3.5520126000412846e+18
6538.279210000068,9.173277382087689e+17,4.4393879179854326e+18,5.016693946659552e+18,4.6009108881228575e+18,4.224899861106068e+18,3.9467657252830044e+18,3.7285348326165673e+18,3.539025265913353e+18
6538.379210000068,9.120085043166806e+17,4.422187254286925e+18,4.997156659793169e+18,4.583048097900989e+18,4.2086137626193254e+18,3.931767576766168e+18,3.7146361868663875e+18,3.526122713420498e+18
6538.479210000069,9.067371128530954e+17,4.405107777838459e+18,4.977757764411504e+18,4.5653115295189253e+18,4.192441503140709e+18,3.9168721765527496e+18,3.7008305391378284e+18,3.5133044339641733e+18
6538.579210000069,9.015130984377318e+17,4.3881486348154414e+18,4.958496271505709e+18,4.547700286779781e+18,4.1763822959415255e+18,3.9020788454115323e+18,3.6871173036954757e+18,3.5005699214635095e+18
6538.679210000069,8.963360005242497e+17,4.371308977408909e+18,4.939371199307813e+18,4.5302134799293967e+18,4.1604353595845724e+18,3.8873869082497234e+18,3.673495898021121e+18,3.4879186723481313e+18
6538.77921000007,8.912053633473921e+17,4.3545879637831383e+18,4.920381573234391e+18,4.5128502256086405e+18,4.1445999178906696e+18,3.872795694092159e+18,3.659965742801324e+18,3.475350185550967e+18
6538.87921000007,8.861207358707341e+17,4.3379847580335416e+18,4.901526425830684e+18,4.4956096468060544e+18,4.128875199905367e+18,3.858304536060549e+18,3.6465262619149573e+18,3.4628639625010074e+18
6538.97921000007,8.810816717350408e+17,4.321498530144911e+18,4.882804796715309e+18,4.478490872810932e+18,4.1132604398658913e+18,3.8439127713528484e+18,3.633176882420825e+18,3.450459507116121e+18
6539.079210000071,8.760877292072125e+17,4.305128455949903e+18,4.864215732525372e+18,4.461493039166722e+18,4.0977548771682365e+18,3.829619741222625e+18,3.6199170345452216e+18,3.438136325795806e+18
6539.179210000071,8.711384711298184e+17,4.288873717087846e+18,4.845758286862089e+18,4.4446152876247956e+18,4.0823577563344297e+18,3.8154247909585203e+18,3.606746151669541e+18,3.425893927413946e+18
6539.2792100000715,8.662334648712033e+17,4.2727335009638257e+18,4.827431520236884e+18,4.4278567660985994e+18,4.0670683269800146e+18,3.8013272698637793e+18,3.593663670317873e+18,3.413731823311557e+18
6539.379210000072,8.613722822761788e+17,4.256707000708064e+18,4.809234500017962e+18,4.4112166286181407e+18,4.051885843781693e+18,3.7873265312358144e+18,3.580669030144616e+18,3.4016495272895237e+18
6539.479210000072,8.565544996172646e+17,4.2407934151355873e+18,4.791166300377341e+18,4.394694035284856e+18,4.036809566445148e+18,3.773421932345868e+18,3.567761673922102e+18,3.38964655560132e+18
6539.579210000073,8.517796975464966e+17,4.2249919487061576e+18,4.773226002238336e+18,4.378288152226799e+18,4.0218387596730516e+18,3.759612834418686e+18,3.5549410475282074e+18,3.377722426945705e+18
6539.679210000073,8.470474610477857e+17,4.2093018114845307e+18,4.755412693223532e+18,4.3619981515542175e+18,4.006972693133266e+18,3.745898602612323e+18,3.542206599934004e+18,3.365876662459436e+18
6539.779210000073,8.423573793898153e+17,4.1937222191009377e+18,4.737725467603162e+18,4.3458232113154314e+18,3.9922106414271805e+18,3.73227860599793e+18,3.529557783191381e+18,3.354108785709935e+18
