t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5767.370440000051,1.218108301745452e+21,2.472945298968097e+20,4.0166778491235054e+20,2.872295263121334e+20,1.9984664401985654e+20,1.4958637125632937e+20,1.1938524619175836e+20,9.892253892504774e+19
5767.470440000051,1.196588628529452e+21,2.4553951528399045e+20,3.983498065620515e+20,2.851043613156002e+20,1.9850122640170005e+20,1.4863920686118706e+20,1.1865954250876495e+20,9.83390589006693e+19
5767.570440000051,1.1756017999552285e+21,2.4380674731768116e+20,3.9507701526233796e+20,2.8300659804580286e+20,1.9717254390410936e+20,1.4770360856841555e+20,1.1794260993703408e+20,9.776258451938915e+19
5767.670440000052,1.1551326179390932e+21,2.4209594420890495e+20,3.9184879375792374e+20,2.8093588337864334e+20,1.9586038845790156e+20,1.4677943508372546e+20,1.172343423467257e+20,9.719303152553538e+19
5767.770440000052,1.1351663667931614e+21,2.4040682770065172e+20,3.8866453288763825e+20,2.7889186865196964e+20,1.9456455458361983e+20,1.4586654686285e+20,1.1653463491998161e+20,9.66303167040497e+19
5767.870440000052,1.115688796683401e+21,2.3873912303022843e+20,3.8552363150074334e+20,2.768742096185725e+20,1.9328483936349867e+20,1.449648060922806e+20,1.1584338413633987e+20,9.607435786884376e+19
5767.970440000053,1.0966861076777343e+21,2.3709255889083207e+20,3.824254963716384e+20,2.7488256639822224e+20,1.920210424128433e+20,1.440740766695961e+20,1.1516048775784071e+20,9.552507385090875e+19
5768.070440000053,1.0781449343647823e+21,2.3546686739256515e+20,3.7936954211338813e+20,2.7291660342901414e+20,1.9077296585099362e+20,1.4319422418350517e+20,1.1448584481391421e+20,9.498238448625002e+19
5768.1704400000535,1.0600523310240976e+21,2.3386178402309128e+20,3.7635519109046016e+20,2.7097598941826364e+20,1.8954041427201907e+20,1.4232511589370408e+20,1.1381935558612886e+20,9.444621060371066e+19
5768.270440000054,1.0423957573289244e+21,2.322770476080869e+20,3.7338187333098006e+20,2.6906039729314152e+20,1.883231947152665e+20,1.4146662071063565e+20,1.1316092159286496e+20,9.391647401273564e+19
5768.370440000054,1.0251630645627815e+21,2.30712400271612e+20,3.7044902643874274e+20,2.6716950415119693e+20,1.8712111663585218e+20,1.406186091752122e+20,1.1251044557396286e+20,9.339309749111569e+19
5768.470440000055,1.0083424823316771e+21,2.2916758739650734e+20,3.6755609550519986e+20,2.6530299121090504e+20,1.859339918751819e+20,1.3978095343856258e+20,1.1186783147538958e+20,9.287600477274692e+19
5768.570440000055,9.91922605754105e+20,2.276423575849013e+20,3.647025330215798e+20,2.634605437623339e+20,1.847616346315601e+20,1.3895352724184452e+20,1.1123298443395768e+20,9.23651205354329e+19
5768.670440000055,9.758923831115413e+20,2.2613646261889686e+20,3.6188779879128734e+20,2.616418511180222e+20,1.8360386143094384e+20,1.3813620589616213e+20,1.1060581076212512e+20,9.186037038875181e+19
5768.770440000056,9.602411039425938e+20,2.2464965742149403e+20,3.591113598426882e+20,2.5984660656413236e+20,1.8246049109788138e+20,1.3732886626261742e+20,1.0998621793289857e+20,9.136168086200787e+19
5768.870440000056,9.449583875643595e+20,2.2318170001777725e+20,3.5637269034234275e+20,2.580745073119162e+20,1.813313447266605e+20,1.3653138673251023e+20,1.093741145648522e+20,9.086897939227532e+19
5768.970440000056,9.300341720055041e+20,2.217323514964319e+20,3.536712715088166e+20,2.5632525444957182e+20,1.8021624565271305e+20,1.3574364720772324e+20,1.0876941040728826e+20,9.038219431255748e+19
5769.070440000057,9.154587033355378e+20,2.2030137597159073e+20,3.510065915270704e+20,2.5459855289449215e+20,1.791150194242769e+20,1.3496552908128982e+20,1.0817201632553928e+20,8.990125484005931e+19
5769.170440000057,9.012225253756367e+20,2.1888854054504012e+20,3.48378145463495e+20,2.5289411134594302e+20,1.780274937743394e+20,1.3419691521816261e+20,1.0758184428642456e+20,8.942609106458498e+19
5769.2704400000575,8.873164697769506e+20,2.174936152688177e+20,3.4578543518165074e+20,2.5121164223820844e+20,1.7695349859288403e+20,1.3343768993619829e+20,1.0699880734387326e+20,8.895663393706969e+19
5769.370440000058,8.737316464524383e+20,2.1611637310818717e+20,3.432279692586931e+20,2.4955086169418577e+20,1.7589286589943025e+20,1.3268773898735162e+20,1.0642281962470896e+20,8.849281525824119e+19
5769.470440000058,8.604594343493038e+20,2.147565899050275e+20,3.4070526290255525e+20,2.479114894794778e+20,1.7484542981589582e+20,1.319469495390979e+20,1.0585379631460973e+20,8.803456766742356e+19
5769.570440000059,8.474914725491024e+20,2.134140443416194e+20,3.382168378698629e+20,2.4629324895696064e+20,1.7381102653976714e+20,1.3121521015607547e+20,1.0529165364423783e+20,8.75818246314773e+19
5769.670440000059,8.34819651683466e+20,2.120885179048552e+20,3.357622223846319e+20,2.4469586704185914e+20,1.7278949431759795e+20,1.3049241078196127e+20,1.0473630887554877e+20,8.713452043388389e+19
5769.770440000059,8.224361056535333e+20,2.107797948508577e+20,3.33340951057725e+20,2.4311907415731182e+20,1.7178067341882383e+20,1.2977844272157132e+20,1.0418768028827383e+20,8.669259016397074e+19
5769.87044000006,8.103332036418593e+20,2.0948766217001933e+20,3.3095256480709725e+20,2.415626041904427e+20,1.7078440610990454e+20,1.2907319862319399e+20,1.036456871665812e+20,8.625596970627955e+19
5769.97044000006,7.98503542405835e+20,2.0821190955245817e+20,3.2859661077882195e+20,2.4002619444893175e+20,1.698005366287871e+20,1.2837657246115113e+20,1.031102497859133e+20,8.582459573007732e+19
5770.07044000006,7.869399388422182e+20,2.0695232935389338e+20,3.2627264226890816e+20,2.385095856180909e+20,1.6882891115969436e+20,1.2768845951859073e+20,1.0258128940000158e+20,8.53984056790101e+19
5770.170440000061,7.756354228126096e+20,2.0570871656193304e+20,3.239802186459026e+20,2.3701252171843636e+20,1.678693778082325e+20,1.2700875637050614e+20,1.0205872822805655e+20,8.497733776089793e+19
5770.270440000061,7.645832302202294e+20,2.0448086876277457e+20,3.2171890527427494e+20,2.3553475006375667e+20,1.669217865768171e+20,1.263373608669813e+20,1.0154248944213118e+20,8.456133093766973e+19
5770.3704400000615,7.537767963286944e+20,2.0326858610831897e+20,3.194882734385973e+20,2.340760212196807e+20,1.6598598934041952e+20,1.2567417211666393e+20,1.0103249715465999e+20,8.415032491544027e+19
5770.470440000062,7.432097493137979e+20,2.020716712836898e+20,3.1728790026850055e+20,2.3263608896273223e+20,1.650618398226255e+20,1.2501909047045977e+20,1.0052867640616826e+20,8.37442601347237e+19
5770.570440000062,7.328759040396969e+20,2.0088992947515618e+20,3.1511736866441495e+20,2.3121471023987324e+20,1.6414919357200607e+20,1.2437201750544895e+20,1.0003095315315266e+20,8.33430777607854e+19
5770.670440000063,7.227692560512422e+20,1.9972316833845923e+20,3.1297626722408864e+20,2.2981164512853354e+20,1.6324790793879883e+20,1.2373285600902254e+20,9.953925425613062e+19,8.294671967413043e+19
5770.770440000063,7.128839757744214e+20,1.985711979675272e+20,3.1086419016987233e+20,2.2842665679711126e+20,1.6235784205189028e+20,1.2310150996323254e+20,9.905350746785473e+19,8.25551284611244e+19
5770.870440000063,7.032144029173745e+20,1.9743383086359308e+20,3.0878073727678605e+20,2.2705951146595805e+20,1.614788567961072e+20,1.2247788452936119e+20,9.857364142169543e+19,8.216824740475047e+19
