t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6377.103350000051,8.512510472368061e+17,4.2232406259440143e+18,4.771237663305389e+18,4.376469858564925e+18,4.020179455485398e+18,3.758082180701507e+18,3.5535198418505697e+18,3.3764004896019e+18
6377.203350000052,8.389277753376543e+17,4.182311164968558e+18,4.724771071998188e+18,4.3339762850768886e+18,3.9813979270532403e+18,3.722301322328162e+18,3.5202907496761723e+18,3.345486044852676e+18
6377.303350000052,8.268053761779487e+17,4.141850422482671e+18,4.678840496989926e+18,4.2919712815351434e+18,3.943055650984787e+18,3.686914116600656e+18,3.487414559914716e+18,3.3148879251813724e+18
6377.403350000052,8.148804417961874e+17,4.101853033058278e+18,4.633439667592506e+18,4.25044918770974e+18,3.9051477484664545e+18,3.6519164846744125e+18,3.454887882496489e+18,3.28460331018234e+18
6377.503350000053,8.031496239351215e+17,4.062313692307815e+18,4.588562389272533e+18,4.2094044099986806e+18,3.8676693920714045e+18,3.617304384279628e+18,3.422707353089301e+18,3.254629397676622e+18
6377.603350000053,7.91609632967255e+17,4.023227156252608e+18,4.5442025426970634e+18,4.1688314206702413e+18,3.830615805327536e+18,3.583073809530932e+18,3.3908696330310973e+18,3.2249634036998405e+18
6377.703350000053,7.802572368378349e+17,3.9845882406872955e+18,4.500354082782096e+18,4.1287247571038275e+18,3.7939822622784655e+18,3.5492207907282924e+18,3.3593714092542013e+18,3.1956025624827863e+18
6377.803350000054,7.690892600255711e+17,3.946391820542161e+18,4.457011037745782e+18,4.0890790210312914e+18,3.75776408703932e+18,3.515741394150759e+18,3.328209394202751e+18,3.1665441264260214e+18
6377.903350000054,7.581025825212173e+17,3.90863282924498e+18,4.4141675081679355e+18,4.049888877780281e+18,3.721956653348838e+18,3.4826317218444626e+18,3.2973803257444925e+18,3.137785366069646e+18
6378.0033500000545,7.472941388240695e+17,3.8713062580836767e+18,4.371817666057216e+18,4.011149055520948e+18,3.6865553841190856e+18,3.449887911406009e+18,3.266880967078026e+18,3.109323570059162e+18
6378.103350000055,7.366609169563401e+17,3.8344071555708467e+18,4.329955753926952e+18,3.9728543445170924e+18,3.6515557509838213e+18,3.417506135762212e+18,3.2367081066363146e+18,3.0811560451081953e+18
6378.203350000055,7.261999574953426e+17,3.7979306268110996e+18,4.2885760838805274e+18,3.934999596382574e+18,3.6169532738463693e+18,3.385482602946976e+18,3.20685855798718e+18,3.0532801159587185e+18
6378.303350000056,7.159083526233169e+17,3.761871832871767e+18,4.2476730367068344e+18,3.8975797233436657e+18,3.5827435204276874e+18,3.3538135558758876e+18,3.177329159731301e+18,3.0256931253392307e+18
6378.403350000056,7.057832451947587e+17,3.726225990157801e+18,4.207241060986476e+18,3.860589697508024e+18,3.5489221058153103e+18,3.322495272119211e+18,3.1481167753982956e+18,2.9983924339214285e+18
6378.503350000056,6.958218278210131e+17,3.6909883697911373e+18,4.167274672208951e+18,3.824024550140588e+18,3.5154846920135593e+18,3.2915240636735606e+18,3.1192182933419387e+18,2.9713754202755973e+18
6378.603350000057,6.860213419719382e+17,3.656154296995009e+18,4.1277684519011666e+18,3.7878793709468227e+18,3.4824269874954655e+18,3.2608962767327334e+18,3.090630626630194e+18,2.944639480825057e+18
6378.703350000057,6.76379077094356e+17,3.621719150483477e+18,4.0887170467674394e+18,3.752149307363575e+18,3.4497447467567293e+18,3.230608291457935e+18,3.0623507129420703e+18,2.918182029799868e+18
6378.803350000057,6.668923697470636e+17,3.5876783618564736e+18,4.0501151678411715e+18,3.716829563857761e+18,3.4174337698720046e+18,3.2006565217476946e+18,3.034375514455814e+18,2.8920004991900027e+18
6378.903350000058,6.575586027521114e+17,3.554027415000444e+18,4.011957589648142e+18,3.6819154012329687e+18,3.3854899020536535e+18,3.171037415007604e+18,3.0067020177403387e+18,2.8660923386980465e+18
6379.003350000058,6.48375204362079e+17,3.520761845494875e+18,3.9742391493816095e+18,3.64740213594419e+18,3.3539090332132644e+18,3.141747451920125e+18,2.9793272336453883e+18,2.8404550156916337e+18
6379.1033500000585,6.393396474430606e+17,3.4878772400246636e+18,3.936954746088984e+18,3.6132851394206126e+18,3.3226870975259366e+18,3.1127831462144983e+18,2.952248197191227e+18,2.815086015155597e+18
6379.203350000059,6.304494486730884e+17,3.4553692357985505e+18,3.900099339870275e+18,3.579559837396665e+18,3.2918200729975997e+18,3.08414104443699e+18,2.925461967458045e+18,2.7899828396439967e+18
6379.303350000059,6.217021677556881e+17,3.4232335199735644e+18,3.8636679510880015e+18,3.546221709251181e+18,3.2613039810353106e+18,3.0558177257214157e+18,2.8989656274750346e+18,2.765143009231976e+18
6379.40335000006,6.13095406648289e+17,3.391465829085543e+18,3.8276556595885983e+18,3.513266287354749e+18,3.231134886020686e+18,3.0278098015601234e+18,2.8727562841092383e+18,2.7405640614675123e+18
6379.50335000006,6.046268088052184e+17,3.360061948485791e+18,3.7920576039352125e+18,3.480689156425256e+18,3.2013088948865367e+18,3.00011391557546e+18,2.846831067954229e+18,2.7162435513231124e+18
6379.60335000006,5.962940584349588e+17,3.329017711783777e+18,3.7568689806516434e+18,3.4484859528914376e+18,3.1718221566966333e+18,2.9727267432917e+18,2.8211871332185457e+18,2.692179051147366e+18
6379.703350000061,5.88094879771441e+17,3.2983290002959826e+18,3.7220850434774636e+18,3.4166523642645837e+18,3.1426708622288087e+18,2.945644991907604e+18,2.7958216576140303e+18,2.6683681506164803e+18
6379.803350000061,5.800270363590449e+17,3.267991742500766e+18,3.6877011026340045e+18,3.38518412851815e+18,3.113851243561235e+18,2.9188654000694825e+18,2.770731842243957e+18,2.644808456685656e+18
6379.903350000061,5.7208833035107206e+17,3.238001913499283e+18,3.653712524101172e+18,3.35407703347533e+18,3.085359573662011e+18,2.892384737644901e+18,2.7459149114910167e+18,2.621497593540406e+18
