t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5390.978740000051,4.904225808900838e+17,2.920891450397406e+18,3.2944125257560253e+18,3.02519635781153e+18,2.783968483441231e+18,2.6119210951329137e+18,2.4826356550158525e+18,2.3737383403697956e+18
5391.078740000052,4.849632614490076e+17,2.8990876678562816e+18,3.269713899881871e+18,3.002586051550297e+18,2.763237715633387e+18,2.59260716217069e+18,2.464475906128051e+18,2.3566180285589094e+18
5391.178740000052,4.795855179932625e+17,2.87752944041725e+18,3.2452941651168097e+18,2.9802307138778066e+18,2.742739478426285e+18,2.573507079406575e+18,2.4465135521569316e+18,2.3396798460160456e+18
5391.2787400000525,4.742880519796999e+17,2.856214002628583e+18,3.2211501599304044e+18,2.958127462516512e+18,2.7224711827224817e+18,2.554618542425662e+18,2.4287465535736863e+18,2.3229219953391473e+18
5391.378740000053,4.6906958646860614e+17,2.83513862018318e+18,3.197278759099609e+18,2.936273448025387e+18,2.702430267661652e+18,2.5359392699529887e+18,2.4111728894026844e+18,2.3063426938437033e+18
5391.478740000053,4.639288657532661e+17,2.8143005895678223e+18,3.1736768732743685e+18,2.9146658534172273e+18,2.6826142003293844e+18,2.5174670036616387e+18,2.393790557105253e+18,2.289940173498284e+18
5391.578740000054,4.58864654996097e+17,2.7936972377163766e+18,3.150341448548978e+18,2.893301893780645e+18,2.663020475468567e+18,2.4991995079816335e+18,2.376597572463298e+18,2.2737126808595748e+18
5391.678740000054,4.5387573987123117e+17,2.773325921666867e+18,3.127269466039136e+18,2.8721788159067054e+18,2.643646615193333e+18,2.4811345699096125e+18,2.359591969462793e+18,2.2576584770069018e+18
5391.778740000054,4.489609262134384e+17,2.753184028222499e+18,3.104457941464666e+18,2.8512938979202304e+18,2.6244901687056343e+18,2.4632699988193664e+18,2.3427718001771924e+18,2.2417758374763213e+18
5391.878740000055,4.441190396732429e+17,2.733268973616376e+18,3.081903924737649e+18,2.8306444489155277e+18,2.605548712014279e+18,2.445603626273112e+18,2.3261351346506537e+18,2.2260630521946918e+18
5391.978740000055,4.3934892537814835e+17,2.713578203180115e+18,3.059604499556084e+18,2.810227808596684e+18,2.5868198476565806e+18,2.428133305833668e+18,2.309680060781232e+18,2.2105184254105444e+18
5392.078740000055,4.3464944759983277e+17,2.6941091910161034e+18,3.037556783002819e+18,2.790041346922199e+18,2.5683012044224737e+18,2.4108569128774026e+18,2.293404684203928e+18,2.1951402756300068e+18
5392.178740000056,4.3001948942721197e+17,2.6748594396734925e+18,3.01575792514977e+18,2.770082463754007e+18,2.549990437081153e+18,2.3937723444080364e+18,2.277307128173666e+18,2.1799269355466719e+18
5392.278740000056,4.254579524452651e+17,2.655826479827826e+18,2.9942051086672947e+18,2.7503485885107727e+18,2.5318852261102003e+18,2.376877518871304e+18,2.2613855334481997e+18,2.1648767519737876e+18
5392.3787400000565,4.209637564195052e+17,2.637007869964294e+18,2.972895548438679e+18,2.730837179825422e+18,2.5139832774271836e+18,2.3601703759704484e+18,2.245638058170947e+18,2.1499880857754125e+18
5392.478740000057,4.1653583898599725e+17,2.6184011960645176e+18,2.9518264911795953e+18,2.711545725206844e+18,2.4962823221236925e+18,2.3436488764825697e+18,2.2300628777537638e+18,2.1352593117970977e+18
5392.578740000057,4.1217315534681594e+17,2.600004071296887e+18,2.930995215062505e+18,2.6924717407057055e+18,2.478780116201825e+18,2.3273110020758487e+18,2.214658184759664e+18,2.1206888187961052e+18
5392.678740000058,4.0787467797085056e+17,2.581814135710405e+18,2.910399029345953e+18,2.673612770584356e+18,2.461474440313127e+18,2.31115475512766e+18,2.1994221887855444e+18,2.1062750093712005e+18
5392.778740000058,4.0363939629984454e+17,2.5638290559319276e+18,2.890035274008566e+18,2.6549663869906944e+18,2.4443630994998886e+18,2.2951781585435313e+18,2.1843531163448312e+18,2.0920162998919526e+18
5392.878740000058,3.994663164595872e+17,2.5460465248668626e+18,2.869901319387817e+18,2.636530189636042e+18,2.4274439229388754e+18,2.279379255577017e+18,2.1694492107501578e+18,2.077911120427632e+18
5392.978740000059,3.953544609761515e+17,2.528464261403206e+18,2.8499945658233795e+18,2.618301805476867e+18,2.410714763687415e+18,2.263756109650453e+18,2.1547087319960143e+18,2.0639579146756485e+18
5393.078740000059,3.913028684970942e+17,2.5110800101189356e+18,2.830312443305065e+18,2.600278888400389e+18,2.394173498431859e+18,2.248306804176625e+18,2.14012995664143e+18,2.050155139889588e+18
5393.178740000059,3.8731059351751936e+17,2.4938915409926917e+18,2.810852411125247e+18,2.5824591189139937e+18,2.3778180272384e+18,2.2330294423813473e+18,2.1257111776926746e+18,2.0365012668068237e+18
5393.27874000006,3.833767061109207e+17,2.4768966491176934e+18,2.7916119575356687e+18,2.564840203838335e+18,2.3616462733061847e+18,2.2179221471269353e+18,2.1114507044859743e+18,2.022994779575706e+18
5393.37874000006,3.795002916647154e+17,2.460093154418925e+18,2.772588599408672e+18,2.5474198760042097e+18,2.345656182722795e+18,2.202983060736647e+18,2.0973468625703163e+18,2.009634175682394e+18
5393.4787400000605,3.756804506203816e+17,2.443478901373458e+18,2.753779881902638e+18,2.5301958939530266e+18,2.3298457242219914e+18,2.1882103448200056e+18,2.0833979935902784e+18,1.9964179658772608e+18
5393.578740000061,3.719162982181162e+17,2.427051758733954e+18,2.735183378131708e+18,2.513166041640892e+18,2.3142128889437604e+18,2.1736021800991012e+18,2.069602455168954e+18,1.9833446741009444e+18
5393.678740000061,3.6820696424593325e+17,2.41080961925527e+18,2.7167966888396293e+18,2.496328128146259e+18,2.298755690196633e+18,2.1591567662358144e+18,2.055958620790956e+18,1.970412837410033e+18
5393.778740000062,3.6455159279311763e+17,2.3947503994241485e+18,2.6986174420777124e+18,2.479679987381065e+18,2.2834721632222582e+18,2.1448723216600064e+18,2.0424648796855304e+18,1.9576210059023862e+18
5393.878740000062,3.609493420079591e+17,2.3788720391919406e+18,2.6806432928868147e+18,2.463219477805333e+18,2.2683603649622057e+18,2.1307470833986499e+18,2.029119636709761e+18,1.9449677426421192e+18
5393.978740000062,3.5739938385968845e+17,2.363172501710354e+18,2.662871922983309e+18,2.4469444821451935e+18,2.2534183738270223e+18,2.1167793069059464e+18,2.0159213122319286e+18,1.9324516235842555e+18
