t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6051.0286000000515,3.807066526899199e+17,2.4653285914173353e+18,2.778515632043451e+18,2.5528474814562053e+18,2.3506382379256873e+18,2.20763781216837e+18,2.1017415956356877e+18,2.013797580099462e+18
6051.128600000052,3.741221595852914e+17,2.4366850385843994e+18,2.746088777731951e+18,2.523152746922385e+18,2.323380419648428e+18,2.1821689853448707e+18,2.077692950385085e+18,1.9910118868793418e+18
6051.228600000052,3.676656708761481e+17,2.4084349023875476e+18,2.7141084550823327e+18,2.493866317112743e+18,2.2964957024231104e+18,2.1570445970002166e+18,2.0539634905599846e+18,1.96852162999486e+18
6051.328600000053,3.613346115694639e+17,2.3805727792844744e+18,2.6825684969054484e+18,2.4649825656580577e+18,2.2699790168418473e+18,2.1322601244685496e+18,2.0305492176669238e+18,1.9463233015955448e+18
6051.428600000053,3.551264595464459e+17,2.3530933399500457e+18,2.651462822284496e+18,2.436495944349548e+18,2.2438253607856036e+18,2.1078110997052774e+18,2.0074461760952448e+18,1.9244134268435901e+18
6051.528600000053,3.490387444555114e+17,2.325991328256926e+18,2.620785435311785e+18,2.408400982024179e+18,2.2180297985896604e+18,2.083693108769643e+18,1.9846504528380124e+18,1.902788563789241e+18
6051.628600000054,3.4306904662930426e+17,2.2992615602702213e+18,2.5905304238464804e+18,2.380692283466988e+18,2.1925874602177034e+18,2.059901791308966e+18,1.9621581772115397e+18,1.881445303244134e+18
6051.728600000054,3.372149960251899e+17,2.2728989232559237e+18,2.5606919582928927e+18,2.353364528330134e+18,2.1674935404444687e+18,2.0364328400445944e+18,1.9399655205735393e+18,1.860380268652526e+18
6051.828600000054,3.314742711886786e+17,2.2468983747029606e+18,2.531264290398853e+18,2.3264124700683653e+18,2.1427432980468641e+18,2.0132820002595558e+18,1.9180686960398607e+18,1.8395901159603645e+18
6051.928600000055,3.25844598239251e+17,2.2212549413587092e+18,2.5022417520738324e+18,2.2998309348906767e+18,2.118332055003578e+18,1.9904450692880133e+18,1.8964639581998912e+18,1.8190715334821903e+18
6052.028600000055,3.203237498780594e+17,2.1959637182777152e+18,2.4736187542263107e+18,2.2736148207278093e+18,2.0942551957030356e+18,1.9679178960064722e+18,1.875147602830566e+18,1.798821241765799e+18
6052.1286000000555,3.149095444170054e+17,2.171019867883523e+18,2.4453897856200986e+18,2.2477590962153933e+18,2.070508166159726e+18,1.9456963803268613e+18,1.854115966609063e+18,1.7788359934546742e+18
6052.228600000056,3.095998448286963e+17,2.146418619043345e+18,2.4175494117491333e+18,2.2222587996924032e+18,2.0470864732387794e+18,1.9237764726914386e+18,1.8333654268241528e+18,1.7591125731481329e+18
6052.328600000056,3.04392557816807e+17,2.1221552661554824e+18,2.3900922737304684e+18,2.1971090382147246e+18,2.0239856838888067e+18,1.9021541735696453e+18,1.8128924010862868e+18,1.7396477972592038e+18
6052.428600000057,2.9928563290637306e+17,2.098225168249256e+18,2.363013087215009e+18,2.1723049865835328e+18,2.0012014243828849e+18,1.8808255329568806e+18,1.7926933470363927e+18,1.7204385138701898e+18
6052.528600000057,2.942770615535639e+17,2.074623748097301e+18,2.3363066413157023e+18,2.147841886388245e+18,1.9787293795676925e+18,1.859786649875283e+18,1.772764762053467e+18,1.7014816025859313e+18
6052.628600000057,2.893648762744922e+17,2.0513464913400625e+18,2.3099677975527905e+18,2.1237150450638098e+18,1.956565292120693e+18,1.8390336718765338e+18,1.7531031829609495e+18,1.6827739743847552e+18
6052.728600000058,2.8454714979262246e+17,2.0283889456223037e+18,2.2839914888158228e+18,2.09991983496208e+18,1.9347049618153464e+18,1.818562794546743e+18,1.733705185731964e+18,1.6643125714671058e+18
6052.828600000058,2.7982199420436544e+17,2.0057467197415025e+18,2.2583727183420803e+18,2.0764516924370463e+18,1.9131442447943063e+18,1.798370261013472e+18,1.7145673851934477e+18,1.6460943671018962e+18
6052.928600000058,2.7518756016243715e+17,1.983415482807899e+18,2.233106558711081e+18,2.0533061169436739e+18,1.8918790528504947e+18,1.7784523614548938e+18,1.6956864347292004e+18,1.6281163654705267e+18
6053.028600000059,2.706420360765899e+17,1.9613909634161193e+18,2.2081881508548805e+18,2.0304786701501353e+18,1.8709053527160712e+18,1.7588054326111954e+18,1.6770590259819246e+18,1.6103756015086449e+18
6053.128600000059,2.661836473313222e+17,1.9396689488281649e+18,2.1836127030838513e+18,2.0079649750632197e+18,1.8502191653592077e+18,1.7394258572982351e+18,1.6586818885543132e+18,1.5928691407456392e+18
6053.2286000000595,2.6181065552018314e+17,1.918245284167609e+18,2.1593754901276152e+18,1.9857607151666703e+18,1.8298165652886042e+18,1.720310063923491e+18,1.640551789709189e+18,1.5755940791418632e+18
6053.32860000006,2.575213576963063e+17,1.8971158716248878e+18,2.1354718521908966e+18,1.963861633572274e+18,1.809693679865747e+18,1.7014545260043958e+18,1.6226655340688253e+18,1.5585475429236695e+18
6053.42860000006,2.533140856388042e+17,1.876276669673482e+18,2.1118971940239496e+18,1.9422635321834493e+18,1.7898466886247844e+18,1.6828557616890394e+18,1.6050199633134262e+18,1.5417266884162184e+18
6053.528600000061,2.4918720513467654e+17,1.8557236922968778e+18,2.088646984007337e+18,1.9209622708711683e+18,1.7702718226000407e+18,1.6645103332793477e+18,1.5876119558788872e+18,1.5251287018741437e+18
6053.628600000061,2.4513911527587955e+17,1.8354530082261435e+18,2.0657167532507497e+18,1.899953766661974e+18,1.7509653636610568e+18,1.6464148467567437e+18,1.5704384266538588e+18,1.508750799310072e+18
6053.728600000061,2.4116824777122966e+17,1.815460740187973e+18,2.0431020947056305e+18,1.8792339929379126e+18,1.7319236438551444e+18,1.6285659513103514e+18,1.5534963266761874e+18,1.4925902263210557e+18
6053.828600000062,2.3727306627280522e+17,1.7957430641630633e+18,2.0207986622913347e+18,1.8587989786481823e+18,1.7131430447573816e+18,1.6109603388677921e+18,1.536782642828796e+18,1.476644257912942e+18
