t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5356.855210000051,1.0735766542621257e+18,4.93058375890622e+18,5.574948369552947e+18,5.11118000456758e+18,4.689581822054543e+18,4.37380456393488e+18,4.123336030473101e+18,3.9046783653219046e+18
5356.955210000051,1.0634486909430431e+18,4.899515989476069e+18,5.539619361004483e+18,5.078896037475849e+18,4.660214291316307e+18,4.346867473198686e+18,4.09848518232701e+18,3.8817100601071375e+18
5357.055210000051,1.0534674247358854e+18,4.868799569838141e+18,5.504692624393489e+18,5.046978523251786e+18,4.631175733578137e+18,4.3202252843353533e+18,4.0738994702877117e+18,3.858980581611706e+18
5357.155210000052,1.043630556494094e+18,4.838430526528005e+18,5.470163528420551e+18,5.01542327817406e+18,4.6024625114919337e+18,4.2938748940624604e+18,4.0495762455275976e+18,3.8364876602424525e+18
5357.255210000052,1.0339358256006275e+18,4.808404931017723e+18,5.43602749667326e+18,4.984226166976562e+18,4.5740710267391877e+18,4.2678132290109747e+18,4.0255128821122534e+18,3.8142290440637793e+18
5357.3552100000525,1.024381009286142e+18,4.778718899207612e+18,5.402280006929506e+18,4.953383102268903e+18,4.545997719638508e+18,4.2420372454888115e+18,4.001706776861794e+18,3.7922024987178967e+18
5357.455210000053,1.0149639219599501e+18,4.749368590923825e+18,5.368916590470875e+18,4.922890043964265e+18,4.5182390687566915e+18,4.2165439292455844e+18,3.9781553492124503e+18,3.7704058073450824e+18
5357.555210000053,1.0056824145534682e+18,4.7203502094216e+18,5.335932831405929e+18,4.892742998714541e+18,4.49079159052324e+18,4.1913302952385644e+18,3.95485604107843e+18,3.7488367705038966e+18
5357.655210000054,9.96534373875925e+17,4.691660000894081e+18,5.303324366003172e+18,4.862938019352537e+18,4.4636518388482785e+18,4.16639338739972e+18,3.931806316713944e+18,3.7274932060912865e+18
5357.755210000054,9.875177219820744e+17,4.663294253986744e+18,5.271086882033606e+18,4.833471204341281e+18,4.436816404743909e+18,4.141730278403977e+18,3.909003662575506e+18,3.706372949262645e+18
5357.855210000054,9.786304155516668e+17,4.63524929931731e+18,5.239216118122691e+18,4.804338697230287e+18,4.4102819159489377e+18,4.117338069438608e+18,3.886445587184435e+18,3.685473852351774e+18
5357.955210000055,9.698704452804538e+17,4.6075215090010486e+18,5.207707863111502e+18,4.775536686118621e+18,4.384045036556931e+18,4.0932138899737364e+18,3.8641296209895373e+18,3.664793784790701e+18
5358.055210000055,9.612358352824896e+17,4.5801072961814984e+18,5.176557955427023e+18,4.747061403124819e+18,4.35810246664763e+18,4.069354897534031e+18,3.842053316230031e+18,3.644330633029422e+18
5358.155210000055,9.527246425035048e+17,4.5530031145664666e+18,5.14576228246133e+18,4.718909123863386e+18,4.332450941921626e+18,4.0457582774714675e+18,3.8202142467986063e+18,3.624082300455461e+18
5358.255210000056,9.443349561451268e+17,4.52620545796927e+18,5.115316779959569e+18,4.691076166927951e+18,4.307087233338339e+18,4.0224212427392763e+18,3.798610008104729e+18,3.6040467073133153e+18
5358.355210000056,9.360648970997491e+17,4.4997108598551905e+18,5.085217431416584e+18,4.663558893380886e+18,4.2820081467572367e+18,3.9993410336669773e+18,3.777238216938102e+18,3.584221790623738e+18
5358.4552100000565,9.279126173958104e+17,4.473515892893044e+18,5.055460267482023e+18,4.636353706249326e+18,4.257210522582279e+18,3.976514917736558e+18,3.7560965113323003e+18,3.5646055041028506e+18
5358.555210000057,9.198762996533088e+17,4.447617168511815e+18,5.026041365373797e+18,4.609457050027546e+18,4.2326912354095616e+18,3.953940189359762e+18,3.735182550428608e+18,3.545195818081081e+18
5358.655210000057,9.119541565493179e+17,4.4220113364623206e+18,4.996956848299764e+18,4.5828654101855165e+18,4.208447193678131e+18,3.9316141696564936e+18,3.7144940143400064e+18,3.525990719421927e+18
5358.755210000058,9.041444302933332e+17,4.3966950843838126e+18,4.968202884887453e+18,4.5565753126836593e+18,4.1844753393239583e+18,3.909534206234341e+18,3.694028604015347e+18,3.5069882114405253e+18
5358.855210000058,8.964453921122413e+17,4.3716651373754977e+18,4.939775688621784e+18,4.530583323493649e+18,4.1607726474370483e+18,3.8876976729692063e+18,3.673784041103708e+18,3.4881863138220375e+18
5358.955210000058,8.888553417447324e+17,4.3469182575729065e+18,4.91167151729057e+18,4.504886048125219e+18,4.1373361259216517e+18,3.8661019697870756e+18,3.653758067818914e+18,3.4695830625398287e+18
5359.055210000059,8.813726069449524e+17,4.32245124372903e+18,4.883886672437694e+18,4.47948013115883e+18,4.1141628151595397e+18,3.844744522446862e+18,3.6339484468042245e+18,3.451176509773448e+18
5359.155210000059,8.739955429952456e+17,4.29826093080022e+18,4.856417498823867e+18,4.4543622557842304e+18,4.091249787676383e+18,3.8236227823243863e+18,3.614352960997213e+18,3.4329647238264e+18
5359.255210000059,8.66722532227776e+17,4.2743441895367434e+18,4.829260383894811e+18,4.4295291433446876e+18,4.0685941478111073e+18,3.8027342261974574e+18,3.594969413494808e+18,3.4149457890437033e+18
5359.35521000006,8.595519835548799e+17,4.250697926078003e+18,4.802411757256741e+18,4.404977552886962e+18,4.046193031388339e+18,3.7820763560320824e+18,3.5757956274185247e+18,3.397117805729249e+18
5359.45521000006,8.524823320079689e+17,4.2273190815522995e+18,4.775868090159065e+18,4.3807042807168236e+18,4.0240436053937736e+18,3.7616466987697633e+18,3.5568294457798723e+18,3.379478890062935e+18
5359.5552100000605,8.455120382848216e+17,4.20420463168116e+18,4.749625894984163e+18,4.356706159960115e+18,4.0021430676525783e+18,3.741442806115942e+18,3.538068731345954e+18,3.3620271740176046e+18
5359.655210000061,8.386395883050889e+17,4.1813515863880934e+18,4.723681724744084e+18,4.3329800601292396e+18,3.980488646510685e+18,3.721462254329512e+18,3.519511366505239e+18,3.344760805275737e+18
5359.755210000061,8.318634927738825e+17,4.1587569894118026e+18,4.698032172584138e+18,4.309522886695027e+18,3.9590776005190574e+18,3.70170264401349e+18,3.5011552531335337e+18,3.327677947145951e+18
5359.855210000062,8.251822867532591e+17,4.136417917923777e+18,4.672673871293221e+18,4.286331580663915e+18,3.9379072181208494e+18,3.6821615999067827e+18,3.4829983124601687e+18,3.310776778479301e+18
5359.955210000062,8.18594529241466e+17,4.11433148215018e+18,4.647603492820749e+18,4.2634031181603277e+18,3.9169748173414487e+18,3.662836770677067e+18,3.4650384849343555e+18,3.2940554935853297e+18
5360.055210000062,8.120988027597965e+17,4.092494824998034e+18,4.622817747800135e+18,4.240734510014232e+18,3.8962777454813783e+18,3.6437258287148037e+18,3.4472737300917637e+18,3.2775123021479485e+18
5360.155210000063,8.056937129469094e+17,4.070905121685637e+18,4.5983133850786934e+18,4.218322801353796e+18,3.875813378812075e+18,3.6248264699283727e+18,3.429702026421333e+18,3.2611454291410816e+18
5360.255210000063,7.993778881604677e+17,4.04955957937714e+18,4.574087191253827e+18,4.196165071203026e+18,3.8555791222744397e+18,3.6061364135403085e+18,3.4123213712322545e+18,3.244953114744124e+18
5360.355210000063,7.931499790859483e+17,4.0284554368212644e+18,4.550135990215464e+18,4.174258432084389e+18,3.83557240918023e+18,3.5876534018846843e+18,3.3951297805212104e+18,3.228933614257179e+18
5360.455210000064,7.87008658352512e+17,4.007589963994109e+18,4.5264566426946084e+18,4.1526000296263173e+18,3.815790700916222e+18,3.569375200205614e+18,3.3781252888398387e+18,3.2130851980161244e+18
5360.555210000064,7.8095262015577e+17,3.986960461746008e+18,4.503046045817916e+18,4.131187042175547e+18,3.7962314866511473e+18,3.551299596456886e+18,3.361305949162435e+18,3.1974061513074703e+18
5360.6552100000645,7.749805798873302e+17,3.9665642614523617e+18,4.479901132668173e+18,4.1100166804141824e+18,3.776892283045354e+18,3.533424401102731e+18,3.344669832753891e+18,3.181894774283036e+18
5360.755210000065,7.690912737709937e+17,3.946398724668408e+18,4.4570188718506245e+18,4.089086186981469e+18,3.757770633963182e+18,3.515747446919698e+18,3.328215029037875e+18,3.166549381874424e+18
5360.855210000065,7.632834585054778e+17,3.9264612427879485e+18,4.434396267065071e+18,4.0683928361002337e+18,3.738864110188084e+18,3.4982665887997117e+18,3.3119396454653076e+18,3.1513683037073526e+18
5360.955210000066,7.575559109135345e+17,3.9067492367058703e+18,4.4120303566835676e+18,4.0479339332078305e+18,3.7201703091403827e+18,3.480979703554227e+18,3.295841807383054e+18,3.136349884015789e+18
5361.055210000066,7.519074275973468e+17,3.8872601564845143e+18,4.3899182133337206e+18,4.027706814591644e+18,3.701686854597703e+18,3.4638846897195356e+18,3.27991965790292e+18,3.121492481555921e+18
5361.155210000066,7.463368246000995e+17,3.8679914810238495e+18,4.36805694348747e+18,4.0077088470290483e+18,3.683411396418078e+18,3.4469794673632333e+18,3.2641713577709384e+18,3.106794469519993e+18
5361.255210000067,7.408429370735688e+17,3.848940717735302e+18,4.3464436870552356e+18,3.987937427431704e+18,3.665341610265622e+18,3.430261977891797e+18,3.248595085236903e+18,3.0922542354499553e+18
5361.355210000067,7.35424618951675e+17,3.8301054022193454e+18,4.325075616985398e+18,3.968389982494263e+18,3.647475197338863e+18,3.4137301838593444e+18,3.2331890359242455e+18,3.0778701811509975e+18
5361.455210000067,7.300807426298305e+17,3.811483097946687e+18,4.3039499388689946e+18,3.949063968347271e+18,3.629809884101624e+18,3.397382068777514e+18,3.217951422700187e+18,3.0636407226049357e+18
5361.555210000068,7.248101986500136e+17,3.793071395943097e+18,4.283063890549583e+18,3.929956870214368e+18,3.6123434220164864e+18,3.381215636926515e+18,3.202880475546222e+18,3.0495642898834637e+18
5361.655210000068,7.196118953914394e+17,3.774867914477776e+18,4.262414741738153e+18,3.9110662020735877e+18,3.595073587280798e+18,3.365228913167325e+18,3.187974441428914e+18,3.035639327061298e+18
5361.7552100000685,7.144847587667357e+17,3.756870298755239e+18,4.241999793633022e+18,3.892389506322787e+18,3.577998180565185e+18,3.349419942755022e+18,3.17323158417101e+18,3.0218642921291853e+18
5361.855210000069,7.094277319235144e+17,3.739076220610728e+18,4.2218163785447066e+18,3.8739243534491694e+18,3.561115026754621e+18,3.33378679115332e+18,3.158650184322933e+18,3.00823765690684e+18
5361.955210000069,7.044397749512421e+17,3.721483378209035e+18,4.2018618595255654e+18,3.855668341702752e+18,3.544421974691946e+18,3.3183275438502277e+18,3.1442285390345887e+18,2.99475790695576e+18
5362.05521000007,6.995198645933044e+17,3.70408949574671e+18,4.182133630004243e+18,3.8376190967738127e+18,3.5279168969238543e+18,3.3030403061748593e+18,3.1299649619283113e+18,2.9814235414919557e+18
5362.15521000007,6.94666993964186e+17,3.686892323157717e+18,4.162629113424844e+18,3.8197742714742513e+18,3.5115976894493824e+18,3.2879232031154647e+18,3.1158577829682877e+18,2.968233073298627e+18
5362.25521000007,6.898801722716355e+17,3.6698896358223007e+18,4.143345762890637e+18,3.802131545422733e+18,3.4954622714707395e+18,3.2729743791385324e+18,3.101905348338143e+18,2.9551850286387133e+18
5362.355210000071,6.851584245437752e+17,3.653079234279273e+18,4.124281060812464e+18,3.784688624733738e+18,3.4795085851466716e+18,3.258191998009172e+18,3.088106020311136e+18,2.942277947167473e+18
5362.455210000071,6.805007913610074e+17,3.6364589439414477e+18,4.105432518561488e+18,3.767443241710236e+18,3.463734595348111e+18,3.243574242612551e+18,3.0744581771245947e+18,2.9295103818449167e+18
5362.555210000071,6.759063285926797e+17,3.620026614814346e+18,4.086797676126465e+18,3.750393154540152e+18,3.4481382894162647e+18,3.22911931477658e+18,3.060960212854013e+18,2.9168808988482606e+18
5362.655210000072,6.713741071383843e+17,3.6037801212181064e+18,4.068374101775368e+18,3.7335361469964513e+18,3.4327176769230705e+18,3.214825435095749e+18,3.0476105372875617e+18,2.904388077484347e+18
5362.755210000072,6.669032126738221e+17,3.587717361512451e+18,4.050159391721225e+18,3.716870028140806e+18,3.417470789433934e+18,3.2006908427560986e+18,3.034407575800961e+18,2.892030510101991e+18
5362.8552100000725,6.624927454011558e+17,3.571836257824866e+18,4.0321511697922975e+18,3.700392632030856e+18,3.4023956802728556e+18,3.186713795361421e+18,3.0213497692328515e+18,2.8798068020043827e+18
5362.955210000073,6.581418198037482e+17,3.556134755781794e+18,4.014347087106362e+18,3.6841018174309704e+18,3.3874904242898273e+18,3.1728925687605944e+18,3.008435573760551e+18,2.867715571361439e+18
