t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6091.926780000052,1.7472623320254917e+19,2.9853245147721392e+19,3.5701099375344742e+19,3.168310217353597e+19,2.7182850329636434e+19,2.349251300779378e+19,2.0665747043842994e+19,1.8401715739501373e+19
6092.026780000052,1.7244366168066087e+19,2.9616662140118184e+19,3.539573447149925e+19,3.1424651439152574e+19,2.6977344791594877e+19,2.332708403052365e+19,2.052836358876113e+19,1.8285102042059692e+19
6092.126780000052,1.7019894661761796e+19,2.9382572009009295e+19,3.5093950849895117e+19,3.1169026066021732e+19,2.677389103555004e+19,2.316319370922394e+19,2.0392195399122006e+19,1.816948195113857e+19
6092.226780000053,1.6799138446762e+19,2.9150948486940934e+19,3.4795703805919162e+19,3.091619461638418e+19,2.6572469003755966e+19,2.3000828311571296e+19,2.0257232255347864e+19,1.8054847451935156e+19
6092.326780000053,1.6582028617361277e+19,2.892176558323971e+19,3.4500949224209805e+19,3.066612600589506e+19,2.6373058834175558e+19,2.283997423017354e+19,2.012346402823895e+19,1.7941190599830106e+19
6092.426780000053,1.6368497684048691e+19,2.869499758109609e+19,3.4209643570843046e+19,3.041878949971728e+19,2.617564085846705e+19,2.268061798124259e+19,1.999088067796644e+19,1.7828503519573367e+19
6092.526780000054,1.6158479541625534e+19,2.8470619034678497e+19,3.392174388561268e+19,3.017415470865492e+19,2.5980195599993274e+19,2.2522746203283927e+19,1.985947225307827e+19,1.7716778404480367e+19
6092.626780000054,1.5951909438101508e+19,2.8248604766278582e+19,3.363720777440509e+19,2.993219158532752e+19,2.578670377185433e+19,2.236634565580311e+19,1.972922888951856e+19,1.7606007515639304e+19
6092.7267800000545,1.5748723944346479e+19,2.8028929863485178e+19,3.335599340166498e+19,2.969287042038261e+19,2.559514627494143e+19,2.2211403218027647e+19,1.9600140809658896e+19,1.7496183181127973e+19
6092.826780000055,1.5548860924481804e+19,2.781156967638994e+19,3.3078059482955477e+19,2.945616183874943e+19,2.5405504196014686e+19,2.2057905887646458e+19,1.9472198321343558e+19,1.7387297795242017e+19
6092.926780000055,1.5352259506987254e+19,2.75964998148201e+19,3.2803365277606306e+19,2.9222036795929154e+19,2.5217758805800546e+19,2.1905840779563405e+19,1.9345391816945775e+19,1.7279343817732065e+19
6093.026780000056,1.5158860056509841e+19,2.7383696145602744e+19,3.2531870581455163e+19,2.8990466574326202e+19,2.503189155711318e+19,2.17551951246685e+19,1.9219711772437955e+19,1.717231377305233e+19
6093.126780000056,1.496860414635235e+19,2.71731347898561e+19,3.2263535719676215e+19,2.876142277961584e+19,2.484788408299548e+19,2.1605956268623192e+19,1.9095148746472993e+19,1.706620024961816e+19
6093.226780000056,1.4781434531626416e+19,2.696479212031048e+19,3.199832153969864e+19,2.853487733715076e+19,2.4665718194882306e+19,2.1458111670662038e+19,1.8971693379478503e+19,1.696099589907414e+19
6093.326780000057,1.4597295123051663e+19,2.675864475865684e+19,3.173618940421191e+19,2.83108024884046e+19,2.4485375880783966e+19,2.1311648902408933e+19,1.884933639276259e+19,1.6856693435571667e+19
6093.426780000057,1.4416130961384712e+19,2.6554669572923335e+19,3.147710118425823e+19,2.8089170787452617e+19,2.4306839303490396e+19,2.1166555646708597e+19,1.8728068587631636e+19,1.675328563505623e+19
6093.526780000057,1.423788819246222e+19,2.635284367488008e+19,3.1221019252411634e+19,2.7869955097489887e+19,2.413009079879629e+19,2.1022819696473186e+19,1.8607880844520112e+19,1.6650765334564647e+19
6093.626780000058,1.4062514042840908e+19,2.615314441747042e+19,3.0967906476041347e+19,2.765312858738493e+19,2.395511287374555e+19,2.0880428953543045e+19,1.8488764122131534e+19,1.6549125431531289e+19
6093.726780000058,1.3889956796020558e+19,2.595554939226987e+19,3.0717726210660143e+19,2.743866472827031e+19,2.3781888204896182e+19,2.07393714275623e+19,1.837070945659129e+19,1.6448358883104131e+19
