t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6352.77497000005,1.274946513959926e+23,1.1877852079215183e+21,2.3329145468498556e+21,1.4473558110439237e+21,9.067005185881418e+20,6.380265973681842e+20,4.898610482596491e+20,3.948942736840501e+20
6352.874970000051,1.2562798778890777e+23,1.1826210290620936e+21,2.3220276199193748e+21,1.4409482778394475e+21,9.028433256645081e+20,6.353767538611404e+20,4.878575038268572e+20,3.932968367791502e+20
6352.974970000051,1.2379104457159816e+23,1.1774830319375687e+21,2.3111969497792428e+21,1.4345733653439138e+21,8.99005602735323e+20,6.327402318366595e+20,4.8586400986117715e+20,3.91707402205051e+20
6353.0749700000515,1.219833213868691e+23,1.1723710838098437e+21,2.3004222519326964e+21,1.428230908283877e+21,8.951872510146329e+20,6.301169636527709e+20,4.838805153074332e+20,3.9012592929933394e+20
6353.174970000052,1.2020432665362061e+23,1.1672850526137967e+21,2.289703243309117e+21,1.4219207422218844e+21,8.913881722185e+20,6.275068820119674e+20,4.819069693707264e+20,3.88552377607013e+20
6353.274970000052,1.1845357740805266e+23,1.1622248069538602e+21,2.2790396422567224e+21,1.415642703552218e+21,8.876082685624576e+20,6.249099199594623e+20,4.799433215151192e+20,3.869867068794894e+20
6353.374970000053,1.1673059914781534e+23,1.1571902161006167e+21,2.2684311685352773e+21,1.4093966294966469e+21,8.838474427589723e+20,6.223260108814518e+20,4.7798952146232495e+20,3.854288770735044e+20
6353.474970000053,1.150349256790515e+23,1.1521811499874309e+21,2.2578775433088962e+21,1.4031823581002465e+21,8.801055980149404e+20,6.197550885034002e+20,4.7604551919041256e+20,3.838788483501113e+20
6353.574970000053,1.1336609896627256e+23,1.1471974792071017e+21,2.247378489138879e+21,1.3969997282272233e+21,8.763826380291939e+20,6.171970868883328e+20,4.7411126493251764e+20,3.823365810736469e+20
6353.674970000054,1.1172366898500289e+23,1.1422390750084931e+21,2.2369337299765153e+21,1.390848579556724e+21,8.726784669899936e+20,6.14651940435119e+20,4.721867091755485e+20,3.808020358107009e+20
6353.774970000054,1.1010719357716309e+23,1.1373058092932225e+21,2.2265429911559982e+21,1.3847287525787152e+21,8.689929895725627e+20,6.121195838767831e+20,4.702718026589094e+20,3.792751733290998e+20
6353.874970000054,1.0851623830912469e+23,1.1323975546123544e+21,2.2162059993873583e+21,1.3786400885898637e+21,8.653261109366281e+20,6.095999522788197e+20,4.68366496373229e+20,3.777559545968942e+20
6353.974970000055,1.0695037633238995e+23,1.1275141841631088e+21,2.20592248274943e+21,1.3725824296894435e+21,8.616777367239655e+20,6.070929810375149e+20,4.6647074155909507e+20,3.762443407813496e+20
6354.074970000055,1.0540918824684183e+23,1.1226555717855674e+21,2.195692170682812e+21,1.3665556187752353e+21,8.580477730559522e+20,6.045986058782679e+20,4.6458448970578493e+20,3.747402932479379e+20
6354.1749700000555,1.0389226196652969e+23,1.1178215919594297e+21,2.1855147939829367e+21,1.3605594995394892e+21,8.544361265311513e+20,6.021167628539374e+20,4.627076925500192e+20,3.732437735593421e+20
6354.274970000056,1.0239919258792986e+23,1.1130121198007664e+21,2.175390084793128e+21,1.3545939164648815e+21,8.50842704222891e+20,5.996473883431836e+20,4.6084030207471026e+20,3.71754743474461e+20
6354.374970000056,1.009295822606445e+23,1.1082270310588095e+21,2.1653177765977554e+21,1.3486587148205257e+21,8.472674136768787e+20,5.97190419048836e+20,4.589822705077285e+20,3.702731649474268e+20
6354.474970000057,9.948304006047157e+22,1.1034662021127071e+21,2.1552976042152907e+21,1.3427537406579292e+21,8.437101629087851e+20,5.947457919962348e+20,4.571335503206526e+20,3.687990001266083e+20
6354.574970000057,9.805918186483662e+22,1.0987295099683585e+21,2.145329303791556e+21,1.336878840807055e+21,8.401708604018847e+20,5.923134445316188e+20,4.552940942275507e+20,3.67332211353642e+20
6354.674970000057,9.665763023050814e+22,1.094016832255221e+21,2.1354126127928986e+21,1.3310338628723493e+21,8.366494151046798e+20,5.89893314320497e+20,4.5346385518375194e+20,3.658727611624521e+20
6354.774970000058,9.527801427357887e+22,1.0893280472231649e+21,2.125547269999482e+21,1.3252186552288275e+21,8.331457364285618e+20,5.874853393460435e+20,4.516427863846362e+20,3.644206122782872e+20
6354.874970000058,9.391996955164786e+22,1.0846630337393109e+21,2.115733015498533e+21,1.3194330670181397e+21,8.296597342454514e+20,5.8508945790748734e+20,4.498308412644153e+20,3.629757276167499e+20
6354.974970000058,9.25831379481819e+22,1.080021671284914e+21,2.1059695906776854e+21,1.3136769481446903e+21,8.26191318885482e+20,5.827056086185193e+20,4.480279734949345e+20,3.615380702828409e+20
6355.074970000059,9.126716755900223e+22,1.0754038399522393e+21,2.0962567382183174e+21,1.307950149271754e+21,8.227404011346725e+20,5.803337304057027e+20,4.462341369844689e+20,3.6010760357000236e+20
6355.174970000059,8.997171258086166e+22,1.0708094204414645e+21,2.0865942020889387e+21,1.30225252181762e+21,8.193068922326204e+20,5.7797376250688995e+20,4.444492858765312e+20,3.586842909591662e+20
6355.2749700000595,8.869643320207835e+22,1.066238294057615e+21,2.0769817275386513e+21,1.2965839179517778e+21,8.158907038702189e+20,5.7562564446966147e+20,4.4267337454869067e+20,3.572680961178151e+20
6355.37497000006,8.74409954951708e+22,1.0616903427074772e+21,2.0674190610905647e+21,1.2909441905910772e+21,8.124917481873606e+20,5.7328931614974994e+20,4.409063576113855e+20,3.558589828990355e+20
6355.47497000006,8.620507131147408e+22,1.0571654488965507e+21,2.0579059505352952e+21,1.2853331933959372e+21,8.091099377706657e+20,5.709647177094862e+20,4.391481899067492e+20,3.544569153405826e+20
6355.574970000061,8.498833817769624e+22,1.0526634957260276e+21,2.048442144924522e+21,1.279750780766588e+21,8.057451856512321e+20,5.6865178961625704e+20,4.373988265074458e+20,3.530618576639538e+20
6355.674970000061,8.379047919436836e+22,1.0481843668897607e+21,2.0390273945645233e+21,1.2741968078392965e+21,8.023974053023813e+20,5.6635047264096046e+20,4.3565822271550325e+20,3.5167377427345834e+20
6355.774970000061,8.261118293615884e+22,1.0437279466712426e+21,2.0296614510097347e+21,1.2686711304826113e+21,7.990665106374027e+20,5.640607078564624e+20,4.3392633406114995e+20,3.502926297552907e+20
6355.874970000062,8.145014335403427e+22,1.0392941199406603e+21,2.0203440670564716e+21,1.2631736052936973e+21,7.957524160073669e+20,5.6178243663609535e+20,4.3220311630167907e+20,3.489183888766275e+20
6355.974970000062,8.030705967919285e+22,1.0348827721518778e+21,2.011074996736496e+21,1.2577040895945812e+21,7.924550361988715e+20,5.595156006521172e+20,4.30488525420288e+20,3.4755101658469964e+20
