t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5383.728580000051,3.6147364409133076e+18,1.1011860951065483e+19,1.2567268438067902e+19,1.1465546568208191e+19,1.0368507713235368e+19,9.457193596370485e+18,8.703749177029433e+18,8.049395159900515e+18
5383.828580000051,3.6016637934503393e+18,1.0985790734159483e+19,1.2536886770664698e+19,1.1438133346536047e+19,1.0344467354371934e+19,9.436159104407466e+18,8.685178969050511e+18,8.032883747680957e+18
5383.928580000052,3.5883294004850924e+18,1.0959162113847912e+19,1.250585849141875e+19,1.1410134606291575e+19,1.031990940264279e+19,9.41466790414355e+18,8.666202761637432e+18,8.01600932268639e+18
5384.028580000052,3.57473889741008e+18,1.0931984024731025e+19,1.2474194266814306e+19,1.1381559845148404e+19,1.0294841928033677e+19,9.392726809032264e+18,8.646826386438537e+18,7.998776935664423e+18
5384.128580000052,3.560897849921891e+18,1.0904265262076975e+19,1.244190460002296e+19,1.1352418414066459e+19,1.0269272872017744e+19,9.370342519429657e+18,8.627055574391422e+18,7.981191546999068e+18
5384.228580000053,3.546811754359332e+18,1.0876014483930632e+19,1.240899983316695e+19,1.1322719519435895e+19,1.0243210049609066e+19,9.347521624528454e+18,8.6068959575175e+18,7.963258028362228e+18
5384.328580000053,3.532486038065087e+18,1.0847240213191956e+19,1.2375490149556634e+19,1.129247222519254e+19,1.0216661151382712e+19,9.324270604255795e+18,8.586353070679503e+18,7.944981164328748e+18
5384.428580000053,3.517926059769947e+18,1.0817950839664525e+19,1.2341385575902532e+19,1.1261685454905438e+19,1.0189633745462196e+19,9.300595831135676e+18,8.565432353303109e+18,7.926365653956246e+18
5384.528580000054,3.503137109998794e+18,1.0788154622076017e+19,1.2306695984503577e+19,1.123036799383819e+19,1.0162135279476115e+19,9.276503572117924e+18,8.544139151064537e+18,7.907416112331478e+18
5384.628580000054,3.4881244114960036e+18,1.0757859690068326e+19,1.2271431095408781e+19,1.1198528490981579e+19,1.0134173082482125e+19,9.251999990372393e+18,8.522478717543092e+18,7.888137072082538e+18
5384.7285800000545,3.4728931196704865e+18,1.0727074046160888e+19,1.2235600478555822e+19,1.1166175461061018e+19,1.010575436686164e+19,9.22709114705158e+18,8.500456215841793e+18,7.868532984859736e+18
5384.828580000055,3.4574483230579594e+18,1.0695805567684665e+19,1.2199213555883547e+19,1.1133317286516146e+19,1.0076886230183221e+19,9.201783003020167e+18,8.478076720174805e+18,7.84860822278417e+18
5384.928580000055,3.441795043800278e+18,1.0664062008689213e+19,1.2162279603420735e+19,1.1099962219454884e+19,1.004757565703694e+19,9.176081420553736e+18,8.455345217423963e+18,7.828367079866192e+18
5385.028580000056,3.4259382381402506e+18,1.0631851001821977e+19,1.2124807753349937e+19,1.1066118383581004e+19,1.001782952083919e+19,9.149992165006465e+18,8.432266608664259e+18,7.807813773393687e+18
5385.128580000056,3.409882796931109e+18,1.0599180060180541e+19,1.2086806996046916e+19,1.1031793776095881e+19,9.987654585608823e+18,9.12352090644871e+18,8.408845710659394e+18,7.786952445291325e+18
5385.228580000056,3.3936335461597133e+18,1.0566056579138304e+19,1.204828618209588e+19,1.0996996269574717e+19,9.95705750771501e+18,9.096673221275167e+18,8.385087257328003e+18,7.76578716345142e+18
5385.328580000057,3.377195247482227e+18,1.0532487838143111e+19,1.200925402427985e+19,1.0961733613816795e+19,9.926044837596844e+18,9.069454593783755e+18,8.360995901180963e+18,7.74432192303679e+18
5385.428580000057,3.360572598772251e+18,1.0498481002491077e+19,1.1969719099548377e+19,1.0926013437671864e+19,9.894623021456636e+18,9.041870417727142e+18,8.33657621473153e+18,7.722560647757388e+18
5385.528580000057,3.343770234679606e+18,1.0464043125073846e+19,1.1929689850960357e+19,1.0889843250840846e+19,9.862798402925576e+18,9.01392599783601e+18,8.311832691877678e+18,7.70050719112013e+18
5385.628580000058,3.3267927271992177e+18,1.0429181148100295e+19,1.188917458960288e+19,1.085323044565168e+19,9.830577224702786e+18,8.985626551315045e+18,8.28676974925762e+18,7.678165337652936e+18
5385.728580000058,3.3096445862498493e+18,1.0393901904793887e+19,1.1848181496487297e+19,1.0816182298811662e+19,9.797965630169022e+18,8.956977209313031e+18,8.261391727579884e+18,7.655538804104275e+18
5385.8285800000585,3.292330260261047e+18,1.0358212121064403e+19,1.1806718624420735e+19,1.0778705973134717e+19,9.764969664973961e+18,8.927983018366207e+18,8.235702892927289e+18,7.63263124061769e+18
5385.928580000059,3.274854136768382e+18,1.032211841715579e+19,1.176479389985497e+19,1.0740808519245412e+19,9.731595278598828e+18,8.898648941816658e+18,8.209707438036491e+18,7.609446231882906e+18
5386.028580000059,3.257220543016435e+18,1.0285627309270874e+19,1.1722415124713173e+19,1.0702496877260397e+19,9.697848325895152e+18,8.868979861206574e+18,8.183409483553961e+18,7.585987298264329e+18
5386.12858000006,3.2394337465669704e+18,1.0248745211169184e+19,1.16795899781901e+19,1.0663777878443248e+19,9.663734568596337e+18,8.838980577645549e+18,8.156813079266022e+18,7.562257896904885e+18
5386.22858000006,3.2214979559150234e+18,1.0211478435745266e+19,1.1636326018534046e+19,1.0624658246840453e+19,9.629259676808915e+18,8.80865581315725e+18,8.129922205308575e+18,7.53826142281031e+18
5386.32858000006,3.203417321109047e+18,1.0173833196580907e+19,1.1592630684802673e+19,1.0585144600891423e+19,9.594429230477554e+18,8.778010212000224e+18,8.102740773352034e+18,7.514001209909934e+18
5386.428580000061,3.185195934376449e+18,1.013581560947563e+19,1.154851129859771e+19,1.0545243455017208e+19,9.55924872082799e+18,8.747048341966738e+18,8.075272627765003e+18,7.489480532097187e+18
5386.528580000061,3.1668378307535846e+18,1.0097431693954886e+19,1.1503975065777592e+19,1.0504961221187113e+19,9.523723551787338e+18,8.715774695659309e+18,8.047521546756445e+18,7.464702604249623e+18
5386.628580000061,3.1483469887188045e+18,1.0058687374754427e+19,1.1459029078146107e+19,1.0464304210461596e+19,9.487859041380567e+18,8.684193691743913e+18,8.019491243495557e+18,7.439670583227886e+18
5386.728580000062,3.129727330830152e+18,1.00195884832855e+19,1.1413680315122352e+19,1.0423278634516345e+19,9.451660423107523e+18,8.652309676183938e+18,7.991185367213042e+18,7.414387568856857e+18
5386.828580000062,3.1109827243644457e+18,9.980140759075322e+18,1.136793564538533e+19,1.0381890607141505e+19,9.415132847295443e+18,8.620126923450459e+18,7.962607504279849e+18,7.388856604885664e+18
5386.9285800000625,3.0921169819595643e+18,9.94034985118795e+18,1.1321801828498962e+19,1.0340146145721506e+19,9.378281382431703e+18,8.587649637713167e+18,7.933761179267496e+18,7.363080679930098e+18
5387.028580000063,3.0731338622588186e+18,9.900221319624227e+18,1.1275285516515938e+19,1.029805117269394e+19,9.34111101647585e+18,8.554881954011257e+18,7.90464985598913e+18,7.337062728396901e+18
5387.128580000063,3.054037070556021e+18,9.8597606366992e+18,1.1228393255558281e+19,1.0255611516985868e+19,9.303626658149278e+18,8.521827939402845e+18,7.875276938520416e+18,7.31080563138904e+18
5387.228580000064,3.0348302594431493e+18,9.818973188401994e+18,1.1181131487380326e+19,1.0212832915432628e+19,9.265833138207451e+18,8.48849159409741e+18,7.845645772204131e+18,7.284312217595479e+18
5387.328580000064,3.015517029456885e+18,9.777864275731393e+18,1.1133506550906186e+19,1.0169721014172051e+19,9.227735210688336e+18,8.454876852565736e+18,7.815759644633627e+18,7.257585264161283e+18
5387.428580000064,2.996100929727344e+18,9.736439116015153e+18,1.10855246837508e+19,1.0126281370022531e+19,9.18933755414466e+18,8.420987584634164e+18,7.785621786621402e+18,7.230627497543439e+18
5387.528580000065,2.9765854586259123e+18,9.694702844207423e+18,1.1037192023718013e+19,1.008251945183885e+19,9.15064477285477e+18,8.386827596558643e+18,7.755235373148661e+18,7.203441594349011e+18
5387.628580000065,2.956974064413632e+18,9.652660514168465e+18,1.0988514610280344e+19,1.0038440641850264e+19,9.111661398016098e+18,8.352400632082208e+18,7.724603524299224e+18,7.176030182158455e+18
5387.728580000065,2.9372701458880686e+18,9.610317099922887e+18,1.0939498386036005e+19,9.99405023697676e+18,9.07239188891777e+18,8.317710373472861e+18,7.693729306175204e+18,7.148395840331922e+18
5387.828580000066,2.917477053030376e+18,9.567677496901177e+18,1.0890149198148577e+19,9.94935345012845e+18,9.032840634096855e+18,8.282760442545964e+18,7.66261573179801e+18,7.120541100801759e+18
5387.928580000066,2.8975980876504704e+18,9.52474652316078e+18,1.0840472799764892e+19,9.904355411484164e+18,8.993011952474786e+18,8.247554401668147e+18,7.631265761992201e+18,7.092468448848956e+18
5388.0285800000665,2.877636504032128e+18,9.481528920591415e+18,1.079047485141646e+19,9.859061169754149e+18,8.952910094478488e+18,8.212095754746756e+18,7.599682306255743e+18,7.064180323866838e+18
5388.128580000067,2.8575955095747635e+18,9.438029356098413e+18,1.0740160922397155e+19,9.81347569342023e+18,8.91253924314032e+18,8.176387948199808e+18,7.567868223612242e+18,7.035679120107971e+18
5388.228580000067,2.8374782654353295e+18,9.394252422772308e+18,1.0689536492126579e+19,9.76760387196212e+18,8.871903515184735e+18,8.14043437191336e+18,7.535826323451348e+18,7.006967187419938e+18
5388.328580000068,2.817287887167024e+18,9.350202641038123e+18,1.063860695149142e+19,9.721450517062922e+18,8.831006962095368e+18,8.10423836018098e+18,7.503559366352686e+18,6.978046831965771e+18
5388.428580000068,2.7970274453558815e+18,9.305884459787432e+18,1.0587377604168327e+19,9.675020363797033e+18,8.789853571165719e+18,8.067803192628011e+18,7.471070064895651e+18,6.948920316931227e+18
5388.528580000068,2.776699966255828e+18,9.26130225749504e+18,1.05358536679303e+19,9.62831807180236e+18,8.748447266535009e+18,8.031132095122206e+18,7.43836108445662e+18,6.919589863220263e+18
5388.628580000069,2.7563084324203535e+18,9.216460343316947e+18,1.0484040275932672e+19,9.581348226433309e+18,8.706791910206208e+18,7.994228240668084e+18,7.405435043991182e+18,6.890057650136603e+18
5388.728580000069,2.7358557833317146e+18,9.171362958172102e+18,1.0431942477981557e+19,9.534115339897154e+18,8.66489130304866e+18,7.957094750287227e+18,7.372294516803427e+18,6.860325816053261e+18
5388.828580000069,2.7153449160281047e+18,9.12601427580957e+18,1.0379565241786468e+19,9.486623852375446e+18,8.622749185786756e+18,7.919734693885843e+18,7.338942031303519e+18,6.830396459071113e+18
5388.92858000007,2.6947786857261363e+18,9.08041840385571e+18,1.032691345419091e+19,9.438878133124815e+18,8.580369239969769e+18,7.882151091105366e+18,7.305380071749796e+18,6.800271637663167e+18
5389.02858000007,2.6741599064420864e+18,9.034579384849526e+18,1.0273991922390217e+19,9.39088248156563e+18,8.537755088930421e+18,7.84434691216277e+18,7.27161107898141e+18,6.769953371309954e+18
5389.1285800000705,2.653491351608811e+18,8.988501197259907e+18,1.0220805375129346e+19,9.342641128351986e+18,8.494910298726367e+18,7.806325078675635e+18,7.237637451137062e+18,6.73944364112207e+18
5389.228580000071,2.632775754689448e+18,8.942187756487568e+18,1.0167358463883887e+19,9.294158236425847e+18,8.451838379067341e+18,7.768088464474256e+18,7.203461544361982e+18,6.708744390451788e+18
5389.328580000071,2.612015809788069e+18,8.895642915852644e+18,1.0113655764025147e+19,9.245437902056436e+18,8.408542784230831e+18,7.729639896401705e+18,7.169085673503946e+18,6.677857525494486e+18
5389.428580000072,2.59121417225632e+18,8.848870467566083e+18,1.0059701775967343e+19,9.196484155862791e+18,8.365026913952104e+18,7.69098215510043e+18,7.13451211279707e+18,6.646784915878804e+18
5389.528580000072,2.570373459297004e+18,8.801874143687452e+18,1.00055009262997e+19,9.147300963822295e+18,8.321294114322603e+18,7.652117975787574e+18,7.099743096535433e+18,6.615528395247292e+18
5389.628580000072,2.5494962505635297e+18,8.754657617067123e+18,9.951057568901104e+18,9.097892228262978e+18,8.277347678652622e+18,7.613050049017377e+18,7.064780819735069e+18,6.584089761826362e+18
5389.728580000073,2.5285850887558124e+18,8.707224502274441e+18,9.896375986039183e+18,9.048261788841291e+18,8.233190848331543e+18,7.573781021432191e+18,7.029627438785637e+18,6.552470778986663e+18
5389.828580000073,2.5076424802123766e+18,8.659578356511762e+18,9.841460389453519e+18,8.998413423505178e+18,8.188826813672785e+18,7.534313496501911e+18,6.994285072091799e+18,6.520673175793916e+18
5389.928580000073,2.4866708954986583e+18,8.611722680514554e+18,9.78631492142326e+18,8.948350849442663e+18,8.144258714745886e+18,7.494650035252195e+18,6.958755800704465e+18,6.488698647550425e+18
5390.028580000074,2.465672769991012e+18,8.563660919436827e+18,9.730943655818258e+18,8.898077724015146e+18,8.099489642194941e+18,7.45479315698085e+18,6.923041668941512e+18,6.456548856326845e+18
5390.128580000074,2.4446505044575365e+18,8.515396463724661e+18,9.67535059913678e+18,8.847597645678321e+18,8.054522638046154e+18,7.414745339964752e+18,6.887144685000096e+18,6.424225431486169e+18
5390.2285800000745,2.4236064656343634e+18,8.466932649975044e+18,9.619539691526676e+18,8.796914154887727e+18,8.009360696501763e+18,7.374509022155106e+18,6.851066821558558e+18,6.391729970198141e+18
5390.328580000075,2.402542986797936e+18,8.418272761781393e+18,9.563514807791475e+18,8.746030734990439e+18,7.964006764721797e+18,7.334086601862159e+18,6.814810016369027e+18,6.359064037945087e+18
5390.428580000075,2.381462368333774e+18,8.369420030567225e+18,9.507279758383059e+18,8.694950813104333e+18,7.918463743594948e+18,7.293480438430734e+18,6.778376172841922e+18,6.326229169020247e+18
5390.528580000076,2.3603668783008906e+18,8.32037763640619e+18,9.450838290378906e+18,8.643677760983135e+18,7.872734488496967e+18,7.252692852905095e+18,6.741767160621048e+18,6.293226867017505e+18
5390.628580000076,2.339258752991984e+18,8.271148708828988e+18,9.394194088444359e+18,8.592214895867673e+18,7.826821810037073e+18,7.211726128683662e+18,6.704984816149795e+18,6.260058605312868e+18
5390.728580000076,2.3181401974903716e+18,8.221736327619559e+18,9.337350775782756e+18,8.540565481325936e+18,7.780728474794646e+18,7.170582512165635e+18,6.668030943230302e+18,6.226725827539503e+18
5390.828580000077,2.297013386222095e+18,8.17214352359708e+18,9.280311915069385e+18,8.488732728078268e+18,7.734457206042946e+18,7.129264213386667e+18,6.630907313573038e+18,6.193229948053978e+18
5390.928580000077,2.275880463504543e+18,8.122373279387034e+18,9.223081009372872e+18,8.436719794811014e+18,7.688010684463001e+18,7.08777340664638e+18,6.593615667339341e+18,6.159572352395997e+18
5391.028580000077,2.2547435440910484e+18,8.072428530180238e+18,9.165661503062937e+18,8.384529788977611e+18,7.641391548846565e+18,7.04611223112685e+18,6.556157713676158e+18,6.125754397741051e+18
5391.128580000078,2.233604713711487e+18,8.022312164479976e+18,9.108056782704447e+18,8.332165767587109e+18,7.594602396788332e+18,7.004282791502264e+18,6.518535131243196e+18,6.091777413346008e+18
5391.228580000078,2.212466029608948e+18,7.972027024837523e+18,9.050270177938207e+18,8.279630737980528e+18,7.547645785367732e+18,6.962287158539962e+18,6.480749568732702e+18,6.057642700988047e+18
5391.328580000079,2.1913295210726093e+18,7.921575908576451e+18,8.992304962348892e+18,8.226927658595395e+18,7.500524231820638e+18,6.920127369693362e+18,6.442802645382324e+18,6.023351535397228e+18
5391.428580000079,2.170197189966762e+18,7.870961568505675e+18,8.934164354320023e+18,8.174059439718407e+18,7.453240214200953e+18,6.877805429686676e+18,6.404695951481036e+18,5.988905164682717e+18
5391.528580000079,2.1490710112561702e+18,7.820186713621704e+18,8.875851517876568e+18,8.121028944226738e+18,7.405796172032598e+18,6.835323311091928e+18,6.366431048868607e+18,5.954304810753134e+18
5391.62858000008,2.1279529335273395e+18,7.76925400979912e+18,8.817369563514001e+18,8.067838988316936e+18,7.35819450695094e+18,6.792682954897506e+18,6.328009471427897e+18,5.919551669730366e+18
5391.72858000008,2.106844879506634e+18,7.718166080471628e+18,8.758721549016522e+18,8.014492342223864e+18,7.310437583335907e+18,6.749886271070218e+18,6.289432725571884e+18,5.884646912358585e+18
5391.82858000008,2.0857487465746842e+18,7.666925507302256e+18,8.699910480262746e+18,7.960991730928189e+18,7.262527728935422e+18,6.706935139109759e+18,6.250702290724372e+18,5.849591684407556e+18
5391.928580000081,2.06466640727663e+18,7.615534830841669e+18,8.640939312017755e+18,7.907339834851331e+18,7.214467235478267e+18,6.66383140859476e+18,6.21181961979372e+18,5.814387107069572e+18
5392.028580000081,2.0435997098298243e+18,7.563996551178465e+18,8.581810948715894e+18,7.853539290541944e+18,7.166258359279995e+18,6.620576899723717e+18,6.172786139642586e+18,5.779034277352863e+18
5392.1285800000815,2.0225504786274115e+18,7.512313128577673e+18,8.522528245229955e+18,7.799592691349902e+18,7.1179033218383e+18,6.577173403847682e+18,6.133603251550887e+18,5.743534268468834e+18
5392.228580000082,2.0015205147392294e+18,7.460486984110745e+18,8.463094007630573e+18,7.745502588091331e+18,7.06940431042107e+18,6.533622683997534e+18,6.09427233167459e+18,5.707888130215604e+18
5392.328580000082,1.9805115964088072e+18,7.408520500274219e+18,8.403510993932587e+18,7.691271489701643e+18,7.020763478644329e+18,6.489926475403516e+18,6.054794731498238e+18,5.672096889355902e+18
5392.428580000083,1.9595254795475533e+18,7.356416021599478e+18,8.343781914831088e+18,7.636901863879144e+18,6.971982947042515e+18,6.446086486009103e+18,6.01517177828316e+18,5.636161549991164e+18
5392.528580000083,1.938563898226334e+18,7.304175855254069e+18,8.283909434427821e+18,7.582396137719737e+18,6.923064803631435e+18,6.40210439697973e+18,5.975404775511838e+18,5.60008309393219e+18
5392.628580000083,1.9176285651632397e+18,7.251802271631597e+18,8.223896170944347e+18,7.527756698339501e+18,6.874011104461121e+18,6.357981863203808e+18,5.935495003326159e+18,5.563862481064432e+18
5392.728580000084,1.896721172209212e+18,7.199297504934019e+18,8.163744697426551e+18,7.472985893489263e+18,6.824823874162238e+18,6.313720513789385e+18,5.895443718962668e+18,5.527500649710647e+18
5392.828580000084,1.8758433908306217e+18,7.146663753744164e+18,8.103457542437858e+18,7.41808603215882e+18,6.775505106483998e+18,6.269321952554683e+18,5.855252157183197e+18,5.49099851698953e+18
5392.928580000084,1.8549968725892137e+18,7.093903181589223e+18,8.043037190742074e+18,7.363059385171576e+18,6.726056764824205e+18,6.224787758513122e+18,5.814921530701526e+18,5.454356979170932e+18
5393.028580000085,1.8341832496200215e+18,7.041017917496613e+18,7.982486083977522e+18,7.30790818577115e+18,6.676480782752902e+18,6.18011948635416e+18,5.774453030607303e+18,5.417576912028783e+18
5393.128580000085,1.8134041351061043e+18,6.988010056539137e+18,7.921806621318886e+18,7.252634630196643e+18,6.626779064526635e+18,6.13531866691737e+18,5.733847826784925e+18,5.380659171189677e+18
5393.2285800000855,1.7926611237516557e+18,6.934881660373123e+18,7.861001160131021e+18,7.197240878250457e+18,6.576953485596828e+18,6.0903868076629e+18,5.69310706833032e+18,5.343604592479799e+18
5393.328580000086,1.77195579225312e+18,6.881634757768501e+18,7.800072016613596e+18,7.141729053857641e+18,6.527005893111325e+18,6.045325393137575e+18,5.652231883964975e+18,5.306413992269642e+18
5393.428580000086,1.7512896997676396e+18,6.828271345128731e+18,7.739021466434105e+18,7.086101245614449e+18,6.476938106407086e+18,6.000135885434831e+18,5.611223382445647e+18,5.269088167815117e+18
5393.528580000087,1.730664388380433e+18,6.774793387004543e+18,7.677851745353926e+18,7.030359507330416e+18,6.426751917497891e+18,5.954819724652023e+18,5.570082652973006e+18,5.231627897598057e+18
5393.628580000087,1.7100813835700905e+18,6.72120281659852e+18,7.616565049843926e+18,6.974505858560733e+18,6.376449091554065e+18,5.909378329342532e+18,5.528810765596997e+18,5.194033941664089e+18
5393.728580000087,1.689542194672551e+18,6.667501536262298e+18,7.555163537691776e+18,6.918542285130841e+18,6.326031367376146e+18,5.863813096964345e+18,5.487408771620397e+18,5.156307041959341e+18
5393.828580000088,1.6690483153434537e+18,6.613691417985192e+18,7.493649328599525e+18,6.862470739651995e+18,6.275500457861151e+18,5.818125404324085e+18,5.445877703999843e+18,5.118447922665256e+18
5393.928580000088,1.6486012240199396e+18,6.559774303876807e+18,7.43202450477453e+18,6.806293142030478e+18,6.224858050464024e+18,5.772316608018793e+18,5.404218577746385e+18,5.080457290533533e+18
5394.028580000088,1.6282023843807265e+18,6.505752006640129e+18,7.370291111509599e+18,6.750011379966813e+18,6.174105807650868e+18,5.726388044872513e+18,5.362432390322979e+18,5.042335835218821e+18
5394.128580000089,1.6078532458058327e+18,6.451626310038371e+18,7.308451157756282e+18,6.69362730944842e+18,6.123245367347112e+18,5.680341032370551e+18,5.320520122041712e+18,5.00408422961175e+18
5394.228580000089,1.5875552438355914e+18,6.397398969354266e+18,7.246506616689717e+18,6.637142755234315e+18,6.072278343379329e+18,5.634176869090384e+18,5.278482736459726e+18,4.965703130171476e+18
5394.3285800000895,1.5673098006294239e+18,6.343071711842558e+18,7.184459426266013e+18,6.580559511332719e+18,6.021206325911468e+18,5.587896835129885e+18,5.236321180774718e+18,4.927193177258531e+18
5394.42858000009,1.5471183254238285e+18,6.288646237173819e+18,7.122311489770036e+18,6.52387934146959e+18,5.97003088187371e+18,5.541502192531404e+18,5.194036386218693e+18,4.888554995466845e+18
5394.52858000009,1.5269822149912748e+18,6.234124217873737e+18,7.060064676358348e+18,6.467103979552384e+18,5.918753555387824e+18,5.494994185705261e+18,5.151629268453257e+18,4.849789193958062e+18
5394.628580000091,1.5069028540986107e+18,6.179507299753436e+18,6.997720821592332e+18,6.410235130124557e+18,5.867375868184935e+18,5.448374041848992e+18,5.109100727963355e+18,4.810896366795291e+18
5394.728580000091,1.486881615966206e+18,6.124797102333797e+18,6.935281727964892e+18,6.353274468813741e+18,5.815899320018391e+18,5.401642971364912e+18,5.066451650451779e+18,4.771877093278574e+18
5394.828580000091,1.4669198627279677e+18,6.069995219263453e+18,6.872749165420389e+18,6.296223642773426e+18,5.764325389071458e+18,5.35480216827583e+18,5.02368290723445e+18,4.732731938282127e+18
5394.928580000092,1.447018945892132e+18,6.015103218729665e+18,6.810124871867023e+18,6.23908427111727e+18,5.712655532359155e+18,5.30785281063832e+18,4.980795355636072e+18,4.693461452593068e+18
5395.028580000092,1.427180206803388e+18,5.960122643862934e+18,6.747410553682631e+18,6.181857945346933e+18,5.660891186124912e+18,5.260796060954335e+18,4.937789839386981e+18,4.654066173252456e+18
5395.128580000092,1.4074049771065482e+18,5.905055013135343e+18,6.684607886213957e+18,6.124546229773494e+18,5.609033766232141e+18,5.213633066581282e+18,4.894667189021408e+18,4.614546623899004e+18
5395.228580000093,1.3876945792119872e+18,5.84990182075238e+18,6.621718514269197e+18,6.067150661932194e+18,5.557084668550418e+18,5.166364960140386e+18,4.851428222277196e+18,4.5749033151155174e+18
5395.328580000093,1.3680503267632878e+18,5.794664537038922e+18,6.558744052604619e+18,6.009672752991219e+18,5.505045269336928e+18,5.118992859924051e+18,4.808073744497707e+18,4.535136744778926e+18
5395.4285800000935,1.348473525107337e+18,5.739344608819074e+18,6.495686086405028e+18,5.952113988154285e+18,5.45291692561288e+18,5.071517870302042e+18,4.764604549035948e+18,4.495247398413999e+18
5395.528580000094,1.328965471766919e+18,5.683943459789274e+18,6.432546171757399e+18,5.894475827056354e+18,5.400700975534289e+18,5.023941082126019e+18,4.721021417660647e+18,4.4552357495506524e+18
5395.628580000094,1.309527456917126e+18,5.62846249088744e+18,6.369325836120974e+18,5.836759704155483e+18,5.348398738759784e+18,4.976263573134965e+18,4.677325120966771e+18,4.4151022600872607e+18
5395.728580000095,1.2901607638641382e+18,5.572903080653135e+18,6.306026578788158e+18,5.778967029115564e+18,5.296011516810619e+18,4.92848640835725e+18,4.633516418786747e+18,4.374847380656712e+18
5395.828580000095,1.27086666952934e+18,5.517266585586174e+18,6.242649871344732e+18,5.721099187187717e+18,5.243540593429915e+18,4.880610640515785e+18,4.5895960606085473e+18,4.334471551000976e+18
5395.928580000095,1.2516464449361966e+18,5.461554340495308e+18,6.179197158119965e+18,5.66315753958167e+18,5.190987234933212e+18,4.832637310429193e+18,4.545564785994312e+18,4.293975200348579e+18
